time,p_pipe1_048,p_pipe2_052,p_pipe3_048
0,100000,100000,100000
0.0007,100000,100000,100000
0.0014,100000,99999.999999999,99999.999999999
0.0021,100000,100000,100000
0.0028,100000,100000,99999.999999999
0.0035,100000,100000,99999.999999999
0.0042,100000,100000,99999.999999999
0.0049,100000,100000,99999.999999999
0.0056,100000,100000,100000
0.0063,100000,100000,100000
0.007,100000,100000,100000
0.0077,107200.239098,100000,99999.999999999
0.0084,107200.29591592,100000,100000
0.0091,107200.33396498,100000,100000
0.0098,107200.35685752,100000,100000
0.01,107200.35924527,100000,100000.00000017
