id,p,vel,x,y,z
0.0025,1000000,-7.4754064784006e-15,0.0025,0,1.5308084989342e-19
0.0075,1000000,-7.3073615534706e-15,0.0075,0,4.5924254968026e-19
0.0125,1000000,-6.6469761660516e-15,0.0125,0,7.654042494671e-19
0.0175,1000000,-5.9387312559503e-15,0.0175,0,1.0715659492539e-18
0.0225,1000000,-5.5131491223491e-15,0.0225,0,1.3777276490408e-18
0.0275,1000000,-4.9661443631282e-15,0.0275,0,1.6838893488276e-18
0.0325,1000000,-4.6526047572056e-15,0.0325,0,1.9900510486144e-18
0.0375,1000000,-4.0646068983744e-15,0.0375,0,2.2962127484013e-18
0.0425,1000000,-3.4775376227649e-15,0.0425,0,2.6023744481881e-18
0.0475,1000000,-2.8955631786576e-15,0.0475,0,2.908536147975e-18
0.0525,1000000,-2.4155166312726e-15,0.0525,0,3.2146978477618e-18
0.0575,1000000,-1.8377380876737e-15,0.0575,0,3.5208595475486e-18
0.0625,1000000,-1.227416812178e-15,0.0625,0,3.8270212473355e-18
0.0675,1000000,-7.4400919952424e-16,0.0675,0,4.1331829471223e-18
0.0725,1000000,-2.465332710133e-16,0.0725,0,4.4393446469092e-18
0.0775,1000000,2.3990961105995e-16,0.0775,0,4.745506346696e-18
0.0825,1000000,7.7170309874058e-16,0.0825,0,5.0516680464828e-18
0.0875,1000000,1.2547296118717e-15,0.0875,0,5.3578297462697e-18
0.0925,1000000,1.7373810062167e-15,0.0925,0,5.6639914460565e-18
0.0975,1000000,2.2199907187308e-15,0.0975,0,5.9701531458433e-18
0.1025,1000000,2.4620747183298e-15,0.1025,0,6.2763148456302e-18
0.1075,1000000,2.7517094450893e-15,0.1075,0,6.582476545417e-18
0.1125,1000000,3.0437229806659e-15,0.1125,0,6.8886382452039e-18
0.1175,1000000,3.3451165393191e-15,0.1175,0,7.1947999449907e-18
0.1225,1000000,1.0865254111833e-13,0.1225,0,7.5009616447775e-18
0.1275,999999.99999952,2.5108818359589e-13,0.1275,0,7.8071233445644e-18
0.1325,999999.99999952,2.6391220403304e-13,0.1325,0,8.1132850443512e-18
0.1375,999999.99999952,2.5619372036831e-13,0.1375,0,8.4194467441381e-18
0.1425,999999.99999952,2.6211349729469e-13,0.1425,0,8.7256084439249e-18
0.1475,999999.99999952,2.5882763617044e-13,0.1475,0,9.0317701437117e-18
0.1525,999999.99999952,2.6177468367773e-13,0.1525,0,9.3379318434986e-18
0.1575,999999.99999952,2.6054941881052e-13,0.1575,0,9.6440935432854e-18
0.1625,999999.99999952,2.619453763713e-13,0.1625,0,9.9502552430722e-18
0.1675,999999.99999952,2.6157813956665e-13,0.1675,0,1.0256416942859e-17
