id,p,vel,x,y,z
0.0025,1000000,-7.4769108025602e-15,0.0025,0,1.5308084989342e-19
0.0075,1000000,-7.3042292494276e-15,0.0075,0,4.5924254968026e-19
0.0125,1000000,-6.6500365937256e-15,0.0125,0,7.654042494671e-19
0.0175,1000000,-5.9371536387043e-15,0.0175,0,1.0715659492539e-18
0.0225,1000000,-5.5131330642016e-15,0.0225,0,1.3777276490408e-18
0.0275,1000000,-4.9646122799024e-15,0.0275,0,1.6838893488276e-18
0.0325,1000000,-4.6557484781035e-15,0.0325,0,1.9900510486144e-18
0.0375,1000000,-4.0615840029726e-15,0.0375,0,2.2962127484013e-18
0.0425,1000000,-3.4807292653505e-15,0.0425,0,2.6023744481881e-18
0.0475,1000000,-2.8925785125414e-15,0.0475,0,2.908536147975e-18
0.0525,1000000,-2.41874871582e-15,0.0525,0,3.2146978477618e-18
0.0575,1000000,-1.8347870250461e-15,0.0575,0,3.5208595475486e-18
0.0625,1000000,-1.2291032866615e-15,0.0625,0,3.8270212473355e-18
0.0675,1000000,-7.4261505920235e-16,0.0675,0,4.1331829471223e-18
0.0725,1000000,-2.4823709754412e-16,0.0725,0,4.4393446469092e-18
0.0775,1000000,2.4129988611845e-16,0.0775,0,4.745506346696e-18
0.0825,1000000,7.7154973254962e-16,0.0825,0,5.0516680464828e-18
0.0875,1000000,1.2545754804893e-15,0.0875,0,5.3578297462697e-18
0.0925,1000000,1.7372364419411e-15,0.0925,0,5.6639914460565e-18
0.0975,1000000,2.2198719845788e-15,0.0975,0,5.9701531458433e-18
0.1025,1000000,2.463497282833e-15,0.1025,0,6.2763148456302e-18
0.1075,1000000,2.7500343608694e-15,0.1075,0,6.582476545417e-18
0.1125,1000000,3.0451435294878e-15,0.1125,0,6.8886382452039e-18
0.1175,1000000,3.3434396586852e-15,0.1175,0,7.1947999449907e-18
0.1225,1000000,1.0526933721269e-13,0.1225,0,7.5009616447775e-18
0.1275,999999.99999952,2.4998743768867e-13,0.1275,0,7.8071233445644e-18
0.1325,999999.99999952,2.6470307237655e-13,0.1325,0,8.1132850443512e-18
0.1375,999999.99999952,2.557250622595e-13,0.1375,0,8.4194467441381e-18
0.1425,999999.99999952,2.624845201188e-13,0.1425,0,8.7256084439249e-18
0.1475,999999.99999952,2.5863936884264e-13,0.1475,0,9.0317701437117e-18
0.1525,999999.99999952,2.6195978657996e-13,0.1525,0,9.3379318434986e-18
0.1575,999999.99999952,2.6048353629482e-13,0.1575,0,9.6440935432854e-18
0.1625,999999.99999952,2.6204678805686e-13,0.1625,0,9.9502552430722e-18
0.1675,999999.99999952,2.6161585165445e-13,0.1675,0,1.0256416942859e-17
0.1725,999999.99999952,2.623394046314e-13,0.1725,0,1.0562578642646e-17
0.1775,999999.99999952,2.6218005533179e-13,0.1775,0,1.0868740342433e-17
0.1825,999999.99999952,2.6265166647712e-13,0.1825,0,1.117490204222e-17
0.1875,999999.99999952,2.6277482636856e-13,0.1875,0,1.1481063742006e-17
0.1925,999999.99999952,2.6302985289121e-13,0.1925,0,1.1787225441793e-17
0.1975,999999.99999952,2.6316480234319e-13,0.1975,0,1.209338714158e-17
0.2025,999999.99999952,2.6336568043491e-13,0.2025,0,1.2399548841367e-17
0.2075,999999.99999952,2.6340804632686e-13,0.2075,0,1.2705710541154e-17
0.2125,999999.99999952,2.6355477535294e-13,0.2125,0,1.3011872240941e-17
0.2175,999999.99999952,2.6365130052182e-13,0.2175,0,1.3318033940727e-17
0.2225,999999.99999952,2.6365138060316e-13,0.2225,0,1.3624195640514e-17
0.2275,999999.99999952,2.636517735552e-13,0.2275,0,1.3930357340301e-17
0.2325,999999.99999952,2.6370294626035e-13,0.2325,0,1.4236519040088e-17
0.2375,999999.99999952,2.6360413492159e-13,0.2375,0,1.4542680739875e-17
0.2425,999999.99999952,2.6347671104596e-13,0.2425,0,1.4848842439662e-17
0.2475,999999.99999952,2.6335781516432e-13,0.2475,0,1.5155004139449e-17
0.2525,999999.99999952,2.6404545882993e-13,0.2525,0,1.5461165839235e-17
0.2575,999999.99999952,6.3096783762439e-13,0.2575,0,1.5767327539022e-17
0.2625,999999.99999619,2.5070498394543e-12,0.2625,0,1.6073489238809e-17
0.2675,999999.99998856,7.2709144337136e-12,0.2675,0,1.6379650938596e-17
0.2725,999999.99996853,2.0314719989662e-11,0.2725,0,1.6685812638383e-17
0.2775,999999.99991369,5.7630045155956e-11,0.2775,0,1.699197433817e-17
0.2825,999999.99976158,1.5893606949359e-10,0.2825,0,1.7298136037956e-17
0.2875,999999.99936247,4.2530187658115e-10,0.2875,0,1.7604297737743e-17
0.2925,999999.99834347,1.1041568077099e-09,0.2925,0,1.791045943753e-17
0.2975,999999.99583101,2.7796150368489e-09,0.2975,0,1.8216621137317e-17
0.3025,999999.98982191,6.7867091316616e-09,0.3025,0,1.8522782837104e-17
0.3075,999999.97587824,1.6083858878277e-08,0.3075,0,1.8828944536891e-17
0.3125,999999.94447613,3.7022639866819e-08,0.3125,0,1.9135106236677e-17
0.3175,999999.87577486,8.2831473792318e-08,0.3175,0,1.9441267936464e-17
0.3225,999999.72967768,1.8024785061426e-07,0.3225,0,1.9747429636251e-17
0.3275,999999.42749262,3.8174098135921e-07,0.3275,0,2.0053591336038e-17
0.3325,999998.81921196,7.8733503932271e-07,0.3325,0,2.0359753035825e-17
0.3375,999997.62692451,1.5823373607656e-06,0.3375,0,2.0665914735612e-17
0.3425,999995.35007048,3.100516112545e-06,0.3425,0,2.0972076435398e-17
0.3475,999991.11180782,5.9265380002832e-06,0.3475,0,2.1278238135185e-17
0.3525,999983.41785622,1.1056771727091e-05,0.3525,0,2.1584399834972e-17
0.3575,999969.79017544,2.0143543009096e-05,0.3575,0,2.1890561534759e-17
0.3625,999946.22893,3.585389535185e-05,0.3625,0,2.2196723234546e-17
0.3675,999906.4490633,6.2378628054992e-05,0.3675,0,2.2502884934333e-17
0.3725,999840.83539104,0.00010612903019593,0.3725,0,2.2809046634119e-17
0.3775,999735.06568575,0.00017665499409106,0.3775,0,2.3115208333906e-17
0.3825,999568.36882973,0.0002878064584631,0.3825,0,2.3421370033693e-17
0.3875,999311.41829205,0.00045913802580521,0.3875,0,2.372753173348e-17
0.3925,998923.91220284,0.00071752255048691,0.3925,0,2.4033693433267e-17
0.3975,998351.96013117,0.0010988936419505,0.3975,0,2.4339855133054e-17
0.4025,997525.47927237,0.0016499819155509,0.4025,0,2.464601683284e-17
0.4075,996355.89097357,0.0024298510263959,0.4075,0,2.4952178532627e-17
0.4125,994734.4892087,0.0035109857351386,0.4125,0,2.5258340232414e-17
0.4175,992531.90908241,0.0049796465791171,0.4175,0,2.5564501932201e-17
0.4225,989599.13750458,0.0069351963806695,0.4225,0,2.5870663631988e-17
0.4275,985770.46297836,0.0094881339305639,0.4275,0,2.6176825331775e-17
0.4325,980868.64613295,0.012756647065005,0.4325,0,2.6482987031562e-17
0.4375,974712.40552235,0.016861622081313,0.4375,0,2.6789148731348e-17
0.4425,967126.06499481,0.0219202118792,0.4425,0,2.7095310431135e-17
0.4475,957950.92371035,0.028038255361318,0.4475,0,2.7401472130922e-17
0.4525,947057.62301016,0.035302031828889,0.4525,0,2.7707633830709e-17
0.4575,934358.53865814,0.043769997921781,0.4575,0,2.8013795530496e-17
0.4625,919819.06542635,0.053465262349928,0.4625,0,2.8319957230283e-17
0.4675,903466.61953878,0.064369581408105,0.4675,0,2.8626118930069e-17
0.4725,885396.28404856,0.076419591977103,0.4725,0,2.8932280629856e-17
0.4775,865772.26407003,0.089505837677008,0.4775,0,2.9238442329643e-17
0.4825,844824.68180609,0.10347490192828,0.4825,0,2.954460402943e-17
0.4875,822841.68494606,0.11813466606574,0.4875,0,2.9850765729217e-17
0.4925,800157.31102037,0.13326239798092,0.4925,0,3.0156927429004e-17
0.4975,777135.98419094,0.14861508743545,0.4975,0,3.046308912879e-17
0.5025,754154.8629508,0.16394121600917,0.5025,0,3.0769250828577e-17
0.5075,731585.46351719,0.17899301183391,0.5075,0,3.1075412528364e-17
0.5125,709776.0301156,0.19353820803149,0.5125,0,3.1381574228151e-17
0.5175,689036.00829029,0.20737040022604,0.5175,0,3.1687735927938e-17
0.5225,669623.72143793,0.22031726893554,0.5225,0,3.1993897627725e-17
0.5275,651737.99245501,0.23224617148876,0.5275,0,3.2300059327511e-17
0.5325,635514.04129457,0.24306688225234,0.5325,0,3.2606221027298e-17
0.5375,621023.57816458,0.2527315341671,0.5375,0,3.2912382727085e-17
0.5425,608278.64911938,0.26123205685544,0.5425,0,3.3218544426872e-17
0.5475,597238.51276684,0.26859559215758,0.5475,0,3.3524706126659e-17
0.5525,587818.655653,0.27487848229251,0.5525,0,3.3830867826446e-17
0.5575,579900.99493027,0.28015946529589,0.5575,0,3.4137029526232e-17
0.5625,573344.36078882,0.28453268322554,0.5625,0,3.4443191226019e-17
0.5675,567994.47678852,0.28810102482468,0.5675,0,3.4749352925806e-17
0.5725,563692.83606625,0.29097020439043,0.5725,0,3.5055514625593e-17
0.5775,560284.07586002,0.29324384217988,0.5775,0,3.536167632538e-17
0.5825,557621.65490198,0.29501967683848,0.5825,0,3.5667838025167e-17
0.5875,555571.81667328,0.29638692124799,0.5875,0,3.5973999724954e-17
0.5925,554015.96242332,0.29742467919828,0.5925,0,3.628016142474e-17
0.5975,552851.65469837,0.29820127562957,0.5975,0,3.6586323124527e-17
0.6025,551992.52545929,0.29877431763498,0.6025,0,3.6892484824314e-17
0.6075,551367.37782145,0.29919129340657,0.6075,0,3.7198646524101e-17
0.6125,550918.75557041,0.29949052624198,0.6125,0,3.7504808223888e-17
0.6175,550601.21945143,0.29970232419062,0.6175,0,3.7810969923675e-17
0.6225,550379.52295065,0.29985019676092,0.6225,0,3.8117131623461e-17
0.6275,550226.83085537,0.29995204312208,0.6275,0,3.8423293323248e-17
0.6325,550123.07696533,0.30002124750009,0.6325,0,3.8729455023035e-17
0.6375,550053.51688051,0.30006764446692,0.6375,0,3.9035616722822e-17
0.6425,550007.49954748,0.30009833831688,0.6425,0,3.9341778422609e-17
0.6475,549977.45770407,0.3001183764471,0.6475,0,3.9647940122396e-17
0.6525,549958.10173082,0.30013128705508,0.6525,0,3.9954101822182e-17
0.6575,549945.79256201,0.30013949741394,0.6575,0,4.0260263521969e-17
0.6625,549938.06549597,0.30014465148993,0.6625,0,4.0566425221756e-17
0.6675,549933.27668095,0.30014784574008,0.6675,0,4.0872586921543e-17
0.6725,549930.34619713,0.30014980047559,0.6725,0,4.117874862133e-17
0.6775,549928.57508993,0.30015098190168,0.6775,0,4.1484910321117e-17
0.6825,549927.51757526,0.30015168735807,0.6825,0,4.1791072020903e-17
0.6875,549926.89343119,0.30015210375461,0.6875,0,4.209723372069e-17
0.6925,549926.52901363,0.30015234691325,0.6925,0,4.2403395420477e-17
0.6975,549926.31823206,0.3001524875964,0.6975,0,4.2709557120264e-17
0.7025,549926.19716978,0.30015256843697,0.7025,0,4.3015718820051e-17
0.7075,549926.12784672,0.3001526147679,0.7075,0,4.3321880519838e-17
0.7125,549926.08799744,0.30015264143825,0.7125,0,4.3628042219624e-17
0.7175,549926.06475067,0.30015265703541,0.7175,0,4.3934203919411e-17
0.7225,549926.05075932,0.30015266645968,0.7225,0,4.4240365619198e-17
0.7275,549926.04188442,0.30015267247161,0.7275,0,4.4546527318985e-17
0.7325,549926.03582382,0.30015267660681,0.7325,0,4.4852689018772e-17
0.7375,549926.03131199,0.30015267970831,0.7375,0,4.5158850718559e-17
0.7425,549926.02766371,0.30015268223419,0.7425,0,4.5465012418346e-17
0.7475,549926.02451086,0.30015268443143,0.7475,0,4.5771174118132e-17
0.7525,549926.02165222,0.30015268643137,0.7525,0,4.6077335817919e-17
0.7575,549926.01898479,0.30015268830376,0.7575,0,4.6383497517706e-17
0.7625,549926.01645279,0.30015269008682,0.7625,0,4.6689659217493e-17
0.7675,549926.01402664,0.30015269180041,0.7675,0,4.699582091728e-17
