time,applied_force,cumulative_nl,indenter_translation,max_lm,num_nl,indenter_y
0.005,50,31,6.5207901688548e-05,91060.579236109,31,6.5207901688548e-05
0.0075,75,32,9.6239584396348e-05,136590.87929117,1,9.6239584396348e-05
0.0125,125,33,0.00015830294991965,227651.47940132,1,0.00015830294991965
0.0225,225,34,0.00028242968115154,409772.67962158,1,0.00028242968115154
0.0425,425,35,0.00053068314435655,774015.08006216,1,0.00053068314435655
0.0825,825,42,0.0008861689316512,1037224.3345373,7,0.0008861689316512
0.1225,1225,44,0.0011390218404247,964455.59543442,2,0.0011390218404247
0.2025,2025,46,0.0016447277645972,818918.23336845,2,0.0016447277645972
0.3625,3625,48,0.0026561400395424,862876.11486387,2,0.0026561400395424
0.6825,6825,62,0.004009301695062,955380.2192797,14,0.004009301695062
0.8425,8425,64,0.004643462091885,935375.65108279,2,0.004643462091885
1,10000,66,0.0052677147235,915683.93313245,2,0.0052677147235
