value,sample_p0,sample_p1
0.11722367713718,5.4104703217015,7.3033747552911
0.096654055771502,4.8613661290476,9.0681442889726
0.10407062869878,5.2014746488731,8.1041700205287
0.11844469738721,5.2561144766885,7.1463689728279
0.09358136277044,4.8282221816759,8.6792178779956
0.091197187460116,4.5670051725731,8.7513990928018
0.091124475831437,4.4307678230324,8.7395842946118
0.10625142176431,4.6563050898731,8.2099382931814
0.10278060435347,5.0207080893682,8.3670753426126
0.10150708649052,5.7457407865628,7.7457180898367
0.11991823591266,4.5401092791553,7.1373974583494
0.1182007466315,5.3120014598539,7.0892199549413
0.091869413392184,4.9893472983737,8.7060426506288
0.1199642235111,3.8710867832674,7.0442229303812
0.11352654098316,5.4144268299392,7.4136764545384
0.1065489937645,4.1304284412764,7.8993303738375
0.10429704382549,5.2222089678151,8.1414423113021
0.098206731267031,5.8132338121196,8.4347615131152
0.11495252163483,4.5741100476599,7.3999964929165
0.10359748104078,5.7593169339222,8.1802791546885
0.094421141511674,4.7751327822144,8.6513798748296
0.1017703809081,4.9127626435277,8.4307017753588
0.10436201586674,4.6492300338744,7.7337042014122
0.096068567492137,5.2927300756457,9.1071633449456
0.1002073454619,4.7702863739067,8.488910454159
0.11517480579937,4.7552284766325,6.8519678174986
0.10201163630723,5.2440159180282,7.9048456680545
0.097914743554756,4.8207577939393,9.1040308093764
0.11572621269637,5.8290578372304,7.066230686251
0.09345772891949,5.3568082143224,9.4419472048271
0.10043583092964,4.8476304464264,9.3033872196118
0.10507422074169,5.048625780235,8.1565624524012
0.10489062757724,5.0139489177575,8.2626194949369
0.10461787870476,4.8563946839324,8.3442437726232
0.11345153813516,4.8051201403006,7.4586605892254
0.10280607598098,6.1549611234741,7.8676609467823
0.10306648320923,5.3231932363758,7.9770828034839
0.099131902979076,5.4078056988671,8.476933559254
0.10405929471879,5.1693681601998,8.2483490288595
0.11961314338829,4.3720423759883,7.0735168673478
0.10364166336802,5.2351595849483,8.2803256970119
0.091986293858651,4.4115091207236,8.6999761538403
0.071659227295303,4.1233634059628,9.7573592821028
0.11148347481702,4.2009381104016,7.5479868617636
0.10666596103759,4.7537804994626,8.145101057446
0.1186732692931,5.0772333547027,7.2166323372972
0.11422589826779,4.3438218377729,6.8074289707047
0.10721367689555,4.9486287359198,7.6005243287452
0.1094408828263,4.3548422268783,7.546875151857
0.12071593587883,4.3209168491917,7.1998986341908
0.11468034153596,5.4321705657503,6.9037666929707
0.097778233450118,5.659798980585,8.5034876284509
0.10464951113931,4.7845374832212,7.7455949571226
0.1051829621882,4.9231090420484,8.0332458166077
0.10396573970959,4.3798328242457,7.9549137539218
0.11932433096279,5.0379628783631,7.1612710733507
0.1078363333363,4.1447629504534,7.6873510077972
0.10403494187984,4.6539666347231,7.9151905915909
0.091908415822374,4.7980357611012,8.7754894818341
0.12081871126821,4.8374591721267,7.1826931605093
0.10489815920551,6.39150779389,8.2784477388018
0.11021186811864,4.5086761033993,7.5121456779068
0.10455196628139,5.6213566557646,8.0579233146626
0.10051926729373,6.0167943882762,7.9362134760948
0.11073696764866,4.9882260745059,7.4965651055079
0.10365124032354,5.2345456694181,8.0568337686733
0.10296006863294,5.0265293960756,8.3582857087823
0.11430560638909,4.7829486595497,6.7658658289727
0.10440833793982,5.2720540417715,8.2110342329095
0.11451505859953,5.0546920972232,7.3858260628694
0.10492563827462,4.8472192026642,7.9725501982053
0.10456192544592,4.9732311318439,7.6897197423942
0.15065950761751,5.0604593008436,6.1670922398602
0.093194203103862,5.6949327512235,8.6185153998816
0.10362051913528,5.0047753038935,7.7253722171595
0.11507909320165,5.5120479939537,6.6430672000912
0.12073453526896,4.8485246505508,6.5687797470281
0.10591695348987,4.1873626121846,7.7813043005511
0.12053345884435,4.7153950722053,7.1020053070331
