value,sample_p0,sample_p1
0.21616475840538,6.470799818498,3.2991231115664
0.11612506945398,4.4539363296392,7.1824257791673
0.14787860902087,5.7825361623213,5.2957496369701
0.23343451889482,5.9787730247024,3.0566618852091
0.12450640298337,4.3279512554821,6.6702715955971
0.12492454612149,3.4662395697109,6.7923013849369
0.1262635013259,3.1373165761736,6.7732063405633
0.14818163371232,3.7295927740327,5.5893889903703
0.13462740970873,5.0825897246702,5.9999875225445
0.17116160321617,7.1604122318586,4.2910269419304
0.25651055189266,3.3942174394109,3.0446025394187
0.23661456614,6.1684358253046,2.9830482883121
0.12205950243454,4.9575050880859,6.7171225606043
0.27469274642663,2.5598912072653,2.9303216973012
0.2057023320441,6.4820319661051,3.5056313516324
0.17818595274464,2.7050239862926,4.7141188340916
0.14514026647004,5.8581488522361,5.4003263326573
0.1258094659739,7.2403744556231,6.1636454789407
0.2276338758813,3.4858406371952,3.4784079069978
0.13871339899558,7.1778632919875,5.5080983240375
0.1259172484884,4.1322548719423,6.6197745746967
0.13288886582204,4.6537309882023,6.1540890541328
0.18907088610404,3.7074153032007,4.2590794360405
0.11196195602591,6.1044041055437,7.215683069251
0.13197217325085,4.114818480387,6.2877503129105
0.27234560218257,4.0611432393596,2.7524890265283
0.16242971141546,5.9361817485971,4.729682113952
0.11605284837734,4.2999521029104,7.213118661384
0.23034943147921,7.2567646918147,2.9555455579406
0.1090538621795,6.3113390162663,7.4014856180484
0.11393624649138,4.4014121730659,7.3434858352391
0.14636561512001,5.1936834726832,5.4424465778073
0.1402918894752,5.0556409152118,5.7311661883618
0.13780435154667,4.4348776287458,5.9428071613272
0.21539837200607,4.2417856070302,3.5982999789853
0.15976707946484,7.4477688515562,4.6251227140833
0.15563984969044,6.2049272506815,4.9347070961637
0.12599646896753,6.4631939439899,6.2608490225807
0.13920987506114,5.6629790350468,5.6931220481412
0.26654171540786,3.0228667434973,2.964133564741
0.1367017818443,5.9046824663042,5.7779653473993
0.12754338583107,3.0980069579312,6.7066825328255
0.11659320366333,2.6988878199236,7.4698610517246
0.21619362946724,2.7750385872165,3.7961306271016
0.15128936337427,4.0560226077958,5.410536131142
0.23230349236088,5.3068956267819,3.1577472473573
0.2877687817482,2.973499837623,2.721105541183
0.19667527914392,4.7954182695084,3.9205422553977
0.21461126097785,2.9923527996921,3.7935601925586
0.25484303819291,2.9360273016726,3.132594440606
0.24634279636406,6.5314987144481,2.7933437014766
0.12360143915106,7.0325767922547,6.3200605480186
0.1852617265695,4.1663072283135,4.2906984782699
0.15701451259637,4.6944542106227,5.0947012827407
0.17112270534408,3.0371293728524,4.8716115395266
0.23855168553276,5.1513046141535,3.0771132973657
0.20046973577479,2.7179456038722,4.1378349917033
0.17123253678853,3.7222385552376,4.7589180676048
0.12216744169238,4.2156633129621,6.8301749953157
0.24312531451166,4.3627982015875,3.1074393332411
0.1324427618572,7.4865359458368,5.7730236481365
0.21616567802004,3.3144520152631,3.7146090757296
0.14717838887014,6.9650662640404,5.1648694247644
0.1545860880907,7.3950173108408,4.8184859111816
0.2066221501591,4.9530331755023,3.680055474913
0.15078280670797,5.9024891008368,5.1617750808444
0.13499532250108,5.1057873583028,5.9780867690573
0.2761457478252,4.1605347238826,2.694730648147
0.14025443127564,6.0340822377012,5.5923739245107
0.21638466469941,5.2177556055811,3.4506852717692
0.16311018226592,4.3998461819521,4.9217994135367
0.18699242458274,4.8932586420754,4.1439487386982
0.27959090944976,5.2406112577869,2.5220832277742
0.11957953392275,7.0885756917266,6.5577106987813
0.18280360416916,5.0190503996484,4.2370445156704
0.25630943946592,6.7355251691289,2.631413118825
0.28154250841923,4.4048186012001,2.6022356877025
0.1898696827967,2.7602600653873,4.3867987887568
0.25463423694178,3.9230343462522,2.9988619625857
0.18200985921797,4.2575674203838,4.3649391734601
0.14695814792715,7.1214114269343,5.1534728547523
0.23136458739176,3.124470049599,3.4664981879859
0.24399414104174,2.755029664115,3.3180081576262
0.21424972836359,3.6398022087937,3.704824322141
0.25646201023256,5.7401132888215,2.7463189475997
0.21586708499964,5.3783954160073,3.4400750396757
0.19686055985942,4.0325122445276,4.0219025325982
0.18674983876352,5.7465890589504,4.0368219894155
0.19952600425306,3.354114852619,4.0597427439902
0.15222716145669,6.1313652535851,5.0739636697953
0.244491000958,4.2935297497145,3.0959388499659
0.23229143695139,5.9574521982523,3.0778561032207
0.1902409873505,5.4077226643678,3.9932272000295
0.20648181246886,6.672677868461,3.4661542745262
0.12917748546977,4.3091526503229,6.4066843225658
0.19099113329029,3.8187921380597,4.1943071210671
0.12631551126288,4.9820095675905,6.4609992142704
0.23730713156606,3.975893441699,3.2490559906141
0.18381667956136,3.649685315758,4.4053484482527
0.23121700761585,6.7566900625889,2.9998537360653
0.20180622656048,2.6589983925985,4.1171214592298
0.15714004538379,7.3856523208365,4.7260674304698
0.19145377886917,5.3063015280562,3.9767746777938
0.1470312965394,6.0012681093095,5.3006055915224
0.19571494572507,3.1497211079308,4.1801516400956
0.24698902328746,2.5341408684598,3.3064230752106
0.14186673330434,2.9498740021985,5.9994991098903
0.13141094013926,6.9844272302452,5.8937418708749
0.17988907626563,3.4639931598591,4.5421289647405
0.1429878761467,5.7566889306561,5.50818523992
0.13415041131803,4.4866321789216,6.1154848969834
0.12292422010316,5.729923961664,6.5468419577153
0.23455259435245,4.7762582994548,3.1881867681935
0.1179840946359,6.714192139899,6.7127079167477
0.18180300351359,7.3398734469605,3.9657701884417
0.13402707605748,3.5877147474955,6.2687747508724
0.1762485979474,5.8381190741575,4.3101082565864
0.28653774358086,2.8238408404422,2.7555914665091
0.23288600074228,4.4688841953275,3.2552623793202
0.16937528157474,6.6551476045588,4.4097872735634
0.20090118372708,4.1490274071561,3.9130724356188
0.14056079791252,5.0267734353085,5.7230462765234
0.12454785406001,4.7982405271133,6.5923783360334
0.21011535108261,5.5324077351157,3.5333829524214
0.18359514589374,4.7875662031683,4.2475169833116
0.15462833773486,7.0056296906952,4.8669419807094
0.10731631362201,6.626679840129,7.4896073987324
0.26422969750413,3.7854139360153,2.8893167159603
