value,sample_p0,sample_p1
0.11722369764147,5.4104703217015,7.3033747552911
0.096654074045128,4.8613661290476,9.0681442889726
0.10407062682717,5.2014746488731,8.1041700205287
0.11844470416683,5.2561144766885,7.1463689728279
0.093581357985734,4.8282221816759,8.6792178779956
0.091197163547792,4.5670051725731,8.7513990928018
0.09112444670121,4.4307678230324,8.7395842946118
0.10625143543185,4.6563050898731,8.2099382931814
0.10278061253284,5.0207080893682,8.3670753426126
0.10150706897177,5.7457407865628,7.7457180898367
0.11991824068994,4.5401092791553,7.1373974583494
0.11820075293996,5.3120014598539,7.0892199549413
0.091869398552057,4.9893472983737,8.7060426506288
0.11996421465441,3.8710867832674,7.0442229303812
0.11352655442921,5.4144268299392,7.4136764545384
0.10654900594789,4.1304284412764,7.8993303738375
0.10429704457837,5.2222089678151,8.1414423113021
0.098206722706631,5.8132338121196,8.4347615131152
0.11495252420263,4.5741100476599,7.3999964929165
0.10359748613664,5.7593169339222,8.1802791546885
0.094421137771261,4.7751327822144,8.6513798748296
0.10177039321959,4.9127626435277,8.4307017753588
0.10436200344365,4.6492300338744,7.7337042014122
0.096068576686645,5.2927300756457,9.1071633449456
0.1002073552557,4.7702863739067,8.488910454159
0.11517479435329,4.7552284766325,6.8519678174986
0.10201162084003,5.2440159180282,7.9048456680545
0.097914767442251,4.8207577939393,9.1040308093764
0.11572620470303,5.8290578372304,7.066230686251
0.093457743763539,5.3568082143224,9.4419472048271
0.10043586913979,4.8476304464264,9.3033872196118
0.10507422739681,5.048625780235,8.1565624524012
0.10489063936291,5.0139489177575,8.2626194949369
0.10461789890191,4.8563946839324,8.3442437726232
0.11345155172172,4.8051201403006,7.4586605892254
0.10280608899109,6.1549611234741,7.8676609467823
0.10306647843954,5.3231932363758,7.9770828034839
0.099131909852166,5.4078056988671,8.476933559254
0.10405929803852,5.1693681601998,8.2483490288595
0.11961314240655,4.3720423759883,7.0735168673478
0.10364166752775,5.2351595849483,8.2803256970119
0.091986266492995,4.4115091207236,8.6999761538403
0.071659185545249,4.1233634059628,9.7573592821028
0.11148348280244,4.2009381104016,7.5479868617636
0.10666597936583,4.7537804994626,8.145101057446
0.11867328015276,5.0772333547027,7.2166323372972
0.11422586672321,4.3438218377729,6.8074289707047
0.10721367303982,4.9486287359198,7.6005243287452
0.10944087071107,4.3548422268783,7.546875151857
0.12071594786517,4.3209168491917,7.1998986341908
0.11468033544786,5.4321705657503,6.9037666929707
0.097778239675178,5.659798980585,8.5034876284509
0.10464950747849,4.7845374832212,7.7455949571226
0.10518297070069,4.9231090420484,8.0332458166077
0.10396572594176,4.3798328242457,7.9549137539218
0.11932434310478,5.0379628783631,7.1612710733507
0.10783633967702,4.1447629504534,7.6873510077972
0.10403493641076,4.6539666347231,7.9151905915909
0.091908408493429,4.7980357611012,8.7754894818341
0.12081873697354,4.8374591721267,7.1826931605093
0.10489820284391,6.39150779389,8.2784477388018
0.11021185606756,4.5086761033993,7.5121456779068
0.10455198082881,5.6213566557646,8.0579233146626
0.10051924903291,6.0167943882762,7.9362134760948
0.11073696905149,4.9882260745059,7.4965651055079
0.10365123601834,5.2345456694181,8.0568337686733
0.10296007679361,5.0265293960756,8.3582857087823
0.11430558823858,4.7829486595497,6.7658658289727
0.10440834362984,5.2720540417715,8.2110342329095
0.11451506435381,5.0546920972232,7.3858260628694
0.104925645474,4.8472192026642,7.9725501982053
0.10456191537255,4.9732311318439,7.6897197423942
0.15065956862115,5.0604593008436,6.1670922398602
0.093194195161355,5.6949327512235,8.6185153998816
0.10362050579394,5.0047753038935,7.7253722171595
0.11507907910568,5.5120479939537,6.6430672000912
0.12073452805704,4.8485246505508,6.5687797470281
0.10591695461451,4.1873626121846,7.7813043005511
0.12053347622252,4.7153950722053,7.1020053070331
0.10433373110594,4.8093812041922,7.773234789399
0.10342732105727,5.7172398321955,8.053911153947
0.11502581807969,4.4245677985276,7.3939392764861
0.12056160290444,4.1824112970167,7.3141661133554
0.11093352435538,4.6272097676247,7.5077584402463
0.11246240048821,5.1899937635827,6.8435760507708
0.11439594200717,5.0954258141243,7.3803356612523
0.10674912118775,4.7471055767481,7.6417100114249
0.10411475013219,5.1917396836073,7.647665524085
0.10528775113184,4.5245409458142,7.6567657219579
0.10352853486843,5.3007898874669,8.0259618670607
0.12090495169771,4.8190400507979,7.1746602133076
0.11844808307853,5.2500397417189,7.1618051962964
0.10496718862686,5.1029231730465,7.6301897385622
0.11458066265407,5.4861223174483,7.3937636902988
0.098101794563154,4.8232149265484,8.5437012818158
0.10495555269195,4.6840994489512,7.7090992349863
0.095977589016067,4.9954904017833,8.5698545362348
0.11964149740427,4.7308408862947,7.2739295697223
0.10368080039154,4.6304729358974,7.7881291721662
0.1192874086957,5.521094586639,7.1027972160061
0.10847356717121,4.0725109532115,7.6792987947036
0.099994560272666,5.9988966676168,7.9035652404678
0.1053491774312,5.0770826524896,7.6235346591977
0.10417348694463,5.2625650530993,8.1058934023406
0.10419665741288,4.436672586144,7.7036748878725
0.11699655263782,3.7669110301297,7.3075656366293
0.10379537470068,4.3295448864424,8.3668786962888
0.10361839962113,5.6320012774867,8.3249411917862
0.10315896132605,4.5661853225689,7.8378825939927
0.10436762711759,5.1944673738434,8.1803106845868
0.10257629237546,4.8698632864367,8.4144465724568
0.093277976629683,5.1872513119307,8.6128997931638
0.1196081502767,4.9437981561328,7.2363029119833
0.092011048286413,5.5030960712648,8.7034709398059
0.10240291465157,5.9259136745204,7.6190642899003
0.099817048988548,4.6097408872826,8.4804475819629
0.10208911142933,5.21668061651,7.7528578442416
0.11632787588935,4.2420335778493,6.8561257628514
0.11939076919419,4.8652556742781,7.2776490711244
0.10296632010886,5.4791207791647,7.7897593178038
0.1081451889966,4.779774816327,7.5974354872252
0.10499124243469,5.0067113096219,8.2595647198008
0.094081915342447,4.9493398629941,8.6366998661205
0.11235942350666,5.1350801704924,7.4273950962307
0.10408181853257,4.9466496914757,7.7293369128296
0.10312927803621,5.6439968945406,7.9532715473148
0.081331346377847,5.4679467040543,10.006194763948
0.11863276832973,4.6738173731381,7.0062860559777
0.10905876138792,5.0227881988099,7.5307982112026
0.10321204334315,4.9927904874437,7.9044127787959
0.11000924220217,5.8136216590036,6.7280988378016
0.11881134443092,4.6213272456199,7.2875153091203
0.10348036211141,5.1395875594831,8.0304092648194
0.11580262352449,5.0344625118364,7.3544867065541
0.10910016753773,4.4417689839165,7.5408968402193
0.10418921270038,5.1081340989067,7.6573065915452
0.090686500284033,5.6225631640844,8.7600053278565
0.1013904793283,4.9531233737001,8.4324148576773
0.10025040559136,5.4808483208586,8.4552703325665
0.09207537189732,5.2341800524413,8.9859246468313
0.11276588040601,4.5861636133942,7.4568224717121
0.095471285325297,5.952179831899,9.167973823757
0.11764744818673,5.6622530610653,7.0478624564252
0.10318112055694,5.1131531967529,7.9938748555272
0.11889870622149,5.0597153760218,7.2086826441974
0.10433304744613,4.3164677555918,8.3519575323026
0.11333703943195,3.4555981516124,7.7284459059359
0.089457082724732,3.7726466726824,8.7827300677751
0.10680092754053,5.8154344945301,7.5176142384681
0.12043398673231,4.686580415733,7.2159838925431
0.095685324579759,3.7809555608358,8.554195757829
0.10363664129351,5.0305481644309,7.7104484129943
0.089972539050697,5.6717537673462,8.7859374435997
0.10348382396926,5.6043900819853,7.7203837347245
0.10369688781718,4.9148637492308,7.8773861864982
