value,sample_p0,sample_p1
0.61690282095966,6.470799818498,3.2991231115664
0.60040970598163,4.4539363296392,7.1824257791673
0.54890833039114,5.7825361623213,5.2957496369701
0.74829386478036,5.9787730247024,3.0566618852091
0.48155161691347,4.3279512554821,6.6702715955971
0.23799006297915,3.4662395697109,6.7923013849369
0.52432777657638,3.1373165761736,6.7732063405633
0.12001586154208,3.7295927740327,5.5893889903703
0.37891985383283,5.0825897246702,5.9999875225445
0.27195285647264,7.1604122318586,4.2910269419304
0.41537357924649,3.3942174394109,3.0446025394187
0.56542251126893,6.1684358253046,2.9830482883121
0.11338672987659,4.9575050880859,6.7171225606043
1.7682566707901,2.5598912072653,2.9303216973012
0.53725358888847,6.4820319661051,3.5056313516324
0.64868666610045,2.7050239862926,4.7141188340916
0.56527910347566,5.8581488522361,5.4003263326573
0.26428032676915,7.2403744556231,6.1636454789407
0.43731514667765,3.4858406371952,3.4784079069978
0.38664627758549,7.1778632919875,5.5080983240375
0.41728856791213,4.1322548719423,6.6197745746967
0.19683765111928,4.6537309882023,6.1540890541328
0.54361317176616,3.7074153032007,4.2590794360405
0.30597328454334,6.1044041055437,7.215683069251
0.17113773030254,4.114818480387,6.2877503129105
1.1137434607839,4.0611432393596,2.7524890265283
0.3432319008968,5.9361817485971,4.729682113952
0.66221066975957,4.2999521029104,7.213118661384
0.97634296962133,7.2567646918147,2.9555455579406
0.45959333777796,6.3113390162663,7.4014856180484
0.56349849669401,4.4014121730659,7.3434858352391
0.14241461492327,5.1936834726832,5.4424465778073
0.27983932191299,5.0556409152118,5.7311661883618
0.13565804406104,4.4348776287458,5.9428071613272
0.18378003350564,4.2417856070302,3.5982999789853
1.1423231576792,7.4477688515562,4.6251227140833
0.25791765751008,6.2049272506815,4.9347070961637
0.16199413553462,6.4631939439899,6.2608490225807
0.26801167375169,5.6629790350468,5.6931220481412
0.98186716626073,3.0228667434973,2.964133564741
0.36361374177026,5.9046824663042,5.7779653473993
0.51350382617168,3.0980069579312,6.7066825328255
1.5650591894247,2.6988878199236,7.4698610517246
0.73148919165067,2.7750385872165,3.7961306271016
0.14178821308621,4.0560226077958,5.410536131142
0.74165651221901,5.3068956267819,3.1577472473573
1.1822729450608,2.973499837623,2.721105541183
0.21979518762768,4.7954182695084,3.9205422553977
0.51355577139462,2.9923527996921,3.7935601925586
0.90762417276429,2.9360273016726,3.132594440606
0.50986723673031,6.5314987144481,2.7933437014766
0.33042891130087,7.0325767922547,6.3200605480186
0.47434939499762,4.1663072283135,4.2906984782699
0.15731760928823,4.6944542106227,5.0947012827407
0.038248437149922,3.0371293728524,4.8716115395266
0.74121931201818,5.1513046141535,3.0771132973657
0.62199622723584,2.7179456038722,4.1378349917033
0.14796718534473,3.7222385552376,4.7589180676048
0.33715914097902,4.2156633129621,6.8301749953157
0.79297632988241,4.3627982015875,3.1074393332411
1.235726996054,7.4865359458368,5.7730236481365
0.57227957910626,3.3144520152631,3.7146090757296
0.33451195484734,6.9650662640404,5.1648694247644
0.58217102516157,7.3950173108408,4.8184859111816
0.40068827837568,4.9530331755023,3.680055474913
0.65067622091816,5.9024891008368,5.1617750808444
0.37532523103919,5.1057873583028,5.9780867690573
1.5851544429566,4.1605347238826,2.694730648147
0.35327455261553,6.0340822377012,5.5923739245107
0.5345256818652,5.2177556055811,3.4506852717692
0.096234782604721,4.3998461819521,4.9217994135367
0.35974438771988,4.8932586420754,4.1439487386982
1.9784352116072,5.2406112577869,2.5220832277742
0.43331906248297,7.0885756917266,6.5577106987813
0.39569077454479,5.0190503996484,4.2370445156704
1.2510244018135,6.7355251691289,2.631413118825
1.1523204704179,4.4048186012001,2.6022356877025
0.77611701604748,2.7602600653873,4.3867987887568
0.56277388623281,3.9230343462522,2.9988619625857
0.40072252134028,4.2575674203838,4.3649391734601
0.56558806397543,7.1214114269343,5.1534728547523
0.45453822486037,3.124470049599,3.4664981879859
0.23392614524374,2.755029664115,3.3180081576262
0.43641919183873,3.6398022087937,3.704824322141
0.26009438869377,5.7401132888215,2.7463189475997
0.25427210345387,5.3783954160073,3.4400750396757
0.44478598953373,4.0325122445276,4.0219025325982
0.17112212650738,5.7465890589504,4.0368219894155
0.35352006596526,3.354114852619,4.0597427439902
0.44652309450232,6.1313652535851,5.0739636697953
0.9413330292638,4.2935297497145,3.0959388499659
0.7187312046398,5.9574521982523,3.0778561032207
0.3505532599456,5.4077226643678,3.9932272000295
0.63359099070475,6.672677868461,3.4661542745262
0.29460753964309,4.3091526503229,6.4066843225658
0.52040975861807,3.8187921380597,4.1943071210671
0.22009861919327,4.9820095675905,6.4609992142704
0.47977625707401,3.975893441699,3.2490559906141
0.47180969254669,3.649685315758,4.4053484482527
0.51513575340424,6.7566900625889,2.9998537360653
