time,_dt,timestep_pp1,timestep_pp2
0,0,0,0
1,1,9.775,2.075
3,2,9.325,2.225
5.225,2.225,8.824375,2.391875
7.616875,2.391875,8.286203125,2.571265625
10.188140625,2.571265625,7.707668359375,2.764110546875
12.952251171875,2.764110546875,7.0857434863281,2.9714188378906
15.923670009766,2.9714188378906,6.4171742478027,3.1942752507324
19.117945260498,3.1942752507324,5.6984623163879,3.4338458945374
22.551791155035,3.4338458945374,4.925846990117,3.6913843366277
26.243175491663,3.6913843366277,4.0952855143758,3.9682381618747
30.211413653538,3.9682381618747,3.202431927954,4.2658560240153
33.413845581492,3.202431927954,2.4818847441643,4.5060384186119
35.895730325656,2.4818847441643,1.9234606767274,4.6921797744242
37.819191002383,1.9234606767274,1.4906820244637,4.8364393251788
39.309873026847,1.4906820244637,1.1552785689594,4.9482404770135
40,0.69012697315279,1,5
