time,contact_angle_top,x_position
0,0,0
1.25e-11,138.31554337876,9.9999123811722e-05
2.5e-11,140.89038989155,9.9999745190144e-05
5e-11,142.52690689218,9.9999788403511e-05
1e-10,143.92369530817,9.9999675154686e-05
2e-10,144.9242916587,9.9998253583908e-05
4e-10,145.95152265242,9.9989837408066e-05
8e-10,146.69272294462,9.9957573413849e-05
1.6e-09,147.32402843524,9.9867586791515e-05
3.2e-09,147.87180475283,9.9571201205254e-05
6.4e-09,148.29021831313,9.8592883348465e-05
1.28e-08,148.80198575857,9.6281212568283e-05
1.92e-08,149.75669331475,9.4184783101082e-05
3.2e-08,149.18605451514,9.1167107224464e-05
4.48e-08,149.27483803705,8.9066782593727e-05
7.04e-08,150.05206927173,8.674556016922e-05
