id,temperature,x,y,z
0,-5.1688694495105e-15,-0.2,-1,0
1,9.4706002708343,-0.2,-0.75,0
2,15.066508008334,-0.2,-0.5,0
3,18.033287614058,-0.2,-0.25,0
4,18.965451260477,-0.2,0,0
5,18.033287614058,-0.2,0.25,0
6,15.066508008334,-0.2,0.5,0
7,9.4706002708343,-0.2,0.75,0
8,-5.1688694495105e-15,-0.2,1,0
9,-2.5277130218191e-15,0.2,-1,0
10,5.4434964602338,0.2,-0.75,0
11,9.3468968618795,0.2,-0.5,0
12,11.611935108572,0.2,-0.25,0
13,12.351813248537,0.2,0,0
14,11.611935108572,0.2,0.25,0
15,9.3468968618795,0.2,0.5,0
16,5.4434964602338,0.2,0.75,0
17,-2.5277130218191e-15,0.2,1,0
