average_temperature_0,x_0,x_1,x_2
1,2.125,0,-2.375
0.99116404423641,2.125,0,-2.325
0.98232808847282,2.125,0,-2.275
0.97281282276372,2.125,0,-2.225
0.96261375075166,2.125,0,-2.175
0.95240884555103,2.125,0,-2.125
0.9399628037131,2.125,0,-2.075
0.92751676187517,2.125,0,-2.025
0.91507072003724,2.125,0,-1.975
0.90262467819931,2.125,0,-1.925
0.89015375361746,2.125,0,-1.875
0.87760818080382,2.125,0,-1.825
0.86506260799019,2.125,0,-1.775
0.85251703517655,2.125,0,-1.725
0.83997146236292,2.125,0,-1.675
0.8278200201938,2.125,0,-1.625
0.81606270866921,2.125,0,-1.575
0.80430539714461,2.125,0,-1.525
0.79254808562002,2.125,0,-1.475
0.78079077409542,2.125,0,-1.425
0.76961306179865,2.125,0,-1.375
0.75862854924448,2.125,0,-1.325
0.74764403669031,2.125,0,-1.275
0.73665952413614,2.125,0,-1.225
0.72567501158197,2.125,0,-1.175
0.71559255090637,2.125,0,-1.125
0.70551009023077,2.125,0,-1.075
0.69542762955517,2.125,0,-1.025
0.68534516887957,2.125,0,-0.975
0.67550279561677,2.125,0,-0.925
0.66638068459237,2.125,0,-0.875
0.65725857356797,2.125,0,-0.825
0.64813646254356,2.125,0,-0.775
0.63901435151916,2.125,0,-0.725
0.63039303683115,2.125,0,-0.675
0.62227251847953,2.125,0,-0.625
0.6141520001279,2.125,0,-0.575
0.60603148177628,2.125,0,-0.525
0.59791096342466,2.125,0,-0.475
0.59055612250358,2.125,0,-0.425
0.58345650739268,2.125,0,-0.375
0.57635689228177,2.125,0,-0.325
0.56925727717087,2.125,0,-0.275
0.56215766205997,2.125,0,-0.225
0.55608252849877,2.125,0,-0.175
0.55000739493757,2.125,0,-0.125
0.54393226137637,2.125,0,-0.075
0.53785712781517,2.125,0,-0.025
0.53203574043926,2.125,0,0.025
0.52697559161922,2.125,0,0.075
0.52191544279918,2.125,0,0.125
0.51685529397913,2.125,0,0.175
0.51179514515909,2.125,0,0.225
0.50723236170673,2.125,0,0.275
0.50316694362205,2.125,0,0.325
0.49910152553738,2.125,0,0.375
0.49503610745271,2.125,0,0.425
0.49097068936803,2.125,0,0.475
0.48762910876724,2.125,0,0.525
0.48452880732775,2.125,0,0.575
0.48142850588826,2.125,0,0.625
0.47832820444877,2.125,0,0.675
0.47522790300928,2.125,0,0.725
0.4730544128472,2.125,0,0.775
0.47088092268513,2.125,0,0.825
0.46870743252305,2.125,0,0.875
0.46653394236097,2.125,0,0.925
0.46458039255952,2.125,0,0.975
0.46328666383995,2.125,0,1.025
0.46199293512038,2.125,0,1.075
0.4606992064008,2.125,0,1.125
0.45940547768123,2.125,0,1.175
0.45852335667558,2.125,0,1.225
0.45805284338385,2.125,0,1.275
0.45758233009211,2.125,0,1.325
0.45711181680038,2.125,0,1.375
0.45664130350865,2.125,0,1.425
0.45673758149095,2.125,0,1.475
0.45702278989792,2.125,0,1.525
0.4573079983049,2.125,0,1.575
0.45759320671187,2.125,0,1.625
0.45787841511884,2.125,0,1.675
0.45883873608134,2.125,0,1.725
0.45979905704383,2.125,0,1.775
0.46075937800633,2.125,0,1.825
0.46171969896883,2.125,0,1.875
0.4628246378604,2.125,0,1.925
0.46436343053923,2.125,0,1.975
0.46590222321805,2.125,0,2.025
0.46744101589687,2.125,0,2.075
0.46897980857569,2.125,0,2.125
0.47074964485547,2.125,0,2.175
0.4727505247362,2.125,0,2.225
0.47475140461693,2.125,0,2.275
0.47675228449766,2.125,0,2.325
0.47875316437839,2.125,0,2.375
0.48099508613259,2.125,0,2.425
0.48331735520156,2.125,0,2.475
0.48563962429747,2.125,0,2.525
0.48796189342031,2.125,0,2.575
0.49028416257003,2.125,0,2.625
