average_temperature_0,x_0,x_1,x_2
0,2.125,0,-2.375
0,2.125,0,-2.325
0,2.125,0,-2.275
0,2.125,0,-2.225
0,2.125,0,-2.175
0,2.125,0,-2.125
0,2.125,0,-2.075
0,2.125,0,-2.025
0,2.125,0,-1.975
0,2.125,0,-1.925
0,2.125,0,-1.875
0,2.125,0,-1.825
0,2.125,0,-1.775
0,2.125,0,-1.725
0,2.125,0,-1.675
0,2.125,0,-1.625
0,2.125,0,-1.575
0,2.125,0,-1.525
0,2.125,0,-1.475
0,2.125,0,-1.425
0,2.125,0,-1.375
0,2.125,0,-1.325
0,2.125,0,-1.275
0,2.125,0,-1.225
0,2.125,0,-1.175
0,2.125,0,-1.125
0,2.125,0,-1.075
0,2.125,0,-1.025
0,2.125,0,-0.975
0,2.125,0,-0.925
0,2.125,0,-0.875
0,2.125,0,-0.825
0,2.125,0,-0.775
0,2.125,0,-0.725
0,2.125,0,-0.675
0,2.125,0,-0.625
0,2.125,0,-0.575
0,2.125,0,-0.525
0,2.125,0,-0.475
0,2.125,0,-0.425
0,2.125,0,-0.375
0,2.125,0,-0.325
0,2.125,0,-0.275
0,2.125,0,-0.225
0,2.125,0,-0.175
0,2.125,0,-0.125
0,2.125,0,-0.075
0,2.125,0,-0.025
0,2.125,0,0.025
0,2.125,0,0.075
0,2.125,0,0.125
0,2.125,0,0.175
0,2.125,0,0.225
0,2.125,0,0.275
0,2.125,0,0.325
0,2.125,0,0.375
0,2.125,0,0.425
0,2.125,0,0.475
0,2.125,0,0.525
0,2.125,0,0.575
0,2.125,0,0.625
0,2.125,0,0.675
0,2.125,0,0.725
0,2.125,0,0.775
0,2.125,0,0.825
0,2.125,0,0.875
0,2.125,0,0.925
0,2.125,0,0.975
0,2.125,0,1.025
0,2.125,0,1.075
0,2.125,0,1.125
0,2.125,0,1.175
0,2.125,0,1.225
0,2.125,0,1.275
0,2.125,0,1.325
0,2.125,0,1.375
0,2.125,0,1.425
0,2.125,0,1.475
0,2.125,0,1.525
0,2.125,0,1.575
0,2.125,0,1.625
0,2.125,0,1.675
0,2.125,0,1.725
0,2.125,0,1.775
0,2.125,0,1.825
0,2.125,0,1.875
0,2.125,0,1.925
0,2.125,0,1.975
0,2.125,0,2.025
0,2.125,0,2.075
0,2.125,0,2.125
0,2.125,0,2.175
0,2.125,0,2.225
0,2.125,0,2.275
0,2.125,0,2.325
0,2.125,0,2.375
0,2.125,0,2.425
0,2.125,0,2.475
0,2.125,0,2.525
0,2.125,0,2.575
0,2.125,0,2.625
