time,p_avg_junction,pressure_left,pressure_right,vel_x_left,vel_x_right
0,200000,200000,200000,0.1,0.1
1e-06,200000,200000,200000,0.1,0.1
2e-06,200000,200000,200000,0.1,0.1
3e-06,200000,200000,200000,0.1,0.1
4e-06,200000,200000,200000,0.1,0.1
5e-06,200000,200000,200000,0.1,0.1
6e-06,200000,200000,200000,0.1,0.1
7e-06,200000,200000,200000,0.1,0.1
8e-06,200000,200000,200000,0.1,0.1
9e-06,200000,200000,200000,0.1,0.1
1e-05,200000,200000,200000,0.1,0.1
1.1e-05,200000,200000,200000,0.1,0.1
1.2e-05,200000,200000,200000,0.1,0.1
1.3e-05,200000,200000,200000,0.1,0.1
1.4e-05,200000,200000,200000,0.1,0.1
1.5e-05,200000,200000,200000,0.1,0.1
1.6e-05,200000,200000,200000,0.1,0.1
1.7e-05,200000,200000,200000,0.1,0.1
1.8e-05,200000,200000,200000,0.1,0.1
1.9e-05,200000,200000,200000,0.1,0.1
2e-05,200000,200000,200000,0.1,0.1
2.1e-05,200000,200000,200000,0.1,0.1
0.001,174804.09248569,174804.09248569,174804.09248569,0.0040862070454339,0.0040807537859227
0.001001,174804.09248569,174804.09248569,174804.09248569,0.0040862070454339,0.0040807537859227
0.001002,174804.09248569,174804.09248569,174804.09248569,0.0040862070454339,0.0040807537859227
0.001003,174804.09248569,174804.09248569,174804.09248569,0.0040862070454339,0.0040807537859227
0.001004,174804.09248569,174804.09248569,174804.09248569,0.0040862070454339,0.0040807537859227
0.002,213763.72964658,213763.72964658,213763.72964658,0.0033414729218406,0.0033427661089122
0.002001,213763.72964658,213763.72964658,213763.72964658,0.0033414729218406,0.0033427661089122
0.002002,213763.72964658,213763.72964658,213763.72964658,0.0033414729218406,0.0033427661089122
0.002003,213763.72964658,213763.72964658,213763.72964658,0.0033414729218406,0.0033427661089122
0.002004,213763.72964658,213763.72964658,213763.72964658,0.0033414729218406,0.0033427661089122
0.003,200100.73628112,200100.73628112,200100.73628112,0.003569630614863,0.0035696597899236
0.003001,200100.73628112,200100.73628112,200100.73628112,0.003569630614863,0.0035696597899236
0.003002,200100.73628112,200100.73628112,200100.73628112,0.003569630614863,0.0035696597899236
0.003003,200100.73628112,200100.73628112,200100.73628112,0.003569630614863,0.0035696597899236
0.004,199983.95762088,199983.95762088,199983.95762088,0.0035717150654645,0.0035716687321899
0.004001,199983.95762088,199983.95762088,199983.95762088,0.0035717150654645,0.0035716687321899
0.004002,199983.95762088,199983.95762088,199983.95762088,0.0035717150654645,0.0035716687321899
0.004003,199983.95762088,199983.95762088,199983.95762088,0.0035717150654645,0.0035716687321899
0.005,199999.86914134,199999.86914134,199999.86914134,0.0035714309081919,0.0035713852587352
