pressure, temperature, density, enthalpy, internal_energy
1e+06, 325, 16.9319, 15126.5, -43933.8
1e+06, 330, 16.6411, 19760.7, -40331.4
1e+06, 335, 16.3613, 24404.6, -36715.1
1e+06, 340, 16.0919, 29059, -33084.2
1e+06, 345, 15.832, 33724.8, -29438.3
1e+06, 350, 15.5813, 38402.7, -25776.9
1e+06, 355, 15.3391, 43093.1, -22099.7
1e+06, 360, 15.105, 47796.7, -18406.4
1e+06, 365, 14.8786, 52513.9, -14696.7
1e+06, 370, 14.6594, 57245, -10970.5
1e+06, 375, 14.4471, 61990.3, -7227.53
1.2e+06, 325, 20.4852, 13484.7, -45094.3
1.2e+06, 330, 20.1241, 18178.3, -41451.7
1.2e+06, 335, 19.7773, 22878, -37797.6
1.2e+06, 340, 19.4438, 27585, -34131.3
1.2e+06, 345, 19.1228, 32300.3, -30452.2
1.2e+06, 350, 18.8134, 37024.8, -26759.5
1.2e+06, 355, 18.515, 41759.4, -23052.8
1.2e+06, 360, 18.227, 46504.9, -19331.6
1.2e+06, 365, 17.9487, 51261.7, -15595.6
1.2e+06, 370, 17.6796, 56030.4, -11844.4
1.2e+06, 375, 17.4192, 60811.6, -8077.79
1.4e+06, 325, 24.0993, 11820.6, -46272.3
1.4e+06, 330, 23.6632, 16576.1, -42587.5
1.4e+06, 335, 23.245, 21333.7, -38894.2
1.4e+06, 340, 22.8436, 26095, -35191.2
1.4e+06, 345, 22.4578, 30861.4, -31477.6
1.4e+06, 350, 22.0866, 35634.1, -27752.6
1.4e+06, 355, 21.7291, 40414.2, -24015.4
1.4e+06, 360, 21.3844, 45202.6, -20265.5
1.4e+06, 365, 21.0518, 50000.1, -16502.4
1.4e+06, 370, 20.7306, 54807.5, -12725.6
1.4e+06, 375, 20.4201, 59625.3, -8934.71
1.6e+06, 325, 27.7768, 10133.6, -47468.3
1.6e+06, 330, 27.2604, 14953.5, -43739.6
1.6e+06, 335, 26.7663, 19771.2, -40005.4
1.6e+06, 340, 26.2928, 24588.8, -36264.3
1.6e+06, 345, 25.8386, 29408, -32515
1.6e+06, 350, 25.4021, 34230.4, -28756.5
1.6e+06, 355, 24.9824, 39057.2, -24987.9
1.6e+06, 360, 24.5783, 43889.8, -21208.4
1.6e+06, 365, 24.1888, 48729.1, -17417.4
1.6e+06, 370, 23.813, 53576, -13614.2
1.6e+06, 375, 23.4502, 58431.3, -9798.39
1.8e+06, 325, 31.5204, 8422.8, -48683
1.8e+06, 330, 30.9182, 13309.7, -44908.5
1.8e+06, 335, 30.3431, 18189.8, -41131.7
1.8e+06, 340, 29.7931, 23065.8, -37350.9
1.8e+06, 345, 29.2663, 27939.6, -33564.5
1.8e+06, 350, 28.7611, 32813.2, -29771.4
1.8e+06, 355, 28.2758, 37688.3, -25970.3
1.8e+06, 360, 27.8093, 42566.2, -22160.3
1.8e+06, 365, 27.3602, 47448.4, -18340.6
1.8e+06, 370, 26.9275, 52335.8, -14510.3
1.8e+06, 375, 26.5102, 57229.5, -10668.9
2e+06, 325, 35.3329, 6687.23, -49917.2
2e+06, 330, 34.6388, 11644, -46094.7
2e+06, 335, 33.9775, 16589.1, -42273.4
2e+06, 340, 33.3462, 21525.5, -38451.4
2e+06, 345, 32.7426, 26455.8, -34626.6
2e+06, 350, 32.1647, 31382.3, -30797.6
2e+06, 355, 31.6106, 36307, -26963
2e+06, 360, 31.0785, 41231.7, -23121.5
2e+06, 365, 30.567, 46157.8, -19272.2
2e+06, 370, 30.0748, 51086.8, -15414.1
2e+06, 375, 29.6006, 56019.8, -11546.4
2.2e+06, 325, 39.2174, 4925.96, -51171.7
2.2e+06, 330, 38.4249, 9955.75, -47298.8
2.2e+06, 335, 37.6715, 14968.4, -43431.2
2.2e+06, 340, 36.9539, 19967.5, -39566.2
2.2e+06, 345, 36.269, 24956.3, -35701.5
2.2e+06, 350, 35.6144, 29937.5, -31835.4
2.2e+06, 355, 34.9876, 34913.3, -27966
2.2e+06, 360, 34.3868, 39886, -24092.1
2.2e+06, 365, 33.8099, 44857.3, -20212.3
2.2e+06, 370, 33.2555, 49828.9, -16325.6
2.2e+06, 375, 32.722, 54802.1, -12431
2.4e+06, 325, 43.177, 3137.97, -52447.1
2.4e+06, 330, 42.2791, 8244.02, -48521.6
2.4e+06, 335, 41.4275, 13327, -44605.5
2.4e+06, 340, 40.618, 18391.3, -40695.7
2.4e+06, 345, 39.847, 23440.7, -36789.7
2.4e+06, 350, 39.1114, 28478.2, -32885
2.4e+06, 355, 38.4082, 33506.8, -28979.8
2.4e+06, 360, 37.7351, 38528.9, -25072.3
2.4e+06, 365, 37.0898, 43546.7, -21161.1
