time,W1
0,0
0.005,0.81606440434621
0.01,0.81533812137253
0.015,0.81388692557507
0.02,0.81171355312827
0.025,0.80882209862114
0.03,0.80521800335462
0.035,0.80090803988442
0.04,0.79590029278031
0.045,0.79020413572493
0.05,0.7838302049731
0.055,0.77679036934253
0.06,0.76909769676131
0.065,0.76076641758906
0.07,0.75181188473996
0.075,0.74225053086818
0.08,0.73209982264437
0.085,0.72137821242525
0.09,0.7101050873424
0.095,0.6983007161509
0.1,0.68598619385876
0.105,0.67318338451296
0.11,0.65991486215481
0.115,0.64620385035223
0.12,0.63207416031
0.125,0.61755012799394
0.13,0.60265655025474
0.135,0.58741862041244
0.14,0.57186186326807
0.145,0.55601207002494
0.15,0.5398952330636
0.155,0.52353748107058
0.16,0.5069650144389
0.165,0.49020404145495
0.17,0.4732807151602
0.175,0.45622107141338
0.18,0.43905096800923
0.185,0.42179602538725
0.19,0.40448156875132
0.195,0.38713257213886
0.2,0.36977360422227
