TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.9766023577764e-08,5.7330459161675e-06,11,0.079673201020103,0,0,0.1,0.0041666666666667,0
2.4647173388711e-07,2.8393543743839e-05,23,0.078130472098605,0,0,0.1,0.0125,0
5.2884015390443e-07,6.092238572988e-05,35,0.076030222911211,0,0,0.1,0.020833333333333,0
8.2056198590234e-07,9.4528740776082e-05,47,0.074052878541971,0,0,0.1,0.029166666666667,0
1.0441395613618e-06,0.00012028487746904,59,0.072927783106871,0,0,0.1,0.0375,0
1.1466577055675e-06,0.00013209496768155,71,0.074089846345479,0,0,0.1,0.045833333333333,0
1.1695161835271e-06,0.0001347282643425,83,0.080047486837747,0,0,0.1,0.054166666666667,0
1.2851873457867e-06,0.00014805358223482,95,0.094775988256826,0,0,0.1,0.0625,0
1.7446409607239e-06,0.00020098263867564,107,0.12702184978074,0,0,0.1,0.070833333333333,0
2.7214290295954e-06,0.00031350862420975,119,0.20113646661116,0,0,0.1,0.079166666666667,0
3.9718790306003e-06,0.00045756046432563,131,0.35339159730432,0,0,0.1,0.0875,0
1.6779258670665e-06,0.00019329705988629,143,0.55843903569435,0,0,0.1,0.095833333333333,0
