TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2554311399221e-08,4.9022566732014e-06,0,0.071560804920914,0,0,0,0.0041666666666667,0
2.218482360385e-07,2.5556916791692e-05,12,0.072706459644295,0,0,0,0.0125,0
5.1533897910906e-07,5.9367050393494e-05,24,0.073555315191889,0,0,0,0.020833333333333,0
8.6017689403257e-07,9.9092378192769e-05,36,0.072947848720287,0,0,0,0.029166666666667,0
1.1754083580378e-06,0.00013540704284625,48,0.070079903488545,0,0,0,0.0375,0
1.3774398230502e-06,0.00015868106761573,60,0.064411822322054,0,0,0,0.045833333333333,0
1.4120421804143e-06,0.0001626672591841,72,0.055594870578664,0,0,0,0.054166666666667,0
1.293338291019e-06,0.00014899257112575,84,0.043257026186464,0,0,0,0.0625,0
1.1346945891861e-06,0.00013071681667457,96,0.0262138184852,0,0,0,0.070833333333333,0
1.1791218670103e-06,0.00013583483907992,108,-0.00034264348515103,0,0,0,0.079166666666667,0
1.611977773755e-06,0.00018569983953695,120,-0.055566488967555,0,0,0,0.0875,0
6.0206955816389e-07,6.9358413100621e-05,132,-0.1829389757485,0,0,0,0.095833333333333,0
