TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
6.020831997037e-07,6.9359984606007e-05,132,-0.16410809897427,1,0,0.0041666666666667,0.1,0
2.7646052861219e-06,0.00031848252896185,133,0.00097475202477563,1,0,0.0125,0.1,0
5.332259328352e-06,0.00061427627462728,134,0.043516602675687,1,0,0.020833333333333,0.1,0
7.5970621738312e-06,0.0008751815624269,135,0.04581552455261,1,0,0.029166666666667,0.1,0
9.2475498042703e-06,0.0010653177374537,136,0.040666390775362,1,0,0.0375,0.1,0
1.024931066e-05,0.0011807205880339,137,0.033671040891077,1,0,0.045833333333333,0.1,0
1.048801974092e-05,0.0012082198741558,138,0.030209660434496,1,0,0.054166666666667,0.1,0
9.8181902238975e-06,0.0011310555137946,139,0.040427439518414,1,0,0.0625,0.1,0
8.8794662199913e-06,0.0010229145085444,140,0.073095908489309,1,0,0.070833333333333,0.1,0
7.2410194039893e-06,0.00083416543534062,141,0.14054627243375,1,0,0.079166666666667,0.1,0
4.8206378187933e-06,0.00055533747672564,142,0.27342160982166,1,0,0.0875,0.1,0
1.6779258670665e-06,0.00019329705988629,143,0.53178237320013,1,0,0.095833333333333,0.1,0
