TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.3774398230502e-06,0.00015868106761573,0,0.06308801641377,-0.0049136263518081,0.058421905854775,0.001,0.0499,0
1.1140336286123e-05,0.00013962608319917,0.0089090909090909,0.060440404597201,-0.032373116220569,0.11278800281472,0.0099090909090909,0.0499,0
1.7537175983185e-05,0.00014896126083647,0.017818181818182,0.058854490945489,-0.066352221254517,0.12605471089005,0.018818181818182,0.0499,0
1.9467942783438e-05,0.00014838080779352,0.026727272727273,0.057433989556953,-0.098280943783948,0.11607743931258,0.027727272727273,0.0499,0
1.8921814258791e-05,0.00014389651329991,0.035636363636364,0.056416463342982,-0.12601731258715,0.091181729042527,0.036636363636364,0.0499,0
1.7942515554803e-05,0.00014621439373294,0.044545454545455,0.056442886250201,-0.14816134023693,0.054289801372246,0.045545454545455,0.0499,0
1.7481176568223e-05,0.00016101890910211,0.053454545454545,0.058217053778433,-0.16255349175082,0.0067119909172844,0.054454545454545,0.0499,0
1.744644298091e-05,0.00018786799224738,0.062363636363636,0.06248275022077,-0.16539601381341,-0.049262058214783,0.063363636363636,0.0499,0
1.708750916657e-05,0.00021916793229525,0.071272727272727,0.069344258263757,-0.15372144648118,-0.10865531323279,0.072272727272727,0.0499,0
1.5098549613764e-05,0.00023665789680178,0.080181818181818,0.07697172499811,-0.12332887561031,-0.15789748108938,0.081181818181818,0.0499,0
1.0367237654312e-05,0.0002211079844078,0.089090909090909,0.080963612850607,-0.072780001784021,-0.16662177486421,0.090090909090909,0.0499,0
1.1465436685815e-06,0.00013208183062077,0.098,0.076374317815136,-0.017474530293543,-0.084613572175017,0.099,0.0499,0
