TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
6.0206955816389e-07,6.9358413100621e-05,132,-0.16409052229899,1,0,0.0041666666666667,0.1,0
2.7644847208588e-06,0.00031846863984354,133,0.00097887138097121,1,0,0.0125,0.1,0
5.3322117523703e-06,0.0006142707938742,134,0.043510323233318,1,0,0.020833333333333,0.1,0
7.5970575262387e-06,0.00087518102702425,135,0.045805781474005,1,0,0.029166666666667,0.1,0
9.2475750641279e-06,0.0010653206473893,136,0.040655774224396,1,0,0.0375,0.1,0
1.0249381563445e-05,0.0011807287561108,137,0.033659794355548,1,0,0.045833333333333,0.1,0
1.04881745663e-05,0.0012082377100396,138,0.030197019317888,1,0,0.054166666666667,0.1,0
9.8183964417139e-06,0.0011310792700871,139,0.040412225983921,1,0,0.0625,0.1,0
8.8797641281018e-06,0.0010229488275587,140,0.073076392226875,1,0,0.070833333333333,0.1,0
7.2413874184634e-06,0.00083420783060804,141,0.14051868609714,1,0,0.079166666666667,0.1,0
4.8209080186045e-06,0.00055536860374389,142,0.27337839877116,1,0,0.0875,0.1,0
1.6781404177703e-06,0.00019332177612737,143,0.53173228198274,1,0,0.095833333333333,0.1,0
