TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.977108113144e-08,5.7336285463511e-06,11,0.079663265967484,0,0,0.1,0.0041666666666667,0
2.4649501576023e-07,2.8396225815623e-05,23,0.078120277794002,0,0,0.1,0.0125,0
5.2887327687618e-07,6.0926201496227e-05,35,0.076019908702612,0,0,0.1,0.020833333333333,0
8.2057218841793e-07,9.4529916105878e-05,47,0.074042574892811,0,0,0.1,0.029166666666667,0
1.0440896842108e-06,0.00012027913162125,59,0.072917566071636,0,0,0.1,0.0375,0
1.1465436685815e-06,0.00013208183062077,71,0.074079670297401,0,0,0.1,0.045833333333333,0
1.1693930783715e-06,0.00013471408262857,83,0.080037123364276,0,0,0.1,0.054166666666667,0
1.2851474580791e-06,0.00014804898717091,95,0.094764948097055,0,0,0.1,0.0625,0
1.7447594655671e-06,0.00020099629043358,107,0.12700981544612,0,0,0.1,0.070833333333333,0
2.721736680311e-06,0.00031354406557218,119,0.2011247445565,0,0,0.1,0.079166666666667,0
3.9724698793772e-06,0.00045762853010473,131,0.35337714901098,0,0,0.1,0.0875,0
1.6781404177703e-06,0.00019332177612737,143,0.55839853206268,0,0,0.1,0.095833333333333,0
