TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2551378312472e-08,4.9019187816079e-06,0,0.071572569068978,0,0,0,0.0041666666666667,0
2.2183214835772e-07,2.5555063490866e-05,12,0.072718090825847,0,0,0,0.0125,0
5.1530525395602e-07,5.9363165255864e-05,24,0.073566917341692,0,0,0,0.020833333333333,0
8.6013694459642e-07,9.9087776017723e-05,36,0.07295952692356,0,0,0,0.029166666666667,0
1.1753868447314e-06,0.00013540456451335,48,0.070091683910315,0,0,0,0.0375,0
1.3774618624424e-06,0.00015868360655371,60,0.064423606026707,0,0,0,0.045833333333333,0
1.4121168053967e-06,0.00016267585598207,72,0.055606448680632,0,0,0,0.054166666666667,0
1.2934498448358e-06,0.00014900542212544,84,0.04326818375488,0,0,0,0.0625,0
1.1348096491908e-06,0.00013073007158711,96,0.026224555432149,0,0,0,0.070833333333333,0
1.1792083349975e-06,0.00013584480019205,108,-0.00033204728198385,0,0,0,0.079166666666667,0
1.612058455676e-06,0.00018570913409425,120,-0.055559418834355,0,0,0,0.0875,0
6.020831997037e-07,6.9359984606007e-05,132,-0.18295282259398,0,0,0,0.095833333333333,0
