TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.4988874477069e-07,6.3347183397713e-05,0,0.07279445833074,-0.029820007623895,0.0014831348588197,0.0499,0.001,0
4.9370899652522e-06,5.8223257738632e-05,0.0089090909090909,0.072975054238557,-0.071009173429191,0.0066255927235164,0.0499,0.0099090909090909,0
9.8455572190737e-06,8.164621967583e-05,0.017818181818182,0.071953284755647,-0.10147042827017,0.014367924938141,0.0499,0.018818181818182,0
1.4206936667249e-05,0.00011195678732022,0.026727272727273,0.069226970171516,-0.12496900568178,0.024450384192442,0.0499,0.027727272727273,0
1.7156139599624e-05,0.00013726860350042,0.035636363636364,0.064221735325243,-0.14160706353713,0.037612771269102,0.0499,0.036636363636364,0
1.7942515554803e-05,0.00014621439373294,0.044545454545455,0.056442886250201,-0.14816134023693,0.054289801372246,0.0499,0.045545454545455,0
1.6657283680246e-05,0.00013785706058929,0.053454545454545,0.045964844441482,-0.13898309048694,0.073508472547169,0.0499,0.054454545454545,0
1.512322028162e-05,0.00013748651081586,0.062363636363636,0.034043106803901,-0.10747830139698,0.091781309782566,0.0499,0.063363636363636,0
1.7881300875027e-05,0.00022771748525182,0.071272727272727,0.023796672543963,-0.047323876055044,0.10313858886896,0.0499,0.072272727272727,0
3.4421138058965e-05,0.0006975591215465,0.080181818181818,0.018606063519256,0.052756442046826,0.097657173917153,0.0499,0.081181818181818,0
7.450439603565e-05,0.0023047542819814,0.089090909090909,0.019910017364145,0.23425385472798,0.068294964135943,0.0499,0.090090909090909,0
1.0249381563445e-05,0.0011807287561108,0.098,0.029076535358414,0.61862944980175,0.022234855081333,0.0499,0.099,0
