TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
5.4987698404554e-07,6.3345828562176e-05,0,0.072806063330447,-0.029816994625828,0.0014828912101904,0.0499,0.001,0
4.936985270446e-06,5.8219795670504e-05,0.0089090909090909,0.072986624318143,-0.071002257775444,0.006624517249368,0.0499,0.0099090909090909,0
9.8456518482503e-06,8.1643549147785e-05,0.017818181818182,0.071965004442369,-0.10146156101754,0.01436572777008,0.0499,0.018818181818182,0
1.420750021012e-05,0.00011195772541333,0.026727272727273,0.069239039960872,-0.12495993646044,0.024446973958303,0.0499,0.027727272727273,0
1.7157291584454e-05,0.00013727541267262,0.035636363636364,0.064234312259818,-0.14159949182085,0.03760810131533,0.0499,0.036636363636364,0
1.794410366943e-05,0.00014622686638821,0.044545454545455,0.056456029933459,-0.14815702300827,0.054284007182751,0.0499,0.045545454545455,0
1.6658864633242e-05,0.00013787097705208,0.053454545454545,0.045978359799844,-0.13898329248061,0.073502055619215,0.0499,0.054454545454545,0
1.5124304231258e-05,0.00013749596148595,0.062363636363636,0.034056525262208,-0.10748320074552,0.09177523517273,0.0499,0.063363636363636,0
1.7881584603995e-05,0.00022771642233767,0.071272727272727,0.023809383052498,-0.047332073040798,0.10313403976081,0.0499,0.072272727272727,0
3.4420547325788e-05,0.00069753730784434,0.080181818181818,0.018617904889037,0.052746962867441,0.097655306657959,0.0499,0.081181818181818,0
7.4503539793067e-05,0.0023047130147111,0.089090909090909,0.019921313204725,0.23424430183589,0.068295139624049,0.0499,0.090090909090909,0
1.024931066e-05,0.0011807205880339,0.098,0.02908779832896,0.61862175408626,0.022235888987723,0.0499,0.099,0
