TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
1.3774618624424e-06,0.00015868360655371,0,0.063099988604852,-0.0049103869335245,0.05840858914281,0.001,0.0499,0
1.1140734573777e-05,0.00013962974828847,0.0089090909090909,0.060452753761143,-0.032369528174936,0.11278052870388,0.0099090909090909,0.0499,0
1.7537970376143e-05,0.00014896580015212,0.017818181818182,0.058866804860756,-0.066348157497281,0.12604970670178,0.018818181818182,0.0499,0
1.9469190868116e-05,0.0001483885389766,0.026727272727273,0.057446504589124,-0.098277135321007,0.11607282223113,0.027727272727273,0.0499,0
1.8923310225075e-05,0.00014390685421923,0.035636363636364,0.056429276179628,-0.12601351505203,0.091176586049981,0.036636363636364,0.0499,0
1.794410366943e-05,0.00014622686638821,0.044545454545455,0.056456029933459,-0.14815702300827,0.054284007182751,0.045545454545455,0.0499,0
1.7482762569149e-05,0.00016103330100197,0.053454545454545,0.058230503523167,-0.16254791499734,0.0067060382797014,0.054454545454545,0.0499,0
1.7447898530656e-05,0.00018788330168014,0.062363636363636,0.062496356561322,-0.165388279223,-0.049267090225984,0.063363636363636,0.0499,0
1.7088745629819e-05,0.00021918280228941,0.071272727272727,0.069357578723544,-0.15371078778796,-0.10865739304208,0.072272727272727,0.0499,0
1.5099562734175e-05,0.00023667184815576,0.080181818181818,0.076983705615009,-0.12331513160627,-0.15789241074801,0.081181818181818,0.0499,0
1.0368316483708e-05,0.00022112861169813,0.089090909090909,0.080973133000876,-0.072765967802517,-0.16660346506286,0.090090909090909,0.0499,0
1.1466577055675e-06,0.00013209496768155,0.098,0.076384275230612,-0.017460935234266,-0.08458233847385,0.099,0.0499,0
