TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2554311399221e-08,4.9022566732014e-06,0,0.070488680569049,0,0,0.0041666666666667,0,0
2.0257619385457e-07,2.3336777532098e-05,1,0.069490086588699,0,0,0.0125,0,0
3.7402425071723e-07,4.308759368272e-05,2,0.06879104031598,0,0,0.020833333333333,0,0
4.8135184438316e-07,5.5451732473061e-05,3,0.069022453876991,0,0,0.029166666666667,0,0
5.2818500967412e-07,6.0846913114588e-05,4,0.070336925727656,0,0,0.0375,0,0
5.4988874477069e-07,6.3347183397713e-05,5,0.072704160376832,0,0,0.045833333333333,0,0
5.7305715949219e-07,6.6016184773629e-05,6,0.075915182527361,0,0,0.054166666666667,0,0
6.0837041026873e-07,7.0084271263086e-05,7,0.079380978012816,0,0,0.0625,0,0
5.9658519323563e-07,6.8726614260863e-05,8,0.082174622746538,0,0,0.070833333333333,0,0
4.768073165095e-07,5.4928202861984e-05,9,0.083350680049893,0,0,0.079166666666667,0,0
2.5052586668476e-07,2.886057984213e-05,10,0.082597914913214,0,0,0.0875,0,0
4.977108113144e-08,5.7336285463511e-06,11,0.081155811673888,0,0,0.095833333333333,0,0
