TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
4.2551378312472e-08,4.9019187816079e-06,0,0.070500546413443,0,0,0.0041666666666667,0,0
2.0256350820335e-07,2.3335316145078e-05,1,0.069502022859242,0,0,0.0125,0,0
3.7400590015206e-07,4.3085479697612e-05,2,0.06880298237815,0,0,0.020833333333333,0,0
4.8133447747045e-07,5.5449731804716e-05,3,0.069034352612178,0,0,0.029166666666667,0,0
5.2817078040587e-07,6.0845273902885e-05,4,0.070348730530195,0,0,0.0375,0,0
5.4987698404554e-07,6.3345828562176e-05,5,0.072715782836599,0,0,0.045833333333333,0,0
5.7304700304125e-07,6.601501475048e-05,6,0.075926477240121,0,0,0.054166666666667,0,0
6.0835445347104e-07,7.0082433039991e-05,7,0.079391795664694,0,0,0.0625,0,0
5.965578476413e-07,6.8723464048395e-05,8,0.082184876578933,0,0,0.070833333333333,0,0
4.7677145400192e-07,5.492407150111e-05,9,0.083360431030454,0,0,0.079166666666667,0,0
2.5049980554748e-07,2.8857577599115e-05,10,0.082607461278636,0,0,0.0875,0,0
4.9766023577764e-08,5.7330459161675e-06,11,0.08116553074678,0,0,0.095833333333333,0,0
