time,Dh,Kloss,T_out,av_rho,av_rhouA,core_T_out,core_delta_p,core_delta_p_tgt,core_f,core_p_in,core_p_out,core_power,hx_pri_T_out,hx_sec_T_in,hx_sec_T_out,inlet_mass_flow_rate,inlet_mass_flux,inlet_temperature,m_dot_sec,outlet_pressure,power_to_coolant
0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0
0.01,0.079788456080287,8.4287112973797,583.00032011091,786.54319088125,0.68307076903839,583.02916325062,13999.910595626,19544.459600587,0.67251386116439,240065.02770728,226065.11711165,10000,583.00470610252,299.98306741009,299.98285959363,0.80381446677943,1613.8261442631,583.03903355588,1.0001275199968,226065.11711165,100
0.03,0.079788456080287,690.91263710632,583.00020531363,786.41419721423,1.0546562728873,583.0542650567,4037.082362473,26769.113245324,55.126852601073,216385.51198727,212348.4296248,10000,583.00303633141,299.98286708286,299.98292933462,1.0616524424619,2131.4899626408,583.01597466758,0.99991739548437,212348.4296248,10000
0.07,0.079788456080287,1221.7072540545,582.99999157846,786.26343967017,0.92811642678859,583.122784099,14488.839994818,24997.655560613,97.478135583096,213565.25012872,199076.4101339,10000,582.99977788872,299.98312421454,299.98308884928,1.003637151656,2015.0120974876,583.01322786231,0.99999947757346,199076.4101339,10000
0.15,0.079788456080287,1312.8110565051,583.00000302624,786.08580222634,0.86510436907871,583.27832041508,23102.447521389,24738.334584905,104.74716732368,222898.84943655,199796.40191516,10000,582.99984930436,299.98352656447,299.98340346858,0.99491184288625,1997.4942099759,583.02231888801,0.9999999989514,199796.40191516,10000
0.31,0.079788456080287,1312.8237287843,583.0000072638,785.70099227015,0.86039063294609,583.56954961698,24732.954005569,24873.003666478,104.74817842527,224757.95383191,200024.99982634,10000,582.99816071748,299.98432285608,299.98403236396,0.99945822704865,2006.622029798,583.02412971147,0.99999998313829,200024.99982634,10000
0.63,0.079788456080287,1319.7419554685,583.00000679775,784.97884305828,0.8600695720142,584.10638880209,24743.299247175,24887.838512699,105.30017305121,224751.26948384,200007.97023666,10000,582.98487372863,299.98588427876,299.98528918986,0.9999597101236,2007.6288622584,583.02412361515,0.99999998281068,200007.97023666,10000
1.27,0.079788456080287,1324.115409381,582.99980897036,783.73918097488,0.85822557391618,585.0304364579,24805.880730569,24887.655756051,105.64912418663,224812.80496681,200006.92423624,10000,582.92485557324,299.98888587602,299.98780004417,0.99995440810135,2007.6182173366,583.02417351129,0.99999998259161,200006.92423624,10000
2.55,0.079788456080287,1327.964541968,582.98638912341,781.8747578402,0.85595780111851,586.42549704819,24815.909216374,24887.800225275,105.95624053299,224823.0614025,200007.15218613,10000,582.73001659596,299.99442635178,299.99281444316,0.99995945719153,2007.6283544442,583.02343658972,0.99999998216114,200007.15218613,10000
5,0.079788456080287,1332.1985700535,582.82023572821,779.69004539872,0.85340419102521,588.06865760138,24809.145554543,24888.134554251,106.29406709693,224816.61026082,200007.46470627,10000,582.25631656502,300.00347611145,300.00239987815,0.99996997386221,2007.6494688665,583.01757146953,0.9999999826249,200007.46470627,10000
