sobol_data:avg,mc_data:avg,mc_data:max
0.28724923449059997,0.21807618223275,1.1598246223133
0.29933969499297,0.29861302071295,1.9364851558335001
0.24729440206999997,0.26436928613995997,1.559149927394
0.24729440206999997,0.20439201907458998,1.1113323770418
0.29933969499297,0.28250081948105,1.8340543191193999
0.25938486336032995,0.0,0.0
0.22885601557818,0.0,0.0
0.19442944359883,0.0,0.0
0.28527346460196,0.0,0.0
0.28527346460196,0.0,0.0
0.19442944359883,0.0,0.0
0.25084689282646,0.0,0.0
0.2544230150269,0.0,0.0
0.26391318041697,0.0,0.0
0.17075724962504,0.0,0.0
0.17075724962504,0.0,0.0
0.26391318041697,0.0,0.0
0.1802474155469,0.0,0.0
