T_fluid,id,porosity_aux,pressure,rho_aux,superficial_r,superficial_z,x,y,z
300.01121819428,0,1,-0.0027789500609019,1.1999596145006,-0.0042776401535434,9.3933967851821e-05,0.25,0,0
300.01121819428,0.015625,1,-0.0027789500609019,1.1999596145006,-0.0042776401535434,9.3933967851821e-05,0.25,0.015625,0
300.01227343073,0.03125,1,-0.0027686161669496,1.1999558156494,-0.0036306461220885,0.00014693670600657,0.25,0.03125,0
300.01399236637,0.046875,1,-0.0027580991858922,1.1999496274811,-0.0028335898297049,0.00021570333909346,0.25,0.046875,0
300.01399236637,0.0625,1,-0.0027580991858922,1.1999496274811,-0.0028335898297049,0.00021570333909346,0.25,0.0625,0
300.01606481124,0.078125,1,-0.0027463241609288,1.1999421666795,-0.0020534412899064,0.00027848692546987,0.25,0.078125,0
300.01833520102,0.09375,1,-0.0027329755073663,1.1999339932763,-0.0013731197822967,0.00033065261166115,0.25,0.09375,0
300.01833520102,0.109375,1,-0.0027329755073663,1.1999339932763,-0.0013731197822967,0.00033065261166115,0.25,0.109375,0
300.02081036659,0.125,1,-0.0027178515125717,1.1999250826803,-0.00083918648985521,0.00036878325176961,0.25,0.125,0
300.02362255672,0.140625,1,-0.0027007148866826,1.1999149587958,-0.00046913513250515,0.0003917345402477,0.25,0.140625,0
300.02698340037,0.15625,1,-0.002681204370002,1.1999028597587,-0.00025513255777671,0.0004011004567561,0.25,0.15625,0
300.02698340037,0.171875,1,-0.002681204370002,1.1999028597587,-0.00025513255777671,0.0004011004567561,0.25,0.171875,0
300.03115459544,0.1875,1,-0.0026587770109882,1.1998878434564,-0.00017295142978719,0.00040106383978901,0.25,0.1875,0
300.03644195006,0.203125,1,-0.0026326727928634,1.1998688089798,-0.00019483881931958,0.00039797416649743,0.25,0.203125,0
300.03644195006,0.21875,1,-0.0026326727928634,1.1998688089798,-0.00019483881931958,0.00039797416649743,0.25,0.21875,0
300.0432150416,0.234375,1,-0.0026018762305307,1.1998444258502,-0.00030389520271882,0.00039968518179224,0.25,0.234375,0
300.05196011506,0.25,1,-0.0025650488357706,1.1998129435858,-0.00050487536105413,0.00041469354882146,0.25,0.25,0
300.06338005035,0.265625,1,-0.0025204043321988,1.1997718318187,-0.00082276426223811,0.00045066048679242,0.25,0.265625,0
300.06338005035,0.28125,1,-0.0025204043321988,1.1997718318187,-0.00082276426223811,0.00045066048679242,0.25,0.28125,0
300.07855374337,0.296875,1,-0.0024654920348811,1.1997172065239,-0.0012798531407384,0.00051200764999352,0.25,0.296875,0
300.09917268752,0.3125,1,-0.0023968337213795,1.1996429783249,-0.0018497051787453,0.00059833406436135,0.25,0.3125,0
300.09917268752,0.328125,1,-0.0023968337213795,1.1996429783249,-0.0018497051787453,0.00059833406436135,0.25,0.328125,0
300.12805510146,0.34375,1,-0.0023088164815083,1.1995390016347,-0.0023857559372646,0.00070841113411693,0.25,0.34375,0
300.17401407054,0.359375,0.5,-0.0021139200179987,1.199373549346,-0.0034563773140569,0.00095105893420681,0.25,0.359375,0
300.17401407054,0.375,0.5,-0.0021139200179987,1.199373549346,-0.0034563773140569,0.00095105893420681,0.25,0.375,0
300.2078056496,0.390625,0.5,-0.001787787816375,1.1992518996614,-0.0032442738202605,0.0012650391418256,0.25,0.390625,0
300.23554739844,0.40625,0.5,-0.0014085716152126,1.1991520293656,-0.0029150227629902,0.0015029040213197,0.25,0.40625,0
