0.0000000000000000e+00, 1.0000000000000000e+00
1.5625000000000001e-03, 9.9999334014584396e-01
3.1250000000000002e-03, 9.9997339560990517e-01
4.6875000000000007e-03, 9.9994015608058073e-01
6.2500000000000003e-03, 9.9989362336169429e-01
7.8125000000000000e-03, 9.9983379923690419e-01
9.3749999999999997e-03, 9.9976068548986896e-01
1.0937499999999999e-02, 9.9967428390424717e-01
1.2499999999999999e-02, 9.9957459685919092e-01
1.4062499999999999e-02, 9.9946163179909597e-01
1.5624999999999998e-02, 9.9933539363325585e-01
1.7187499999999998e-02, 9.9919588628792921e-01
1.8749999999999999e-02, 9.9904311368937493e-01
2.0312500000000001e-02, 9.9887707976385198e-01
2.1875000000000002e-02, 9.9869778969673673e-01
2.3437500000000003e-02, 9.9850525573656101e-01
2.5000000000000005e-02, 9.9829948587094608e-01
2.6562500000000006e-02, 9.9808048707912067e-01
2.8125000000000008e-02, 9.9784826634031309e-01
2.9687500000000009e-02, 9.9760283063375199e-01
3.1250000000000007e-02, 9.9734418868196650e-01
3.2812500000000008e-02, 9.9707235583795251e-01
3.4375000000000010e-02, 9.9678734278522862e-01
3.5937500000000011e-02, 9.9648915953492945e-01
3.7500000000000012e-02, 9.9617781609818945e-01
3.9062500000000014e-02, 9.9585332248614311e-01
4.0625000000000015e-02, 9.9551569101294735e-01
4.2187500000000017e-02, 9.9516493994898725e-01
4.3750000000000018e-02, 9.9480108271314305e-01
4.5312500000000019e-02, 9.9442413232176519e-01
4.6875000000000021e-02, 9.9403410179120388e-01
4.8437500000000022e-02, 9.9363100413780969e-01
5.0000000000000024e-02, 9.9321485531076104e-01
5.1562500000000025e-02, 9.9278567629933501e-01
5.3125000000000026e-02, 9.9234348329134725e-01
5.4687500000000028e-02, 9.9188829227393793e-01
5.6250000000000029e-02, 9.9142011923424733e-01
5.7812500000000031e-02, 9.9093898015941539e-01
5.9375000000000032e-02, 9.9044489356697418e-01
6.0937500000000033e-02, 9.8993788140004180e-01
6.2500000000000028e-02, 9.8941796328890008e-01
6.4062500000000022e-02, 9.8888515931277687e-01
6.5625000000000017e-02, 9.8833949004490362e-01
6.7187500000000011e-02, 9.8778097655251518e-01
6.8750000000000006e-02, 9.8720964039684966e-01
7.0312500000000000e-02, 9.8662550363314883e-01
7.1874999999999994e-02, 9.8602858881065747e-01
7.3437499999999989e-02, 9.8541891890318667e-01
7.4999999999999983e-02, 9.8479651720408812e-01
7.6562499999999978e-02, 9.8416140763041904e-01
7.8124999999999972e-02, 9.8351361459279030e-01
7.9687499999999967e-02, 9.8285316298467240e-01
8.1249999999999961e-02, 9.8218007818239494e-01
8.2812499999999956e-02, 9.8149438604514705e-01
8.4374999999999950e-02, 9.8079611291497693e-01
8.5937499999999944e-02, 9.8008528561679242e-01
8.7499999999999939e-02, 9.7936193139131955e-01
8.9062499999999933e-02, 9.7862607762449150e-01
9.0624999999999928e-02, 9.7787775238725450e-01
9.2187499999999922e-02, 9.7711698426180815e-01
9.3749999999999917e-02, 9.7634380229767115e-01
9.5312499999999911e-02, 9.7555823601168201e-01
9.6874999999999906e-02, 9.7476031538799823e-01
9.8437499999999900e-02, 9.7395007087809682e-01
9.9999999999999895e-02, 9.7312753340077407e-01
1.0156249999999989e-01, 9.7229273430369934e-01
1.0312499999999988e-01, 9.7144570497519167e-01
1.0468749999999988e-01, 9.7058647744648241e-01
1.0624999999999987e-01, 9.6971508429525943e-01
1.0781249999999987e-01, 9.6883155854747149e-01
1.0937499999999986e-01, 9.6793593367732877e-01
1.1093749999999986e-01, 9.6702824360730255e-01
1.1249999999999985e-01, 9.6610852270812531e-01
1.1406249999999984e-01, 9.6517680579879062e-01
1.1562499999999984e-01, 9.6423312813347073e-01
1.1718749999999983e-01, 9.6327752496401098e-01
1.1874999999999983e-01, 9.6231003206263765e-01
1.2031249999999982e-01, 9.6133068580459169e-01
1.2187499999999982e-01, 9.6033952299159442e-01
1.2343749999999981e-01, 9.5933658085184814e-01
1.2499999999999981e-01, 9.5832189704003534e-01
1.2656249999999980e-01, 9.5729550963731957e-01
1.2812499999999979e-01, 9.5625745715134469e-01
1.2968749999999979e-01, 9.5520777851586847e-01
1.3124999999999978e-01, 9.5414651277481899e-01
1.3281249999999978e-01, 9.5307369927910590e-01
1.3437499999999977e-01, 9.5198937797595840e-01
1.3593749999999977e-01, 9.5089358919681777e-01
1.3749999999999976e-01, 9.4978637365466057e-01
1.3906249999999976e-01, 9.4866777244132150e-01
1.4062499999999975e-01, 9.4753782702481593e-01
1.4218749999999974e-01, 9.4639657924666332e-01
1.4374999999999974e-01, 9.4524407131920918e-01
1.4531249999999973e-01, 9.4408034582294875e-01
1.4687499999999973e-01, 9.4290544570384938e-01
1.4843749999999972e-01, 9.4171941427067341e-01
1.4999999999999972e-01, 9.4052229519230091e-01
1.5156249999999971e-01, 9.3931413249505280e-01
1.5312499999999971e-01, 9.3809497056001334e-01
1.5468749999999970e-01, 9.3686485412035336e-01
1.5624999999999969e-01, 9.3562382825419910e-01
1.5781249999999969e-01, 9.3437193824937892e-01
1.5937499999999968e-01, 9.3310922977233912e-01
1.6093749999999968e-01, 9.3183574887949594e-01
1.6249999999999967e-01, 9.3055154195953460e-01
1.6406249999999967e-01, 9.2925665573043703e-01
1.6562499999999966e-01, 9.2795113723650768e-01
1.6718749999999966e-01, 9.2663503384540047e-01
1.6874999999999965e-01, 9.2530839324514524e-01
1.7031249999999964e-01, 9.2397126344117431e-01
1.7187499999999964e-01, 9.2262369275334899e-01
1.7343749999999963e-01, 9.2126572981298638e-01
1.7499999999999963e-01, 9.1989742355988580e-01
1.7656249999999962e-01, 9.1851882323935530e-01
1.7812499999999962e-01, 9.1712997839923849e-01
1.7968749999999961e-01, 9.1573093888694068e-01
