Dpin,Tpin,id,q_prime,x,y,z
0.012065,317.35432529847,0,245.12606254937,0,0,0
0.012065,317.55908008192,0.1,245.12606254937,0,0,0.1
0.012065,356.25069385334,0.2,710.12661965378,0,0,0.2
0.012065,412.66967522815,0.3,1393.6438765416,0,0,0.3
0.012065,425.01722877367,0.4,1544.8948141279,0,0,0.4
0.012065,424.99208049832,0.5,1544.8948141279,0,0,0.5
0.012065,413.00596207086,0.6,1393.7178345657,0,0,0.6
0.012065,390.55134794127,0.7,1106.0941638471,0,0,0.7
0.012065,359.95454532456,0.8,710.25403546246,0,0,0.8
0.012065,324.10799213396,0.9,245.23766160903,0,0,0.9
0.012065,324.29381312381,1,245.23766160903,0,0,1
