time,exx,exy,exz,eyy,eyz,ezz,sxx,sxy,sxz,syy,syz,szz
0,0,0,0,0,0,0,0,0,0,0,0,0
0.0005,0.00049999999999994,4.2351647362715e-21,1.7364175418713e-20,-0.00014999999999998,-9.3173624197973e-21,-0.00014999999999998,49.999999999994,3.2578190279012e-16,1.3357058014395e-15,-1.7763568394003e-15,-7.1672018613825e-16,0
0.001,0.00099999999999989,-2.1175823681358e-22,2.1175823681358e-20,-0.00029999999999997,-8.2585712357294e-21,-0.00029999999999997,99.999999999989,-1.6289095139506e-17,1.6289095139506e-15,-3.5527136788005e-15,-6.3527471044073e-16,0
0.0015,0.0015000000000001,-1.0164395367052e-20,-1.9905274260476e-20,-0.00045000000000006,3.0493186101155e-20,-0.00045000000000006,150,-7.8187656669628e-16,-1.5311749431135e-15,-8.5460527543546e-12,2.3456297000888e-15,-8.5442763975152e-12
0.002,0.002,-1.6093625997832e-20,5.0821976835258e-20,-0.00059999999999993,-3.0069669627528e-20,-0.00059999999999993,200.00000000001,-1.2379712306024e-15,3.9093828334814e-15,1.2802203741558e-11,-2.3130515098098e-15,1.2803980098397e-11
0.0025,0.0024999999999999,4.2351647362715e-21,4.6586812098987e-20,-0.00085000000000002,-4.2351647362715e-20,-0.00085000000000002,199.99999999999,2.5284565589681e-16,2.7813022148649e-15,-7.3470118877594e-12,-2.5284565589681e-15,-7.3470118877594e-12
0.003,0.0029999999999999,-4.6586812098987e-20,6.7762635780344e-21,-0.0010999999999999,3.9810548520952e-20,-0.0010999999999999,200.00000000001,-2.8379094512598e-15,-2.1812655090798e-16,1.1169731806149e-11,2.9428215293782e-15,1.1169731806149e-11
0.0035,0.0035000000000001,2.1175823681358e-20,4.7433845046241e-20,-0.0013500000000001,-1.6940658945086e-21,-0.0013500000000001,199.99999999999,1.8429739053112e-15,2.2580260481432e-15,-7.3434591740806e-12,-1.9390653931605e-16,-7.3434591740806e-12
0.004,0.004,2.0328790734103e-20,7.6232965252887e-20,-0.0016,3.3881317890172e-20,-0.0016,199.99999999999,1.3797986759279e-15,3.471848288508e-15,-7.3399064604018e-12,1.9734088820043e-15,-7.3399064604018e-12
0.0045,0.0044999999999999,-1.8634724839595e-20,-3.3881317890172e-20,-0.0018499999999999,5.0821976835258e-21,-0.0018499999999999,200.00000000001,-1.2552915096499e-15,-3.8794182323856e-15,1.1176837233506e-11,-1.8774953675163e-16,1.1176837233506e-11
0.005,0.0049999999999999,-3.3881317890172e-20,-2.2022856628612e-20,-0.0021,8.470329472543e-21,-0.0021,199.99999999999,-1.8845004582702e-15,-2.3029239259374e-15,-7.3256956056866e-12,5.6560466343041e-17,-7.3256956056866e-12
0.0055,0.0055000000000001,0,-5.0821976835258e-21,-0.00235,1.4738373282225e-19,-0.00235,200.00000000001,5.6016787657663e-16,-7.7596131893135e-16,1.1159073665112e-11,8.3372351887856e-15,1.1159073665112e-11
0.006,0.006,0,-1.4060746924421e-19,-0.0026,5.5904174518784e-20,-0.0026,199.99999999999,4.3475715794007e-16,-8.6932996242862e-15,-7.3434591740806e-12,1.0092238298954e-15,-7.3434591740806e-12
0.0065,0.0065,3.3881317890172e-21,-3.3881317890172e-21,-0.00285,1.4230153513872e-19,-0.00285,199.99999999999,5.3969999058139e-16,1.4451607366851e-15,-7.3399064604018e-12,5.9413295766317e-15,-7.3399064604018e-12
0.007,0.0069999999999999,-6.7762635780344e-20,5.7598240413292e-20,-0.0030999999999999,8.470329472543e-20,-0.0030999999999999,200.00000000001,-3.8289353845855e-15,4.7625947330878e-15,1.1176837233506e-11,1.1724802437565e-15,1.1176837233506e-11
0.0075,0.0075000000000001,0,-2.371692252312e-20,-0.0033500000000001,1.3213713977167e-19,-0.0033500000000001,199.99999999999,1.0738194495959e-15,-1.1582944123146e-15,-7.336353746723e-12,3.7418560128399e-15,-7.336353746723e-12
0.008,0.008,6.7762635780344e-20,3.7269449679189e-20,-0.0035999999999999,2.2022856628612e-19,-0.0035999999999999,200.00000000001,4.8789426044833e-15,2.7420026771476e-15,1.1155520951434e-11,8.1633166973955e-15,1.1155520951434e-11
0.0085,0.0085,8.470329472543e-20,-2.0328790734103e-20,-0.00385,3.4220131069074e-19,-0.00385,199.99999999999,4.7980246449772e-15,-1.3105794394252e-15,-7.3256956056866e-12,1.3617663371389e-14,-7.3256956056866e-12
0.009,0.0089999999999999,0,-5.7598240413292e-20,-0.0041,3.7269449679189e-20,-0.0041,199.99999999999,-1.3330730949688e-15,-3.2422079039832e-15,-7.3221428920078e-12,-7.6359544587164e-15,-7.3221428920078e-12
0.0095,0.0095000000000001,0,7.4538899358378e-20,-0.00435,-1.5585406229479e-19,-0.00435,200.00000000001,-1.0346238946026e-15,5.3724440011872e-15,1.1176837233506e-11,-1.7456174324614e-14,1.1176837233506e-11
0.01,0.01,8.1315162936413e-20,1.3552527156069e-19,-0.0046,2.4394548880924e-19,-0.0046,199.99999999999,4.0516449138256e-15,7.8106354756861e-15,-7.3292483193654e-12,1.0320554321436e-14,-7.3292483193654e-12
