time,target_temp
0,0
1,0.030380213838046
2,0.11542589202799
3,0.29801988712581
4,0.61063032283393
5,1.0776421907306
6,1.7117231533772
7,2.5151956801308
8,3.482849168161
9,4.6044356714316
10,5.8664836237271
11,7.2535210529336
12,8.7488788309985
13,10.335217232063
14,11.994876434827
15,13.710116920689
16,15.463291654283
17,17.236976230963
18,19.014073194153
19,20.777900446773
20,22.512269744576
21,24.201558792254
22,25.830778917184
23,27.385639328623
24,28.852608368678
25,30.218971792247
26,31.4728878924
27,32.603439162322
28,33.600680121344
29,34.455680909001
30,35.1605662536
31,35.708549441455
32,36.093960943768
