contact_pressure,id,x,y,z
109.89724572436,2,0,0.5,0.5
109.89724572774,3,0,0.5,1
109.89724572619,6,0.5,0.5,0.5
109.89724572757,7,0.5,0.5,1
109.89724572597,10,0,0.5,0.75
109.89724572585,14,0.25,0.5,0.5
109.89724572696,15,0.25,0.5,1
109.8972457263,18,0.5,0.5,0.75
109.89724572819,21,0,0.5,0
109.89724572646,23,0.5,0.5,0
109.89724572602,26,0,0.5,0.25
109.89724572663,28,0.25,0.5,0
109.89724572619,31,0.5,0.5,0.25
109.89724572874,34,1,0.5,0.5
109.89724571803,35,1,0.5,1
109.89724572646,38,0.75,0.5,0.5
109.89724572497,39,0.75,0.5,1
109.89724572524,42,1,0.5,0.75
109.89724572197,45,1,0.5,0
109.89724572547,47,0.75,0.5,0
109.89724572597,50,1,0.5,0.25

