disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
-5.4941982041978e-05,2,0,0.5,0.5
-5.4941982041824e-05,3,0,0.5,1
0,4,0.5,0,1
0,5,0.5,0,0.5
-5.4941982041982e-05,6,0.5,0.5,0.5
-5.4941982041696e-05,7,0.5,0.5,1
0,8,0,0,0.75
-5.4941982041951e-05,10,0,0.5,0.75
0,12,0.25,0,1
0,13,0.25,0,0.5
-5.4941982042047e-05,14,0.25,0.5,0.5
-5.4941982041731e-05,15,0.25,0.5,1
0,16,0.5,0,0.75
-5.4941982041901e-05,18,0.5,0.5,0.75
0,20,0,0,0
-5.4941982042012e-05,21,0,0.5,0
0,22,0.5,0,0
-5.494198204212e-05,23,0.5,0.5,0
0,24,0,0,0.25
-5.4941982041985e-05,26,0,0.5,0.25
0,27,0.25,0,0
-5.4941982042146e-05,28,0.25,0.5,0
0,29,0.5,0,0.25
-5.4941982042103e-05,31,0.5,0.5,0.25
0,32,1,0,1
0,33,1,0,0.5
-5.4941982041734e-05,34,1,0.5,0.5
-5.4941982041543e-05,35,1,0.5,1
0,36,0.75,0,1
0,37,0.75,0,0.5
-5.4941982041929e-05,38,0.75,0.5,0.5
-5.4941982041615e-05,39,0.75,0.5,1
0,40,1,0,0.75
-5.4941982041637e-05,42,1,0.5,0.75
0,44,1,0,0
-5.4941982041846e-05,45,1,0.5,0
0,46,0.75,0,0
-5.4941982042085e-05,47,0.75,0.5,0
0,48,1,0,0.25
-5.4941982041795e-05,50,1,0.5,0.25
-5.5051879287557e-05,51,0,0.5,1
-5.5051879287741e-05,52,0,0.5,0
-0.00010999386132952,53,0,1,0
-0.00010999386132914,54,0,1,1
-5.5051879287255e-05,55,1,0.5,1
-5.5051879287538e-05,56,1,0.5,0
-0.00010999386133094,57,1,1,0
-0.00010999386132824,58,1,1,1
-5.5051879287692e-05,59,0,0.5,0.5
-0.00010999386132952,61,0,1,0.5
-5.5051879287388e-05,63,0.5,0.5,1
-5.505187928785e-05,64,0.5,0.5,0
-0.00010999386133024,65,0.5,1,0
-0.00010999386132882,66,0.5,1,1
-5.5051879287483e-05,67,1,0.5,0.5
-0.00010999386133012,69,1,1,0.5

