disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
-5.4941982041923e-05,2,0,0.5,0.5
-5.4941982041867e-05,3,0,0.5,1
0,4,0.5,0,1
0,5,0.5,0,0.5
-5.4941982041923e-05,6,0.5,0.5,0.5
-5.4941982041812e-05,7,0.5,0.5,1
0,8,0,0,0.75
-5.4941982041923e-05,10,0,0.5,0.75
0,12,0.25,0,1
0,13,0.25,0,0.5
-5.4941982041978e-05,14,0.25,0.5,0.5
-5.4941982041867e-05,15,0.25,0.5,1
0,16,0.5,0,0.75
-5.4941982041923e-05,18,0.5,0.5,0.75
0,20,0,0,0
-5.4941982041867e-05,21,0,0.5,0
0,22,0.5,0,0
-5.4941982041867e-05,23,0.5,0.5,0
0,24,0,0,0.25
-5.4941982041923e-05,26,0,0.5,0.25
0,27,0.25,0,0
-5.4941982041812e-05,28,0.25,0.5,0
0,29,0.5,0,0.25
-5.4941982041923e-05,31,0.5,0.5,0.25
0,32,1,0,1
0,33,1,0,0.5
-5.4941982041867e-05,34,1,0.5,0.5
-5.494198204159e-05,35,1,0.5,1
0,36,0.75,0,1
0,37,0.75,0,0.5
-5.4941982041923e-05,38,0.75,0.5,0.5
-5.4941982041701e-05,39,0.75,0.5,1
0,40,1,0,0.75
-5.4941982041701e-05,42,1,0.5,0.75
0,44,1,0,0
-5.4941982041978e-05,45,1,0.5,0
0,46,0.75,0,0
-5.4941982041923e-05,47,0.75,0.5,0
0,48,1,0,0.25
-5.4941982041923e-05,50,1,0.5,0.25
-5.4941982041866e-05,51,0,0.5,1
-5.4941982041893e-05,52,0,0.5,0
-0.00010988396408403,53,0,1,0
-0.00010988396408401,54,0,1,1
-5.4941982041573e-05,55,1,0.5,1
-5.4941982041972e-05,56,1,0.5,0
-0.00010988396408339,57,1,1,0
-0.00010988396408453,58,1,1,1
-5.4941982041942e-05,59,0,0.5,0.5
-0.00010988396408392,61,0,1,0.5
-5.4941982041823e-05,63,0.5,0.5,1
-5.4941982041868e-05,64,0.5,0.5,0
-0.00010988396408369,65,0.5,1,0
-0.00010988396408447,66,0.5,1,1
-5.494198204189e-05,67,1,0.5,0.5
-0.0001098839640839,69,1,1,0.5

