disp_x,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
0,2,0,0.5,0.5
0,3,0,0.5,1
1.6483771732797e-05,4,0.5,0,1
1.6483771732702e-05,5,0.5,0,0.5
1.6483771732646e-05,6,0.5,0.5,0.5
1.6483771732653e-05,7,0.5,0.5,1
0,8,0,0,0.75
0,10,0,0.5,0.75
8.2418858664107e-06,12,0.25,0,1
8.2418858663676e-06,13,0.25,0,0.5
8.2418858663361e-06,14,0.25,0.5,0.5
8.2418858663124e-06,15,0.25,0.5,1
1.6483771732749e-05,16,0.5,0,0.75
1.6483771732566e-05,18,0.5,0.5,0.75
0,20,0,0,0
0,21,0,0.5,0
1.6483771732713e-05,22,0.5,0,0
1.6483771732574e-05,23,0.5,0.5,0
0,24,0,0,0.25
0,26,0,0.5,0.25
8.2418858663491e-06,27,0.25,0,0
8.2418858663054e-06,28,0.25,0.5,0
1.6483771732672e-05,29,0.5,0,0.25
1.6483771732684e-05,31,0.5,0.5,0.25
3.2967543465303e-05,32,1,0,1
3.296754346528e-05,33,1,0,0.5
3.2967543465529e-05,34,1,0.5,0.5
3.2967543465604e-05,35,1,0.5,1
2.4725657599046e-05,36,0.75,0,1
2.4725657599015e-05,37,0.75,0,0.5
2.4725657599024e-05,38,0.75,0.5,0.5
2.4725657599183e-05,39,0.75,0.5,1
3.2967543465403e-05,40,1,0,0.75
3.2967543465267e-05,42,1,0.5,0.75
3.2967543465387e-05,44,1,0,0
3.2967543465221e-05,45,1,0.5,0
2.472565759905e-05,46,0.75,0,0
2.4725657598869e-05,47,0.75,0.5,0
3.296754346542e-05,48,1,0,0.25
3.2967543465166e-05,50,1,0.5,0.25
0,51,0,0.5,1
0,52,0,0.5,0
0,53,0,1,0
0,54,0,1,1
3.2967543465604e-05,55,1,0.5,1
3.2967543465221e-05,56,1,0.5,0
3.2967543464699e-05,57,1,1,0
3.2967543465153e-05,58,1,1,1
0,59,0,0.5,0.5
0,61,0,1,0.5
1.6483771732653e-05,63,0.5,0.5,1
1.6483771732574e-05,64,0.5,0.5,0
1.6483771732582e-05,65,0.5,1,0
1.6483771732429e-05,66,0.5,1,1
3.2967543465529e-05,67,1,0.5,0.5
3.2967543464937e-05,69,1,1,0.5

