disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
-5.4941982041785e-05,2,0,0.5,0.5
-5.4941982042288e-05,3,0,0.5,1
0,4,0.5,0,1
0,5,0.5,0,0.5
-5.4941982042071e-05,6,0.5,0.5,0.5
-5.4941982041997e-05,7,0.5,0.5,1
0,8,0,0,0.75
-5.4941982042021e-05,10,0,0.5,0.75
0,12,0.25,0,1
0,13,0.25,0,0.5
-5.4941982041995e-05,14,0.25,0.5,0.5
-5.4941982041899e-05,15,0.25,0.5,1
0,16,0.5,0,0.75
-5.4941982041836e-05,18,0.5,0.5,0.75
0,20,0,0,0
-5.4941982041843e-05,21,0,0.5,0
0,22,0.5,0,0
-5.4941982041713e-05,23,0.5,0.5,0
0,24,0,0,0.25
-5.4941982041684e-05,26,0,0.5,0.25
0,27,0.25,0,0
-5.4941982041936e-05,28,0.25,0.5,0
0,29,0.5,0,0.25
-5.494198204176e-05,31,0.5,0.5,0.25
0,32,1,0,1
0,33,1,0,0.5
-5.4941982041933e-05,34,1,0.5,0.5
-5.4941982042018e-05,35,1,0.5,1
0,36,0.75,0,1
0,37,0.75,0,0.5
-5.4941982042087e-05,38,0.75,0.5,0.5
-5.4941982041531e-05,39,0.75,0.5,1
0,40,1,0,0.75
-5.4941982042059e-05,42,1,0.5,0.75
0,44,1,0,0
-5.4941982042574e-05,45,1,0.5,0
0,46,0.75,0,0
-5.4941982042308e-05,47,0.75,0.5,0
0,48,1,0,0.25
-5.4941982042273e-05,50,1,0.5,0.25
-5.4941982041763e-05,51,0,0.5,1
-5.494198204203e-05,52,0,0.5,0
-0.0001098839640839,53,0,1,0
-0.00010988396408692,54,0,1,1
-5.4941982040953e-05,55,1,0.5,1
-5.4941982042378e-05,56,1,0.5,0
-0.0001098839640791,57,1,1,0
-0.00010988396408669,58,1,1,1
-5.4941982041674e-05,59,0,0.5,0.5
-0.0001098839640847,61,0,1,0.5
-5.4941982041628e-05,63,0.5,0.5,1
-5.4941982041939e-05,64,0.5,0.5,0
-0.00010988396408199,65,0.5,1,0
-0.00010988396408732,66,0.5,1,1
-5.4941982041953e-05,67,1,0.5,0.5
-0.00010988396408196,69,1,1,0.5

