x,y,z,id,disp_y
0,0,1,0,0
0,0,0.5,1,0
0,0.5,0.5,2,-5.4941982042232e-05
0,0.5,1,3,-5.4941982042207e-05
0.5,0,1,4,0
0.5,0,0.5,5,0
0.5,0.5,0.5,6,-5.4941982042236e-05
0.5,0.5,1,7,-5.4941982042384e-05
0,0,0,8,0
0,0.5,0,9,-5.4941982042162e-05
0.5,0,0,10,0
0.5,0.5,0,11,-5.4941982042148e-05
1,0,1,12,0
1,0,0.5,13,0
1,0.5,0.5,14,-5.4941982042343e-05
1,0.5,1,15,-5.4941982042299e-05
1,0,0,16,0
1,0.5,0,17,-5.49419820424e-05
0,0.5,1,18,-6.593170661477e-05
0,0.5,0,19,-6.5931706614661e-05
0,1,0,20,-0.00012087368865634
0,1,1,21,-0.00012087368865683
1,0.5,1,22,-6.5931706614941e-05
1,0.5,0,23,-6.5931706614854e-05
1,1,0,24,-0.00012087368865661
1,1,1,25,-0.00012087368865719

