x,y,z,id,disp_y
0,0,1,0,0
0,0,0.5,1,0
0,0.5,0.5,2,-5.4941982042129e-05
0,0.5,1,3,-5.4941982042177e-05
0.5,0,1,4,0
0.5,0,0.5,5,0
0.5,0.5,0.5,6,-5.4941982042189e-05
0.5,0.5,1,7,-5.4941982042222e-05
0,0,0,8,0
0,0.5,0,9,-5.4941982042153e-05
0.5,0,0,10,0
0.5,0.5,0,11,-5.4941982042163e-05
1,0,1,12,0
1,0,0.5,13,0
1,0.5,0.5,14,-5.4941982042298e-05
1,0.5,1,15,-5.4941982042179e-05
1,0,0,16,0
1,0.5,0,17,-5.494198204217e-05
0,0.5,1,18,-5.4941982046511e-05
0,0.5,0,19,-5.4941982046486e-05
0,1,0,20,-0.00010988396408869
0,1,1,21,-0.00010988396408865
1,0.5,1,22,-5.494198204661e-05
1,0.5,0,23,-5.4941982046482e-05
1,1,0,24,-0.00010988396408869
1,1,1,25,-0.00010988396408864

