disp_y,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
-5.4941982042546e-05,2,0,0.5,0.5
-5.4941982042664e-05,3,0,0.5,1
0,4,0.5,0,1
0,5,0.5,0,0.5
-5.4941982042556e-05,6,0.5,0.5,0.5
-5.4941982042657e-05,7,0.5,0.5,1
0,8,0,0,0
-5.4941982042177e-05,9,0,0.5,0
0,10,0.5,0,0
-5.4941982042204e-05,11,0.5,0.5,0
0,12,1,0,1
0,13,1,0,0.5
-5.4941982042567e-05,14,1,0.5,0.5
-5.494198204265e-05,15,1,0.5,1
0,16,1,0,0
-5.4941982042231e-05,17,1,0.5,0
-5.4941982042664e-05,18,0,0.5,1
-5.4941982042177e-05,19,0,0.5,0
-0.00010988396408461,20,0,1,0
-0.00010988396408489,21,0,1,1
-5.494198204265e-05,22,1,0.5,1
-5.4941982042231e-05,23,1,0.5,0
-0.00010988396408464,24,1,1,0
-0.00010988396408489,25,1,1,1

