x,y,z,id,disp_x
0,0,1,0,0
0,0,0.5,1,0
0,0.5,0.5,2,0
0,0.5,1,3,0
0.5,0,1,4,1.64837717327e-05
0.5,0,0.5,5,1.6483771732697e-05
0.5,0.5,0.5,6,1.6483771732654e-05
0.5,0.5,1,7,1.6483771732667e-05
0,0,0,8,0
0,0.5,0,9,0
0.5,0,0,10,1.6483771732712e-05
0.5,0.5,0,11,1.6483771732687e-05
1,0,1,12,3.296754346526e-05
1,0,0.5,13,3.2967543465293e-05
1,0.5,0.5,14,3.2967543465289e-05
1,0.5,1,15,3.2967543465315e-05
1,0,0,16,3.2967543465335e-05
1,0.5,0,17,3.2967543465308e-05
0,0.5,1,18,0
0,0.5,0,19,0
0,1,0,20,0
0,1,1,21,0
1,0.5,1,22,3.2967543465398e-05
1,0.5,0,23,3.2967543465433e-05
1,1,0,24,3.2967543465531e-05
1,1,1,25,3.2967543465475e-05

