disp_x,id,x,y,z
0,0,0,0,1
0,1,0,0,0.5
0,2,0,0.5,0.5
0,3,0,0.5,1
1.6483771732802e-05,4,0.5,0,1
1.6483771732646e-05,5,0.5,0,0.5
1.6483771732689e-05,6,0.5,0.5,0.5
1.6483771732689e-05,7,0.5,0.5,1
0,8,0,0,0
0,9,0,0.5,0
1.6483771732629e-05,10,0.5,0,0
1.6483771732578e-05,11,0.5,0.5,0
3.2967543465507e-05,12,1,0,1
3.2967543465422e-05,13,1,0,0.5
3.2967543465379e-05,14,1,0.5,0.5
3.2967543465379e-05,15,1,0.5,1
3.2967543465361e-05,16,1,0,0
3.2967543465157e-05,17,1,0.5,0
0,18,0,0.5,1
0,19,0,0.5,0
0,20,0,1,0
0,21,0,1,1
3.2967543465473e-05,22,1,0.5,1
3.2967543465194e-05,23,1,0.5,0
3.2967543465131e-05,24,1,1,0
3.2967543465432e-05,25,1,1,1

