x,y,z,id,disp_y
0,0,1,0,0
0,0,0.5,1,0
0,0.5,0.5,2,-5.4941982042158e-05
0,0.5,1,3,-5.4941982042169e-05
0.5,0,1,4,0
0.5,0,0.5,5,0
0.5,0.5,0.5,6,-5.4941982042282e-05
0.5,0.5,1,7,-5.4941982042331e-05
0,0,0,8,0
0,0.5,0,9,-5.4941982042166e-05
0.5,0,0,10,0
0.5,0.5,0,11,-5.4941982042232e-05
1,0,1,12,0
1,0,0.5,13,0
1,0.5,0.5,14,-5.494198204227e-05
1,0.5,1,15,-5.4941982042192e-05
1,0,0,16,0
1,0.5,0,17,-5.4941982042305e-05
0,0.5,1,18,-5.4941982039925e-05
0,0.5,0,19,-5.4941982039934e-05
0,1,0,20,-0.00010988396408207
0,1,1,21,-0.00010988396408211
1,0.5,1,22,-5.4941982039959e-05
1,0.5,0,23,-5.4941982039748e-05
1,1,0,24,-0.00010988396408203
1,1,1,25,-0.00010988396408215

