time,cohesive_damage,jump_n,jump_t,traction_eff,traction_n,traction_t
0,0,0,0,0,0,0
0.01,0,1.6535864421966e-08,-0.0029997503881594,2.99975038821,-1.6535864421966e-05,2.9997503881594
0.02,0,3.4444120108522e-08,-0.0059995008803318,5.9995008804407,-3.4444120108522e-05,5.9995008803318
0.03,0,5.3723946435058e-08,-0.0089992514737991,8.9992514739747,-5.3723946435058e-05,8.9992514737991
0.04,0,7.4374376895035e-08,-0.011999002165962,11.999002166213,-7.4374376895035e-05,11.999002165962
0.05,0,9.6394609920471e-08,-0.014998752954194,14.99875295453,-9.6394609920471e-05,14.998752954194
0.06,0,1.1978381215269e-07,-0.01799850383591,17.998503836339,-0.00011978381215269,17.99850383591
0.07,0,1.445412106605e-07,-0.020998254808568,20.998254809102,-0.0001445412106605,20.998254808568
0.08,0,1.7066603728099e-07,-0.023998005869469,23.998005870117,-0.00017066603728099,23.998005869469
0.09,0,1.981576126639e-07,-0.026997757016101,26.997757016875,-0.0001981576126639,26.997757016101
0.1,0,2.2701523692799e-07,-0.029997508245821,29.997508246732,-0.00022701523692799,29.997508245821
0.11,0,2.5723832444648e-07,-0.032997259556004,32.997259557064,-0.00025723832444648,32.997259556004
0.12,0,2.888261893141e-07,-0.035997010944101,35.997010945322,-0.0002888261893141,35.997010944101
0.13,0,3.2177840689548e-07,-0.038996762407501,38.996762408897,-0.00032177840689548,38.996762407501
0.14,0,3.5609433650637e-07,-0.041996513943501,41.996513945085,-0.00035609433650637,41.996513943501
0.15,0,3.9177357908689e-07,-0.044996265549657,44.996265551442,-0.00039177357908689,44.996265549657
0.16,0,4.2881566508123e-07,-0.047996017223255,47.996017225256,-0.00042881566508123,47.996017223255
0.17,0.026038159448441,4.5948220827532e-07,-0.050995879121729,49.668040292038,-0.00044751817551894,49.668040289938
0.18,0.098673123254122,4.7472628066041e-07,-0.053995962710843,48.668012428997,-0.00042788358782256,48.668012427045
0.19,0.16366155715745,4.8951281770724e-07,-0.056996046260163,47.667984579221,-0.00040939841455344,47.667984577403
0.2,0.22215054673506,5.0384205895612e-07,-0.059996129771175,46.667956742215,-0.00039191329271686,46.667956740518
0.21,0.27506866581514,5.1771432295666e-07,-0.062996213244744,45.667928917689,-0.00037530735400356,45.667928916104
0.22,0.32317564242622,5.3112995143028e-07,-0.065996296681747,44.667901105353,-0.0003594817043936,44.667901103869
0.23,0.36709906735867,5.4408917687125e-07,-0.068996380083145,43.667873304886,-0.00034435456127552,43.667873303496
0.24,0.4073619248739,5.5659226071549e-07,-0.071996463449717,42.667845516028,-0.00032985777776522,42.667845514725
0.25,0.44440351556216,5.6863947636278e-07,-0.074996546782363,41.667817738479,-0.0003159341039932,41.667817737258
0.26,0.47859555049941,5.8023103519472e-07,-0.07799663008198,40.667789971941,-0.00030253505203418,40.667789970795
0.27,0.51025466868085,5.9136717607306e-07,-0.080996713349396,39.667762216136,-0.00028961932087353,39.667762215061
0.28,0.53965227197238,6.0204813017136e-07,-0.083996796585536,38.667734470758,-0.00027715149511862,38.667734469749
0.29,0.56702232511159,6.1227407587358e-07,-0.086996879791268,37.667706735516,-0.00026510101108622,37.667706734569
0.3,0.59256759561423,6.220451964341e-07,-0.089996962967439,36.667679010128,-0.00025344137455941,36.66767900924
0.31,0.6164646858846,6.3136170638602e-07,-0.092997046114895,35.667651294312,-0.00024214951424926,35.66765129348
0.32,0.63886812175146,6.4022369464474e-07,-0.095997129234612,34.667623587743,-0.00023120518864112,34.667623586963
0.33,0.65991369758889,6.4863136683466e-07,-0.098997212327382,33.667595890157,-0.00022059064597491,33.667595889427
0.34,0.67972126505561,6.5630284292983e-07,-0.10199730069388,32.667566434662,-0.00021019984670289,32.667566433979
0.35,0.69839692353158,6.6335962172583e-07,-0.10499739129174,31.667536235384,-0.00020007130484701,31.667536234746
0.36,0.71603498698664,6.6994363776746e-07,-0.10799748137983,30.667506206026,-0.0001902405556832,30.667506205432
0.37,0.73271958936157,6.7605947831039e-07,-0.11099757095894,29.667476346328,-0.00018069745661343,29.667476345774
0.38,0.74852600791854,6.8171186444893e-07,-0.11399766002962,28.667446656109,-0.0001714328054327,28.667446655593
0.39,0.76352179877465,6.8690537553974e-07,-0.11699774859269,27.667417135094,-0.00016243814887004,27.667417134614
0.4,0.77776776209142,6.9164466092853e-07,-0.11999783664875,26.667387783084,-0.00015370574192717,26.667387782638
0.41,0.79131876601399,6.9593436981511e-07,-0.12299792419844,25.667358599861,-0.00014522844401758,25.667358599448
0.42,0.80422445289794,6.9977907448271e-07,-0.12599801124255,24.667329585165,-0.00013699963198493,24.667329584783
0.43,0.8165298469865,7.0318344550297e-07,-0.12899809778166,23.667300738804,-0.00012901317506123,23.667300738451
0.44,0.82827587922132,7.0615206903707e-07,-0.13199818381638,22.667272060575,-0.00012126334381326,22.66727206025
0.45,0.83949984207468,7.0868954256273e-07,-0.13499826934749,21.667243550216,-0.00011374478403812,21.667243549917
0.46,0.85023578505117,7.1080048825215e-07,-0.1379983543755,20.667215207553,-0.00010645247757016,20.667215207278
0.47,0.86051485970066,7.1248953339186e-07,-0.14099843890111,19.667187032362,-9.9381702922814e-05,19.66718703211
0.48,0.87036562150053,7.1376117865618e-07,-0.1439985229249,18.667159024441,-9.2527987129953e-05,18.667159024211
0.49,0.87981429477238,7.1462008601634e-07,-0.14699860644752,17.667131183581,-8.5887119294564e-05,17.667131183372
0.5,0.88888500580686,7.1507081547366e-07,-0.14999868946956,16.667103509578,-7.9455089751287e-05,16.667103509389
0.51,0.89759998856122,7.1511796191858e-07,-0.15299877199163,15.667076002234,-7.3228087683785e-05,15.667076002062
0.52,0.90597976662163,7.1476605311489e-07,-0.15599885401434,14.667048661341,-6.7202471294052e-05,14.667048661186
0.53,0.91404331456481,7.1401970884009e-07,-0.15899893553822,13.667021486726,-6.1374767647029e-05,13.667021486588
0.54,0.92180820139083,7.1288347404166e-07,-0.16199901656391,12.666994478172,-5.5741641148283e-05,12.666994478049
0.55,0.92929071830684,7.1136189859646e-07,-0.16499909709196,11.666967635502,-5.0299888965889e-05,11.666967635393
0.56,0.93650599282033,7.0945954804295e-07,-0.16799917712295,10.666940958518,-4.5046429710586e-05,10.666940958423
0.57,0.94346809082151,7.071809263902e-07,-0.17099925665745,9.6669144470306,-3.9978287960961e-05,9.6669144469479
0.58,0.95019010810504,7.0453065192574e-07,-0.17399933569593,8.6668881008807,-3.5092595653198e-05,8.6668881008096
0.59,0.95668425258488,7.0151322480391e-07,-0.17699941423902,7.6668619198619,-3.0386569686896e-05,7.6668619198016
0.6,0.96296191828625,6.9813319291978e-07,-0.1799994922872,6.6668359038163,-2.5857514270211e-05,6.6668359037661
0.61,0.96903375206067,6.9439505350173e-07,-0.18299956984109,5.6668100525301,-2.1502809410981e-05,5.6668100524893
0.62,0.97490971384306,6.9030335450213e-07,-0.18599964690111,4.6667843658701,-1.7319908710185e-05,4.666784365838
0.63,0.98059913117148,6.8586263604814e-07,-0.18899972346781,3.6667588436498,-1.330633104263e-05,3.6667588436256
0.64,0.98611074859433,6.8107738698172e-07,-0.19199979954172,2.6667334856895,-9.4596550576803e-06,2.6667334856728
0.65,0.99145277251706,6.7595212665531e-07,-0.19499987512332,1.6667082918347,-5.77751659529e-06,1.6667082918247
0.66,0.99663291197194,6.7049138333379e-07,-0.1979999502131,0.66668326192193,-2.2576035099196e-06,0.6666832619181
0.67,1,6.7000004988846e-07,-0.20099999999991,0,0,0
0.68,1,6.8000008269445e-07,-0.20399999999974,0,0,0
0.69,1,6.9000005854779e-07,-0.20699999999975,0,0,0
0.7,1,7.0000009031568e-07,-0.20999999999972,0,0,0
0.71,1,7.1000008647652e-07,-0.21299999999975,0,0,0
0.72,1,7.200000713785e-07,-0.21599999999974,0,0,0
0.73,1,7.3000007243739e-07,-0.21899999999974,0,0,0
0.74,1,7.4000007385237e-07,-0.22199999999975,0,0,0
0.75,1,7.5000006978827e-07,-0.22499999999973,0,0,0
0.76,1,7.6000005973577e-07,-0.22799999999973,0,0,0
0.77,1,7.7000009905935e-07,-0.23099999999971,0,0,0
0.78,1,7.8000006646543e-07,-0.23399999999975,0,0,0
