time,cohesive_damage,jump_n,traction_eff,traction_n
0,0,0,0,0
0.01,0,0.0029999516770193,2.9999516770251,-2.9999516770193
0.02,0,0.005999903354038,5.9999033540497,-5.9999033540381
0.03,0,0.0089998550310562,8.9998550310736,-8.9998550310562
0.04,0,0.011999806708074,11.999806708097,-11.999806708074
0.05,0,0.014999758385091,14.99975838512,-14.999758385091
0.06,0,0.017999710062108,17.999710062143,-17.999710062108
0.07,0,0.020999661739124,20.999661739165,-20.999661739124
0.08,0,0.02399961341614,23.999613416186,-23.99961341614
0.09,0,0.026999565093155,26.999565093207,-26.999565093155
0.1,0,0.02999951677017,29.999516770228,-29.99951677017
0.11,0,0.032999468447184,32.999468447248,-32.999468447184
0.12,0,0.035999420124197,35.999420124267,-35.999420124197
0.13,0,0.03899937180121,38.999371801285,-38.99937180121
0.14,0,0.041999323478223,41.999323478304,-41.999323478223
0.15,0,0.044999275155234,44.999275155321,-44.999275155234
0.16,0,0.047999226832246,47.999226832339,-47.999226832246
0.17,0.013061504885265,0.05099918923899,50.333063079695,-50.333063079601
0.18,0.055904081195076,0.053999178811659,50.980404334992,-50.980404334904
0.19,0.10981500022995,0.056999182687003,50.739817427201,-50.739817427123
0.2,0.16601114798953,0.0599991939812,50.038658910001,-50.038658909934
0.21,0.22056506866364,0.06299920904008,49.103784172457,-49.103784172399
0.22,0.27189277256745,0.065999225941643,48.054513413113,-48.054513413064
0.23,0.31951597025333,0.068999243686606,46.952883393377,-46.952883393335
0.24,0.36345694189269,0.071999261763766,45.830630264612,-45.830630264576
0.25,0.40394642597565,0.074999279918056,44.703588844441,-44.70358884441
0.26,0.44128560626663,0.077999298027518,43.5793305091,-43.579330509073
0.27,0.47578336114131,0.080999316038447,42.46118920355,-42.461189203527
0.28,0.50772980380485,0.083999333931456,41.350368594719,-41.3503685947
0.29,0.53738695104614,0.086999351703859,40.247035348748,-40.247035348731
0.3,0.56498717657764,0.089999369360646,39.150879771821,-39.150879771806
0.31,0.59073495301658,0.092999386909925,38.061398453131,-38.061398453119
0.32,0.61480976657275,0.09599940436069,36.978032974582,-36.978032974571
0.33,0.63736924650926,0.098999421721777,35.900234894125,-35.900234894116
0.34,0.65855210690947,0.10199943900141,34.827493543456,-34.827493543448
0.35,0.67848075853186,0.10499945620705,33.759345514266,-33.75934551426
0.36,0.69726356554523,0.1079994733454,32.695375483586,-32.69537548358
0.37,0.71499677051736,0.11099949042241,31.63521324132,-31.635213241315
0.38,0.73176612774684,0.11399950744339,30.578529316499,-30.578529316495
0.39,0.74764828755948,0.11699952441307,29.525030340369,-29.525030340366
0.4,0.76271197094161,0.11999954133567,28.474454651454,-28.474454651451
0.41,0.77701896873333,0.12299955821494,27.426568336114,-27.426568336112
0.42,0.79062499426178,0.12599957505427,26.381161750003,-26.381161750001
0.43,0.80358041343281,0.12899959185669,25.338046499829,-25.338046499827
0.44,0.81593087212768,0.13199960862493,24.297052839081,-24.297052839079
0.45,0.82771783727178,0.13499962536147,23.258027424775,-23.258027424774
0.46,0.83897906508206,0.13799964206855,22.220831384219,-22.220831384218
0.47,0.84974900766362,0.14099965874819,21.185338646007,-21.185338646006
0.48,0.86005916722158,0.14399967540224,20.151434495611,-20.151434495611
0.49,0.86993840560123,0.14699969203238,19.119014321861,-19.11901432186
0.5,0.87941321560002,0.14999970864016,18.087982525851,-18.087982525851
0.51,0.88850795945464,0.15299972522699,17.058251568436,-17.058251568436
0.52,0.89724507905032,0.15599974179416,16.02974113623,-16.02974113623
0.53,0.90564528169317,0.15899975834285,15.002377409294,-15.002377409293
0.54,0.91372770470101,0.16199977487417,13.976092416315,-13.976092416315
0.55,0.92151006158083,0.16499979138913,12.950823465309,-12.950823465309
0.56,0.92900877215524,0.16799980788865,11.926512639698,-11.926512639698
0.57,0.93623907865929,0.1709998243736,10.90310635116,-10.90310635116
0.58,0.94321514954305,0.17399984084478,9.8805549419035,-9.8805549419034
0.59,0.9499501724742,0.17699985730293,8.8588123301023,-8.8588123301023
0.6,0.95645643783037,0.17999987374874,7.8378356931043,-7.8378356931043
0.61,0.96274541379788,0.18299989018286,6.8175851837964,-6.8175851837964
0.62,0.96882781404604,0.18599990660588,5.7980236761379,-5.7980236761378
0.63,0.97471365882012,0.18899992301836,4.7791165364133,-4.7791165364133
