time,cohesive_damage,energy_dissipated,energy_rate,jump_n,jump_t,traction_eff,traction_n,traction_t
0,0,0,0,0,0,0,0,0
0.01,0,0.0044999267636072,0.89998535272144,0.0029999511757381,-6.7752420342914e-09,2.9999511757464,-2.9999511757381,6.7752420342914e-06
0.02,0,0.017999707096464,1.7999707138499,0.0059999023794996,-1.3550438426684e-08,5.9999023795161,-5.9999023794996,1.3550438426684e-05
0.03,0,0.040499340998654,2.6999560665882,0.0089998535552941,-2.032575606146e-08,8.9998535553188,-8.9998535552941,2.032575606146e-05
0.04,0,0.071998828427799,3.5999414192406,0.011999804730802,-2.7100886263072e-08,11.999804730835,-11.999804730802,2.7100886263072e-05
0.05,0,0.112498169384,4.4999267719986,0.014999755906662,-3.3876347128992e-08,14.999755906704,-14.999755906662,3.3876347128992e-05
0.06,0,0.16199736386751,5.3999121247038,0.017999707082346,-4.0651452775164e-08,17.999707082396,-17.999707082346,4.0651452775164e-05
0.07,0,0.22049641187817,6.2998974774277,0.020999658258092,-4.7426616365483e-08,20.999658258151,-20.999658258092,4.7426616365483e-05
0.08,0,0.28799531341614,7.1998828301673,0.023999609433891,-5.4201817040581e-08,23.999609433958,-23.999609433891,5.4201817040581e-05
0.09,0,0.36449406848134,8.0998681828721,0.026999560609574,-6.0977057304709e-08,26.999560609649,-26.999560609574,6.0977057304709e-05
0.1,0,0.44999267707366,8.9998535355924,0.029999511785308,-6.7752459664662e-08,29.999511785392,-29.999511785308,6.7752459664662e-05
0.11,0,0.5444911391934,9.8998388883562,0.032999462961187,-7.4527625656606e-08,32.99946296128,-32.999462961187,7.4527625656606e-05
0.12,0,0.64798945484047,10.799824241058,0.03599941413686,-8.1302804676787e-08,35.999414136961,-35.99941413686,8.1302804676787e-05
0.13,0,0.76048762401466,11.699809593779,0.038999365312597,-8.8078054135297e-08,38.999365312707,-38.999365312597,8.8078054135297e-05
0.14,0,0.88198564671598,12.599794946484,0.041999316488281,-9.4853259255122e-08,41.999316488399,-41.999316488281,9.4853259255122e-05
0.15,0,1.0124835229444,13.49978029921,0.044999267664033,-1.0162840634966e-07,44.99926766416,-44.999267664033,0.00010162840634966
0.16,0,1.1519812527002,14.399765651932,0.047999218839774,-1.084035964369e-07,47.99921883991,-47.999218839774,0.0001084035964369
0.17,0.026123072787959,1.2984804851108,14.900080830196,0.050999191697496,-1.1217040554301e-07,49.666936100789,-49.666936100655,0.00010924016987382
0.18,0.098747324209616,1.4459812852753,14.600079202712,0.053999207972421,-1.0991259157963e-07,48.666930675818,-48.666930675705,9.9059017263772e-05
0.19,0.16372677207371,1.590482069165,14.300077575214,0.056999224247456,-1.076547803912e-07,47.66692525081,-47.666925250715,9.0028810699062e-05
0.2,0.22220815764976,1.7319828367796,14.000075947706,0.059999240522597,-1.0539676726675e-07,46.666919825766,-46.666919825685,8.1976745789891e-05
0.21,0.27511979153476,1.8704835881191,13.7000743202,0.062999256797695,-1.0313879487658e-07,45.666914400737,-45.666914400668,7.4763271130757e-05
0.22,0.32322119780994,2.0059843231836,13.400072692691,0.065999273072821,-1.008806358074e-07,44.666908975697,-44.666908975638,6.8273875865699e-05
0.23,0.36713980733353,2.1384850419729,13.10007106518,0.068999289347964,-9.8622658591028e-08,43.666903550652,-43.666903550602,6.2414354717034e-05
0.24,0.40739847757783,2.2679857444872,12.800069437672,0.071999305623076,-9.636421111325e-08,42.666898125617,-42.666898125574,5.7105578212596e-05
0.25,0.44443640761002,2.3944864307264,12.500067810166,0.074999321898159,-9.4106008973738e-08,41.666892700591,-41.666892700554,5.2281872410815e-05
0.26,0.47862522647112,2.5179871006905,12.200066182653,0.077999338173309,-9.1848050893809e-08,40.666887275543,-40.666887275511,4.7887256733723e-05
0.27,0.51028150630795,2.6384877543795,11.900064555147,0.080999354448386,-8.9589403349477e-08,39.666881850519,-39.666881850491,4.3873587658989e-05
0.28,0.539676594093,2.7559883917934,11.600062927641,0.083999370723465,-8.7331293863513e-08,38.666876425494,-38.66687642547,4.0200638633453e-05
0.29,0.56704440916226,2.8704890129323,11.300061300138,0.086999386998509,-8.5072816790881e-08,37.666871000481,-37.66687100046,3.6832751657871e-05
0.3,0.59258768123319,2.9819896177961,11.000059672616,0.089999403273746,-8.2814487316178e-08,36.666865575403,-36.666865575386,3.3739642304912e-05
0.31,0.61648298103971,3.0904902063847,10.700058045114,0.09299941954877,-8.0556008998091e-08,35.666860150397,-35.666860150381,3.0894600430247e-05
0.32,0.63888480773042,3.1959907786983,10.400056417599,0.095999435823932,-7.8297435819441e-08,34.666854725344,-34.66685472533,2.8274393590118e-05
0.33,0.65992893307538,3.2984913347367,10.100054790086,0.098999452099076,-7.6039193967716e-08,33.666849300297,-33.666849300285,2.5858729820657e-05
