time,jump_n,jump_t,traction_n,traction_t
0,0,0,0,0
0.02,-0.0019999684935589,-0.0019998485792813,1.9999684935589,1.9998485792813
0.04,-0.0039999363644284,-0.0039996973425003,3.9999363644284,3.9996973425003
0.06,-0.0059999036073209,-0.0059995462926429,5.9999036073209,5.9995462926429
0.08,-0.0079998702169422,-0.0079993954326977,7.9998702169422,7.9993954326977
0.1,-0.0099998361879927,-0.0099992447656558,9.9998361879927,9.9992447656558
0.12,-0.011999801515167,-0.011999094294511,11.999801515167,11.999094294511
0.14,-0.013999766193155,-0.01399894402226,13.999766193155,13.99894402226
0.16,-0.01599973021664,-0.015998793951902,15.99973021664,15.998793951902
0.18,-0.0179996935803,-0.01799864408644,17.9996935803,17.99864408644
0.2,-0.019999656278809,-0.019998494428879,19.999656278809,19.998494428879
0.22,-0.021999618306834,-0.021998344982228,21.999618306834,21.998344982228
0.24,-0.02399957965904,-0.023998195749498,23.99957965904,23.998195749498
0.26,-0.025999540330084,-0.025998046733703,25.999540330084,25.998046733703
0.28,-0.02799950031462,-0.027997897937861,27.99950031462,27.997897937861
0.3,-0.029999459607297,-0.029997749364991,29.999459607297,29.997749364991
