time,cohesive_damage,jump_n,traction_n
0,0,0,0
0.02,0,0.0079998665355559,-7.9998665355559
0.04,0,0.015999733071103,-15.999733071103
0.06,0,0.023999599606642,-23.999599606642
0.08,0,0.031999466142173,-31.999466142173
0.1,0,0.039999332677696,-39.999332677696
0.12,0,0.04799919921321,-47.99919921321
0.14,0.14284011870631,0.055999199195397,-48.000266934868
0.16,0.2916543566994,0.063999243684549,-45.333585438484
0.18,0.40739825317211,0.071999288173701,-42.6669039421
0.2,0.49999304851338,0.079999332662851,-40.000222445716
0.22,0.57575221373616,0.087999377152001,-37.333540949333
0.24,0.63888470513357,0.095999421641149,-34.66685945295
0.26,0.69230440167379,0.1039994661303,-32.000177956568
0.28,0.73809263720932,0.11199951061944,-29.333496460185
0.3,0.77777571808769,0.11999955510859,-26.666814963803
0.32,0.77777571808769,0.11199958476802,-24.889027299551
0.34,0.77777571808769,0.10399961442745,-23.111239635297
0.36,0.77777571808769,0.095999644086879,-21.333451971044
0.38,0.77777571808769,0.087999673746308,-19.555664306791
0.4,0.77777571808769,0.079999703405736,-17.777876642538
0.42,0.77777571808769,0.071999733065164,-16.000088978284
0.44,0.77777571808769,0.063999762724592,-14.222301314031
0.46,0.77777571808769,0.05599979238402,-12.444513649777
0.48,0.77777571808769,0.047999822043446,-10.666725985524
0.5,0.77777571808769,0.039999851702873,-8.8889383212699
0.52,0.77777571808769,0.031999881362299,-7.1111506570161
0.54,0.77777571808769,0.023999911021724,-5.3333629927621
0.56,0.77777571808769,0.01599994068115,-3.5555753285081
0.58,0.77777571808769,0.0079999703405743,-1.7777876642539
0.6,0.77777571808769,-1.1931602103542e-15,0
0.62,0.77777571808769,0.0079999703405747,-1.777787664254
0.64,0.77777571808769,0.01599994068115,-3.5555753285082
0.66,0.77777571808769,0.023999911021725,-5.3333629927623
0.68,0.77777571808769,0.031999881362299,-7.1111506570162
0.7,0.77777571808769,0.039999851702873,-8.8889383212701
0.72,0.77777571808769,0.047999822043447,-10.666725985524
0.74,0.77777571808769,0.05599979238402,-12.444513649777
0.76,0.77777571808769,0.063999762724592,-14.222301314031
0.78,0.77777571808769,0.071999733065165,-16.000088978285
0.8,0.77777571808769,0.079999703405737,-17.777876642538
0.82,0.77777571808769,0.087999673746308,-19.555664306791
0.84,0.77777571808769,0.095999644086879,-21.333451971044
0.86,0.77777571808769,0.10399961442745,-23.111239635297
0.88,0.77777571808769,0.11199958476802,-24.88902729955
0.9,0.77777571808769,0.11999955510859,-26.666814963803
