time,cohesive_damage,jump_n,traction_eff,traction_n,traction_t1,traction_t2
0,0,0,0,0,0,0
0.01,0,0.002999950002531,2.999950002531,-2.999950002531,6.2926524846202e-14,8.7115646628098e-14
0.02,0,0.0059999000050618,5.9999000050619,-5.9999000050618,8.2728352019268e-14,-4.5102812191033e-14
0.03,0,0.0089998500075924,8.9998500075925,-8.9998500075925,6.5389191600745e-14,2.1033523557254e-13
0.04,0,0.011999800010123,11.999800010123,-11.999800010123,1.4192838972814e-13,6.223321070473e-14
0.05,0,0.014999750012653,14.999750012653,-14.999750012653,7.4253941227467e-14,-1.5395672512258e-13
0.06,0,0.017999700015183,17.999700015184,-17.999700015183,7.6500293555981e-14,-6.6786862167247e-14
0.07,0,0.020999650017714,20.999650017714,-20.999650017714,7.7436301973319e-14,-1.0278238138513e-13
0.08,0,0.023999600020243,23.999600020244,-23.999600020243,-1.1948053793144e-14,-2.0252900070646e-13
0.09,0,0.026999550022773,26.999550022773,-26.999550022773,2.9665085189097e-14,-3.6906249191402e-13
0.1,0,0.029999500025303,29.999500025303,-29.999500025303,4.2366092069963e-14,-2.9186728851288e-13
0.11,0,0.032999450027832,32.999450027833,-32.999450027832,1.6773766288939e-13,-3.8163925610566e-13
0.12,0,0.035999400030362,35.999400030362,-35.999400030362,1.8378429091656e-13,-5.7419362199606e-13
0.13,0,0.038999350032891,38.999350032891,-38.999350032891,1.6580524318701e-13,-5.9414296071618e-13
0.14,0,0.041999300035438,41.999300035438,-41.999300035438,1.0815941985601e-13,-5.4643807406165e-13
0.15,0,0.044999250037969,44.99925003797,-44.999250037969,1.5416827198101e-13,-4.8919219281317e-13
0.16,0,0.047999200040501,47.999200040501,-47.999200040501,1.405696770725e-13,-7.0950216731785e-13
0.17,0.026122574197136,0.050999172245736,49.666942584755,-49.666942584754,1.2118517672024e-13,-6.8167644006304e-13
0.18,0.098746888425842,0.053999188911929,48.666937029357,-48.666937029357,9.190907845214e-14,-7.0901350311296e-13
0.19,0.16372638898225,0.056999205578122,47.666931473959,-47.666931473959,1.3582389962926e-13,-6.1799992750069e-13
0.2,0.22220781915247,0.059999222244315,46.666925918562,-46.666925918561,6.9680151697533e-14,-5.6803631141778e-13
0.21,0.27511949107774,0.062999238910508,45.666920363164,-45.666920363164,3.1926925338009e-14,-5.1933417179846e-13
0.22,0.32322093003221,0.065999255576701,44.666914807766,-44.666914807766,5.4111472133112e-14,-5.952306673418e-13
0.23,0.36713956781094,0.068999272242894,43.666909252369,-43.666909252369,8.3441383695764e-14,-6.1808293611224e-13
