time,cohesive_damage,jump_n,jump_t,mode_mixity,traction_eff,traction_n,traction_t
0,0,0,0,0,0,0,0
0.01,0,0.0019999719885833,-0.0019998373876347,0.99993269858684,2.8282923349802,-1.9999719885833,1.9998373876347
0.02,0,0.0039999445820899,-0.003999674639397,0.99993251339559,5.6565850016471,-3.9999445820899,3.999674639397
0.03,0,0.0059999177750365,-0.0059995117584226,0.99993232964084,8.4848779983407,-5.9999177750365,5.9995117584226
0.04,0,0.0079998915619477,-0.0079993487478424,0.99993214732101,11.313171323403,-7.9998915619477,7.9993487478424
0.05,0,0.0099998659373549,-0.0099991856107834,0.99993196643473,14.141464975178,-9.9998659373549,9.9991856107834
0.06,0,0.011999840895798,-0.011999022350369,0.99993178698054,16.969758952013,-11.999840895798,11.999022350369
0.07,0,0.013999816431823,-0.013998858969718,0.99993160895692,19.798053252257,-13.999816431823,13.998858969718
0.08,0,0.015999792539985,-0.015998695471944,0.99993143236243,22.626347874263,-15.999792539985,15.998695471944
0.09,0,0.017999769214848,-0.017998531860158,0.99993125719555,25.454642816384,-17.999769214848,17.998531860158
0.1,0,0.019999746450983,-0.019998368137468,0.99993108345477,28.282938076979,-19.999746450983,19.998368137468
0.11,0,0.021999724242969,-0.021998204306976,0.99993091113861,31.111233654409,-21.999724242969,21.998204306976
0.12,0,0.023999702585393,-0.023998040371781,0.99993074024551,33.939529547038,-23.999702585393,23.998040371781
0.13,0,0.025999681472853,-0.025997876334978,0.99993057077396,36.767825753234,-25.999681472853,25.997876334978
0.14,0,0.027999660899953,-0.027997712199658,0.99993040272242,39.596122271368,-27.999660899953,27.997712199658
0.15,0,0.029999640861308,-0.029997547968908,0.99993023608932,42.424419099813,-29.999640861308,29.997547968908
0.16,0,0.03199962135154,-0.031997383645813,0.9999300708731,45.252716236949,-31.99962135154,31.997383645813
0.17,0,0.033999602365282,-0.033997219233452,0.9999299070722,48.081013681156,-33.999602365282,33.997219233452
0.18,0.025305034805468,0.035999594426931,-0.035997129258603,0.99993152233496,49.621108151533,-35.088623436879,35.086220649824
0.19,0.098538488146659,0.037999608714555,-0.037997196569539,0.99993652184976,48.442609266829,-34.255184721577,34.253010265771
0.2,0.16444825096783,0.039999622745603,-0.039997263940942,0.99994102933063,47.264105221088,-33.421754745645,33.41978384236
0.21,0.22408061197126,0.041999636522377,-0.041997331371319,0.99994511497893,46.085596746429,-32.588332267811,32.586543656478
0.22,0.27829161735486,0.043999650047172,-0.043997398859215,0.99994883623293,44.907084442013,-31.754916272445,31.75329157128
0.23,0.32778842958243,0.045999663322279,-0.045997466403201,0.99995224054227,43.72856880294,-30.921505920504,30.920029126127
0.24,0.37316034605305,0.04799967634998,-0.047997534001875,0.99995536744883,42.550050241929,-30.088100512748,30.086757604044
0.25,0.41490237300759,0.049999689132551,-0.049997601653851,0.99995825016816,41.371529105791,-29.25469946178,29.253478082982
0.26,0.45343335910474,0.051999701672264,-0.051997669357761,0.99996091680609,40.193005688104,-28.421302270535,28.420191475255
0.27,0.48911009917197,0.053999713971385,-0.053997737112247,0.99996339130489,39.014480239067,-27.587908515557,27.586898558215
0.28,0.52223841562187,0.055999726032175,-0.055997804915965,0.99996569418674,37.83595297325,-26.754517833851,26.75359999835
0.29,0.55308194708678,0.057999737856892,-0.057997872767578,0.9999678431434,36.657424075733,-25.92112991246,25.920296370395
0.3,0.5818691792709,0.059999749447787,-0.059997940665757,0.99996985350789,35.478893707021,-25.087744480127,25.08698817263
0.31,0.60879911495076,0.061999760807107,-0.061998008609183,0.99997173863495,34.300362007009,-24.254361300567,24.253675839203
0.32,0.63404588081911,0.063999771937096,-0.06399807659654,0.99997351021014,33.121829098199,-23.420980167006,23.420359750159
0.33,0.65776249669673,0.065999782839992,-0.065998144626517,0.99997517850269,31.94329508834,-22.587600897706,22.587040239627
0.34,0.68008397957079,0.067999793518028,-0.06799821269781,0.99997675257384,30.76476007259,-21.754223332286,21.753717602583
0.35,0.70112991549776,0.069999803973434,-0.069998280809119,0.99997824044935,29.586224135323,-20.920847328672,20.920392100433
0.36,0.72100660284475,0.071999814208434,-0.071998348959146,0.99997964926337,28.40768735162,-20.087472760551,20.087063965682
0.37,0.73980884796912,0.073999824225249,-0.073998417146598,0.99998098537886,27.229149788525,-19.254099515244,19.253733405835
0.38,0.75762147736281,0.075999834026094,-0.075998485370185,0.99998225448911,26.050611506109,-18.420727491911,18.42040060669
0.39,0.7745206171533,0.07799984361318,-0.07799855362862,0.99998346170356,24.872072558356,-17.587356600034,17.587065735116
0.4,0.79057478067498,0.079999852988713,-0.07999862192062,0.99998461162082,23.693532993926,-16.753986758126,16.753728941425
0.41,0.80584579687997,0.081999862154894,-0.081998690244901,0.99998570839092,22.514992856808,-15.920617892632,15.920390361385
0.42,0.82038960611591,0.083999871113922,-0.083998758600185,0.99998675576873,21.33645218687,-15.087249936981,15.087050117954
0.43,0.83425694486248,0.085999879867986,-0.085998826985195,0.99998775715992,20.157911020344,-14.253882830777,14.253708322769
