time,cohesive_damage,jump_n,traction_eff,traction_n,traction_t1,traction_t2
0,0,0,0,0,0,0
0.01,0,0.0029999450010079,2.9999450010081,-2.9999450010079,8.0772041387513e-12,-7.49914025071e-07
0.02,0,0.0059998900020139,5.9998900020142,-5.9998900020139,1.6292534379645e-11,-1.4998280535843e-06
0.03,0,0.0089998350030188,8.9998350030191,-8.9998350030188,2.4394195113901e-11,-2.2497417765503e-06
0.04,0,0.011999780004022,11.999780004022,-11.999780004022,3.251049278848e-11,-2.9996554318627e-06
0.05,0,0.014999725005023,14.999725005024,-14.999725005023,4.1160002839608e-11,-3.7495687930162e-06
0.06,0,0.017999670006023,17.999670006024,-17.999670006023,4.9560827147481e-11,-4.4994824834397e-06
0.07,0,0.020999615007022,20.999615007023,-20.999615007022,5.7584670681172e-11,-5.2493958579272e-06
0.08,0,0.023999560008019,23.99956000802,-23.999560008019,6.5448770040339e-11,-5.9993092924965e-06
0.09,0,0.026999505009021,26.999505009022,-26.999505009021,7.3998882615938e-11,-6.7492215661478e-06
0.1,0,0.029999450010016,29.999450010018,-29.999450010016,8.2109695793506e-11,-7.4991349805481e-06
0.11,0,0.032999395011011,32.999395011012,-32.99939501101,9.0612758692966e-11,-8.2490480010706e-06
0.12,0,0.035999340012003,35.999340012005,-35.999340012003,9.8752313638166e-11,-8.998961080908e-06
0.13,0,0.038999285012995,38.999285012996,-38.999285012995,1.0692159516207e-10,-9.7488740331708e-06
0.14,0,0.041999230013984,41.999230013986,-41.999230013984,1.1515276161708e-10,-1.0498786846864e-05
0.15,0,0.044999175014973,44.999175014974,-44.999175014973,1.231616255468e-10,-1.12486995374e-05
0.16,0,0.04799912001596,47.999120015962,-47.99912001596,1.3132248361415e-10,-1.1998612785329e-05
0.17,0.026120451683677,0.050999089438694,49.666970187101,-49.6669701871,1.287995466576e-10,-1.209126557646e-05
0.18,0.098745033319762,0.053999107772147,48.66696407595,-48.666964075949,1.0849568680272e-10,-1.096437386994e-05
0.19,0.1637247582272,0.056999126105599,47.6669579648,-47.666957964798,9.1473607025001e-11,-9.9648628384717e-06
0.2,0.22220637827506,0.059999144439052,46.666951853649,-46.666951853648,7.7603535134882e-11,-9.0736270547731e-06
