time,stress_yy
0,0
0.01,768.64528177074
0.02,1534.2262334711
0.03,2296.765928273
0.04,3056.2872000956
0.05,3812.8126464394
0.06,4566.3646311945
0.07,5316.9652874195
0.08,6064.6365200951
0.09,6809.4000088468
0.1,7551.2772106415
0.11,8290.2893624545
0.12,9026.4574839081
0.13,9759.8023798812
0.14,10147.966971242
0.15,9935.4890699643
0.16,8794.3631440113
0.17,6742.6733865544
0.18,4420.3708170706
0.19,2362.7578602591
0.2,607.38508808195
0.21,59.944969921915
0.22,5.7266422889379
0.23,0.54441831373397
0.24,0.051645580090499
0.25,0.0048906843336186
0.26,0.00046239875992984
0.27,4.3660900549847e-05
0.28,4.1241729197491e-06
0.29,3.9634267565147e-07
0.3,4.531151390208e-08
0.31,1.205615968343e-08
0.32,9.1236609794931e-09
0.33,8.8806109532075e-09
0.34,8.805826328534e-09
0.35,8.8245224860034e-09
0.36,8.8072918211918e-09
0.37,8.8193599489389e-09
0.38,8.8213139397275e-09
0.39,8.8193599489389e-09
0.4,8.8213139397275e-09
0.41,8.8193599454695e-09
0.42,8.8213139414622e-09
0.43,8.8193599472042e-09
0.44,8.8213139362581e-09
0.45,8.8213139397275e-09
0.46,8.8193599489389e-09
0.47,8.8213139414622e-09
0.48,8.8193599472042e-09
0.49,8.8213139379928e-09
0.5,8.8213139362581e-09
0.51,8.8193599472042e-09
0.52,8.8213139379928e-09
0.53,8.8193599437347e-09
0.54,8.8213139379928e-09
0.55,8.8193599437347e-09
0.56,8.8213139379928e-09
0.57,8.8213139362581e-09
0.58,8.8193599437347e-09
0.59,8.8213139379928e-09
0.6,8.8193599437347e-09
0.61,-770.17605864166
0.62,-1544.9061599435
0.63,-2322.7978265593
0.64,-3103.875647602
0.65,-3888.1644850535
0.66,-4675.6894776254
0.67,-5466.4760446867
0.68,-6260.5498902576
0.69,-7057.9370070724
0.7,-7858.6636807114
0.71,-8662.7564938052
0.72,-9470.2423303102
0.73,-10281.148379859
0.74,-11095.502142188
0.75,-11913.331431637
0.76,-12734.664381734
0.77,-13559.529449855
0.78,-14387.955421971
0.79,-15219.971417472
0.8,-16055.606894084
0.81,-16894.891652864
0.82,-17737.855843296
0.83,-18584.529968465
0.84,-19434.944890334
0.85,-20289.131835109
