time,jump_n,jump_t,traction_n,traction_t
0,0,0,0,0
0.02,-0.0019999996912918,-0.001999848682148,0,1.999848682148
0.04,-0.0039999987651637,-0.0039996977515206,0,3.9996977515206
0.06,-0.0059999972216065,-0.0059995472074123,0,5.9995472074123
0.08,-0.0079999950606048,-0.0079993970491207,0,7.9993970491207
0.1,-0.0099999922821367,-0.0099992472759467,0,9.9992472759467
0.12,-0.011999988886175,-0.011999097887194,0,11.999097887194
0.14,-0.013999984872685,-0.013998948882168,0,13.998948882168
0.16,-0.015999980241629,-0.015998800260181,0,15.998800260181
0.18,-0.017999974992958,-0.017998652020544,0,17.998652020544
0.2,-0.019999969126623,-0.019998504162574,0,19.998504162574
0.22,-0.021999962642564,-0.02199835668559,0,21.99835668559
0.24,-0.023999955540717,-0.023998209588915,0,23.998209588915
0.26,-0.025999947821012,-0.025998062871876,0,25.998062871876
0.28,-0.027999939483372,-0.027997916533801,0,27.997916533801
0.3,-0.029999930527714,-0.029997770574024,0,29.997770574024
