time,cohesive_damage,energy_dissipated,energy_rate,jump_n,jump_t,traction_eff,traction_n,traction_t
0,0,0,0,0,0,0,0,0
0.01,0,0.0044999271385161,0.89998542770323,0.0029999514256774,-7.0933070341124e-09,2.9999514256868,-2.9999514256774,7.0933070341124e-06
0.02,0,0.017999708509129,1.7999708464193,0.0059999028213978,-1.4186865492166e-08,5.9999028214167,-5.9999028213978,1.4186865492166e-05
0.03,0,0.040499344067676,2.69995626529,0.0089998542176335,-2.1280150006251e-08,8.9998542176619,-8.9998542176335,2.1280150006251e-05
0.04,0,0.071998833814879,3.5999416841505,0.011999805613835,-2.8373637478277e-08,11.999805613873,-11.999805613835,2.8373637478277e-05
0.05,0,0.11249817775056,4.499927102985,0.01499975700995,-3.5467089730451e-08,14.999757009998,-14.99975700995,3.5467089730451e-05
0.06,0,0.16199737587459,5.3999125218216,0.017999708406072,-4.2560413471636e-08,17.99970840613,-17.999708406072,4.2560413471636e-05
0.07,0,0.22049642818709,6.2998979406786,0.020999659802262,-4.9653742317711e-08,20.999659802329,-20.999659802262,4.9653742317711e-05
0.08,0,0.28799533468806,7.1998833595158,0.023999611198386,-5.6747141432995e-08,23.999611198463,-23.999611198386,5.6747141432995e-05
0.09,0,0.36449409537745,8.0998687783625,0.026999562594542,-6.384048754926e-08,26.999562594629,-26.999562594542,6.384048754926e-05
0.1,0,0.44999271025546,8.9998541972382,0.029999513990794,-7.0933865901678e-08,29.999513990891,-29.999513990794,7.0933865901678e-05
0.11,0,0.54449117932204,9.8998396160776,0.032999465386925,-7.8027289067711e-08,32.999465387033,-32.999465386925,7.8027289067711e-05
0.12,0,0.64798950257707,10.799825034928,0.035999416783094,-8.5120796341319e-08,35.999416783212,-35.999416783094,8.5120796341319e-05
0.13,0,0.76048768002069,11.699810453797,0.038999368179323,-9.2214122950525e-08,38.999368179451,-38.999368179323,9.2214122950525e-05
0.14,0,0.88198571165273,12.599795872611,0.041999319575371,-9.9307326528734e-08,41.99931957551,-41.999319575371,9.9307326528734e-05
0.15,0,1.0124835974731,13.499781291467,0.044999270971558,-1.0640087885615e-07,44.999270971708,-44.999270971558,0.00010640087885615
0.16,0,1.1519813374819,14.399766710296,0.047999222367655,-1.1349421878858e-07,47.999222367815,-47.999222367655,0.00011349421878858
0.17,0.026123166356526,1.2984805733591,14.900080465142,0.05099919534794,-1.1743767626504e-07,49.666934883966,-49.666934883807,0.0001143698323105
0.18,0.098747405989172,1.4459813699099,14.600078845011,0.053999211549337,-1.1507400518583e-07,48.666929483505,-48.666929483371,0.00010371074567622
0.19,0.16372684396515,1.5904821502592,14.300077224855,0.056999227750975,-1.1271024350651e-07,47.666924082963,-47.66692408285,9.425655105411e-05
0.2,0.22220822116875,1.731982914407,14.000075604707,0.059999243952521,-1.1034635114158e-07,46.666918682452,-46.666918682355,8.5826484741506e-05
0.21,0.27511984791578,1.8704836623533,13.700073984539,0.062999260154245,-1.0798209754752e-07,45.66691328188,-45.666913281798,7.8274079292193e-05
0.22,0.32322124805731,2.0059843940979,13.400072364379,0.065999276355899,-1.0561791530053e-07,44.666907881332,-44.666907881262,7.147996089954e-05
0.23,0.36713985227681,2.1384851096409,13.100070744221,0.06899929255751,-1.0325374787655e-07,43.666902480798,-43.666902480738,6.534518213386e-05
0.24,0.40739851790977,2.2679858089822,12.800069124054,0.071999308759215,-1.0088953978735e-07,42.666897080232,-42.66689708018,5.9787290805129e-05
0.25,0.44443644390912,2.394486492122,12.500067503895,0.07499932496083,-9.8525299638832e-08,41.666891679696,-41.666891679651,5.4737065832104e-05
0.26,0.47862525922503,2.5179871590602,12.200065883744,0.077999341162369,-9.6160947560437e-08,40.666886279185,-40.666886279146,5.0135889106838e-05
