time,cohesive_damage,jump_n,jump_t,mode_mixity,traction_eff,traction_n,traction_t
0,0,0,0,0,0,0,0
0.01,0,6.5360184278901e-09,-0.0029997503881088,1553148.7531899,2.9997503881209,-6.5360184278901e-06,2.9997503881088
0.02,0,1.4444440564036e-08,-0.0059995008803047,986855.42255379,5.9995008803321,-1.4444440564036e-05,5.9995008803047
0.03,0,2.3724409714738e-08,-0.0089992514737468,736304.11812486,8.9992514737932,-2.3724409714738e-05,8.9992514737468
0.04,0,3.4375026963852e-08,-0.011999002165875,593760.76892343,11.999002165945,-3.4375026963852e-05,11.999002165875
0.05,0,4.6395419245314e-08,-0.014998752954102,501100.71533499,14.998752954199,-4.6395419245314e-05,14.998752954102
0.06,0,5.9784786631043e-08,-0.017998503835823,435649.47356035,17.998503835953,-5.9784786631043e-05,17.998503835823
0.07,0,7.4542346881115e-08,-0.020998254808423,386718.439487,20.998254808591,-7.4542346881115e-05,20.998254808423
0.08,0,9.0667336316117e-08,-0.02399800586936,348601.00894613,23.998005869572,-9.0667336316117e-05,23.99800586936
0.09,0,1.0815907970083e-07,-0.02699775701597,317967.59101886,26.997757016233,-0.00010815907970083,26.99775701597
0.1,0,1.2701686973353e-07,-0.029997508245708,292741.78601278,29.997508246029,-0.00012701686973353,29.997508245708
0.11,0,1.4724008815276e-07,-0.032997259555869,271559.15148552,32.997259556255,-0.00014724008815276,32.997259555869
0.12,0,1.6882817025856e-07,-0.035997010943959,253484.81454674,35.997010944418,-0.00016882817025856,35.997010943959
0.13,0,1.9178051588367e-07,-0.038996762407341,237855.99123621,38.996762407881,-0.00019178051588367,38.996762407341
0.14,0,2.1609662739514e-07,-0.041996513943371,224188.8685302,41.996513944001,-0.00021609662739514,41.996513943371
0.15,0,2.4177602542397e-07,-0.044996265549485,212121.66450068,44.996265550214,-0.00024177602542397,44.996265549485
0.16,0,2.6881826078441e-07,-0.047996017223084,201378.08485371,47.996017223923,-0.00026881826078441,47.996017223084
0.17,0.026038159412684,2.8948493026279e-07,-0.050995879121583,196868.905639,49.668040292503,-0.00028194731374826,49.668040291619
