time,cohesive_damage,jump_n,traction_eff,traction_n
0,0,0,0,0
0.01,0,0.0029999516770193,2.9999516770251,-2.9999516770193
0.02,0,0.005999903354038,5.9999033540497,-5.9999033540381
0.03,0,0.0089998550310562,8.9998550310736,-8.9998550310562
0.04,0,0.011999806708074,11.999806708097,-11.999806708074
0.05,0,0.014999758385091,14.99975838512,-14.999758385091
0.06,0,0.017999710062108,17.999710062143,-17.999710062108
0.07,0,0.020999661739124,20.999661739165,-20.999661739124
0.08,0,0.02399961341614,23.999613416186,-23.99961341614
0.09,0,0.026999565093155,26.999565093207,-26.999565093155
0.1,0,0.02999951677017,29.999516770228,-29.99951677017
0.11,0,0.032999468447184,32.999468447248,-32.999468447184
0.12,0,0.035999420124197,35.999420124267,-35.999420124197
0.13,0,0.03899937180121,38.999371801285,-38.99937180121
0.14,0,0.041999323478223,41.999323478304,-41.999323478223
0.15,0,0.044999275155234,44.999275155321,-44.999275155234
0.16,0,0.047999226832246,47.999226832339,-47.999226832246
0.17,0.4632577621723,0.0509995590679,27.373617462346,-27.373617462331
0.18,0.95120525110657,0.053999957557002,2.6349143692496,-2.6349143692496
0.19,0.99556411373696,0.056999995927185,0.25284549892667,-0.25284549892667
0.2,0.99959673761245,0.059999999610258,0.024195743095775,-0.024195743095775
0.21,0.99996333978295,0.062999999962798,0.0023095936727903,-0.0023095936727903
0.22,0.999996667253,0.065999999996457,0.00021996130229492,-0.00021996130229492
0.23,0.999999697023,0.068999999999664,2.0905413033576e-05,-2.0905413033576e-05
0.24,0.99999997245664,0.071999999999968,1.9831221864655e-06,-1.9831221864655e-06
0.25,0.99999999749606,0.074999999999997,1.8779567068083e-07,-1.8779567068083e-07
0.26,0.99999999977237,0.078,1.7755237280426e-08,-1.7755237280426e-08
0.27,0.99999999997931,0.081,1.6761961818546e-09,-1.6761961818546e-09
0.28,0.99999999999812,0.084,1.580269248791e-10,-1.580269248791e-10
0.29,0.99999999999983,0.087,1.4894085964556e-11,-1.4894085964556e-11
0.3,0.99999999999998,0.09,1.4188650254709e-12,-1.4188650254709e-12
0.31,1,0.093,1.5487611193521e-13,-1.5487611193521e-13
0.32,1,0.096,2.1316282072803e-14,-2.1316282072803e-14
0.33,1,0.099,0,0
0.34,1,0.102,0,0
0.35,1,0.105,0,0
0.36,1,0.108,0,0
0.37,1,0.111,0,0
0.38,1,0.114,0,0
0.39,1,0.117,0,0
0.4,1,0.12,0,0
0.41,1,0.123,0,0
0.42,1,0.126,0,0
0.43,1,0.129,0,0
0.44,1,0.132,0,0
0.45,1,0.135,0,0
0.46,1,0.138,0,0
0.47,1,0.141,0,0
0.48,1,0.144,0,0
0.49,1,0.147,0,0
0.5,1,0.15,0,0
0.51,1,0.153,0,0
0.52,1,0.156,0,0
0.53,1,0.159,0,0
0.54,1,0.162,0,0
0.55,1,0.165,0,0
0.56,1,0.168,0,0
0.57,1,0.171,0,0
0.58,1,0.174,0,0
0.59,1,0.177,0,0
0.6,1,0.18,0,0
0.61,1,0.183,0,0
0.62,1,0.186,0,0
0.63,1,0.189,0,0
0.64,1,0.192,0,0
0.65,1,0.195,0,0
0.66,1,0.198,0,0
0.67,1,0.201,0,0
0.68,1,0.204,0,0
0.69,1,0.207,0,0
0.7,1,0.21,0,0
0.71,1,0.213,0,0
0.72,1,0.216,0,0
0.73,1,0.219,0,0
0.74,1,0.222,0,0
0.75,1,0.225,0,0
0.76,1,0.228,0,0
0.77,1,0.231,0,0
0.78,1,0.234,0,0
0.79,1,0.237,0,0
0.8,1,0.24,0,0
0.81,1,0.243,0,0
0.82,1,0.246,0,0
0.83,1,0.249,0,0
0.84,1,0.252,0,0
0.85,1,0.255,0,0
0.86,1,0.258,0,0
0.87,1,0.261,0,0
0.88,1,0.264,0,0
0.89,1,0.267,0,0
0.9,1,0.27,0,0
0.91,1,0.273,0,0
0.92,1,0.276,0,0
0.93,1,0.279,0,0
0.94,1,0.282,0,0
0.95,1,0.285,0,0
0.96,1,0.288,0,0
0.97,1,0.291,0,0
0.98,1,0.294,0,0
0.99,1,0.297,0,0
1,1,0.3,0,0
