time,cohesive_damage,jump_n,jump_t,mode_mixity,traction_eff,traction_n,traction_t
0,0,0,0,0,0,0,0
0.01,0,0.0019999691109663,-0.0019998483983263,0.99993964275092,2.8282980856185,-1.9999691109663,1.9998483983263
0.02,0,0.0039999388340638,-0.0039996966186785,0.99993944523086,5.6565964782494,-3.9999388340638,3.9996966186785
0.03,0,0.005999909164023,-0.0059995446640346,0.99993924908539,8.4848951762721,-5.999909164023,5.9995446640346
0.04,0,0.0079998800955803,-0.0079993925373701,0.99993905431349,11.313194178069,-7.9998800955803,7.9993925373701
0.05,0,0.0099998516234785,-0.0099992402416577,0.99993886091402,14.141493482024,-9.9998516234785,9.9992402416577
0.06,0,0.011999823742467,-0.011999087779868,0.99993866888588,16.969793086526,-11.999823742467,11.999087779868
0.07,0,0.013999796447303,-0.01399893515497,0.99993847822794,19.798092989964,-13.999796447303,13.99893515497
0.08,0,0.015999769732748,-0.015998782369929,0.99993828893907,22.626393190734,-15.999769732748,15.998782369929
0.09,0,0.017999743593573,-0.017998629427709,0.99993810101813,25.454693687233,-17.999743593573,17.998629427709
0.1,0,0.019999718024553,-0.019998476331271,0.99993791446398,28.28299447786,-19.999718024553,19.998476331271
0.11,0,0.021999693020474,-0.021998323083574,0.99993772927548,31.11129556102,-21.999693020474,21.998323083574
0.12,0,0.023999668576127,-0.023998169687576,0.99993754545144,33.939596935121,-23.999668576127,23.998169687576
0.13,0,0.025999644686309,-0.025998016146231,0.99993736299073,36.767898598575,-25.999644686309,25.998016146231
0.14,0,0.027999621345827,-0.027997862462492,0.99993718189214,39.596200549795,-27.999621345827,27.997862462492
0.15,0,0.029999598549494,-0.029997708639311,0.99993700215452,42.424502787201,-29.999598549494,29.997708639311
0.16,0,0.031999576292132,-0.031997554679636,0.99993682377665,45.252805309218,-31.999576292132,31.997554679636
0.17,0,0.033999554568571,-0.033997400586414,0.99993664675735,48.081108114271,-33.999554568571,33.997400586414
0.18,0.026926992119514,0.035999545938574,-0.035997320503879,0.99993818159346,49.538633544804,-35.030186448662,35.028020938335
0.19,0.10484597917385,0.037999563794039,-0.037997396880798,0.9999429753158,48.103756572707,-34.015462319777,34.013522598763
0.2,0.17497282877205,0.039999581340399,-0.039997473348873,0.99994729966287,46.668866369059,-33.000741443491,32.999002293277
0.21,0.23842073665064,0.041999598580322,-0.041997549906364,0.99995122158467,45.233964790692,-31.986023347703,31.984463120159
0.22,0.29610049354236,0.043999615516469,-0.043997626551576,0.99995479585938,43.799053357375,-30.971307646312,30.969907614956
0.23,0.34876448746557,0.045999632151499,-0.04599770328285,0.9999580677392,42.364133325085,-29.95659402053,29.955337872808
0.24,0.39703970515352,0.047999648488065,-0.04799778009855,0.99996107493485,40.929205740955,-28.941882204852,28.940755640194
0.25,0.44145281294153,0.049999664528816,-0.049997856997068,0.99996384912375,39.494271485045,-27.927171976404,27.92616238466
0.26,0.4824494496173,0.051999680276396,-0.051997933976808,0.99996641711023,38.059331302466,-26.912463146746,26.911559348457
0.27,0.52040923187141,0.053999695733445,-0.053998011036195,0.99996880172793,36.624385828366,-25.89775555549,25.896947590262
0.28,0.55565754422204,0.0559997109026,-0.055998088173661,0.99997102254876,35.189435607569,-24.883049065298,24.882328017953
0.29,0.58847488959205,0.05799972578649,-0.057998165387652,0.99997309644527,33.754481110145,-23.868343557901,23.86770141461
0.3,0.61910436973147,0.059999740387744,-0.05999824267662,0.99997503804056,32.319522743866,-22.853638930925,22.853068459314
0.31,0.64775771778701,0.061999754708983,-0.061998320039028,0.99997686007101,30.884560864257,-21.838935095327,21.838429743917
0.32,0.67462019974251,0.063999768752825,-0.063998397473342,0.99997857368113,29.449595782755,-20.824231973311,20.823785786675
0.33,0.69985462467148,0.065999782521884,-0.065998474978036,0.99998018866469,28.01462777339,-19.809529496625,19.809137043392
0.34,0.72360464728494,0.06799979601877,-0.067998552551587,0.9999817136634,26.579657078284,-18.794827605154,18.794483916609
0.35,0.74599750431802,0.069999809246085,-0.069998630192478,0.99998315633144,25.144683912212,-17.780126245763,17.779826763209
0.36,0.76714629484416,0.071999822206429,-0.071998707899194,0.99998452347265,23.709708466396,-16.765425371325,16.76516590076
0.37,0.78715189080242,0.073999834902398,-0.073998785670223,0.9999858211554,22.274730911689,-15.750724939906,15.750501612824
0.38,0.80610454585749,0.075999847336581,-0.075998863504058,0.9999870548094,20.839751401254,-14.736024914086,14.735834153434
0.39,0.82408525673888,0.077999859511564,-0.077998941399194,0.99998822930754,19.404770072833,-13.721325260379,13.721163750878
0.4,0.84116692037598,0.079999871429927,-0.079999019354128,0.99998934903552,17.969787050673,-12.70662594874,12.706490610918
0.41,0.8574153216937,0.081999883094244,-0.081999097367357,0.99999041795123,16.534802447169,-11.691926952146,11.691814919532
0.42,0.87288998029231,0.083999894507086,-0.083999175437384,0.99999143963573,15.099816364282,-10.677228246239,10.677136845275
0.43,0.88764487898425,0.085999905671018,-0.08599925356271,0.999992417337,13.664828894741,-9.6625298090095,9.6624565413021
0.44,0.90172909298352,0.087999916588599,-0.087999331741839,0.99999335400785,12.229840123103,-8.6478316205362,8.647774147115
0.45,0.91518733520198,0.089999927262383,-0.089999409973278,0.99999425233867,10.794850126652,-7.63313366275,7.6330897900827
0.46,0.92806043041918,0.091999937694919,-0.091999488255532,0.99999511478598,9.359858976194,-6.6184359192348,6.6184035867588
0.47,0.94038572891889,0.093999947888751,-0.093999566587109,0.99999594359732,7.9248667367444,-5.6037383750498,5.6037156440304
0.48,0.95219746842057,0.095999957846415,-0.095999644966517,0.99999674083298,6.4898734681307,-4.5890410165774,4.5890260601262
0.49,0.96352709169196,0.097999967570444,-0.097999723392267,0.99999750838513,5.0548792255225,-3.5743438313873,3.5743349254991
0.5,0.97440352604766,0.099999977063363,-0.099999801862837,0.99999824799435,3.6198840599221,-2.5596468081369,2.5596423236212
0.51,0.98485343144546,0.10199998638846,-0.10199988062883,0.99999896314075,2.1848878083946,-1.5449497863952,1.5449481844997
0.52,0.99490141223734,0.10399999540753,-0.10399995910554,0.99999965094243,0.74989100015016,-0.53025310390137,0.5302529188125
0.53,1,0.106,-0.106,1,0,0,0
0.54,1,0.108,-0.108,1.0000000000001,0,0,0
0.55,1,0.11,-0.11,1.0000000000001,0,0,0
0.56,1,0.112,-0.112,1,0,0,0
0.57,1,0.114,-0.114,1,0,0,0
0.58,1,0.116,-0.116,1.0000000000001,0,0,0
0.59,1,0.118,-0.118,1,0,0,0
0.6,1,0.12,-0.12,1,0,0,0
0.61,1,0.122,-0.122,1,0,0,0
0.62,1,0.124,-0.124,1,0,0,0
