time,cohesive_damage,energy_dissipated,energy_rate,jump_n,jump_t,traction_eff,traction_n,traction_t
0,0,0,0,0,0,0,0,0
0.005,0,0.0011249812335418,0.44999249341673,0.0014999749780558,4.7183222256504e-13,1.4999749780558,-1.4999749780558,1.3554465129578e-07
0.01,0,0.0044999249321546,0.89998498602837,0.0029999499534279,4.8837363489048e-13,2.9999499534279,-2.9999499534279,2.7095316546997e-07
0.015,0,0.010124831093881,1.3499774786621,0.0044999249288737,4.5145841511266e-13,4.4999249288737,-4.4999249288737,4.0637963146576e-07
0.02,0,0.017999699718757,1.7999699712883,0.0059998999042942,4.7605491224242e-13,5.9998999042942,-5.9998999042942,5.4179224379413e-07
0.025,0,0.02812453080676,2.249962463913,0.00749987487971,4.9463554711552e-13,7.49987487971,-7.49987487971,6.7720435894953e-07
0.03,0,0.040499324357857,2.6999549565259,0.0089998498550864,4.8968251420895e-13,8.9998498550865,-8.9998498550864,8.1262203281938e-07
0.035,0,0.055124080372066,3.1499474491576,0.010499824830525,3.9061856279844e-13,10.499824830526,-10.499824830525,9.4804551748655e-07
0.04,0,0.071998798849422,3.5999399417849,0.01199979980595,4.1762891382545e-13,11.99979980595,-11.99979980595,1.083443558295e-06
0.045,0,0.091123479789896,4.0499324344047,0.013499774781349,5.0174258625659e-13,13.499774781349,-13.499774781349,1.2188550103975e-06
0.05,0,0.11249812319347,4.4999249270236,0.014999749756745,5.0728643687103e-13,14.999749756746,-14.999749756745,1.3542779573896e-06
0.055,0,0.13612272906015,4.9499174196487,0.016499724732162,4.930396219077e-13,16.499724732162,-16.499724732162,1.4896911037612e-06
0.06,0,0.16199729738996,5.3999099122741,0.01799969970758,4.7566897082391e-13,17.99969970758,-17.99969970758,1.625105770318e-06
0.065,0,0.19012182818286,5.8499024048882,0.019499674682961,4.845333414353e-13,19.499674682961,-19.499674682961,1.7605270521006e-06
0.07,0,0.22049632143888,6.2998948975214,0.020999649658405,4.5337908387181e-13,20.999649658405,-20.999649658405,1.8959388026119e-06
0.075,0,0.25312077715807,6.7498873901514,0.022499624633838,5.0860898531696e-13,22.499624633838,-22.499624633838,2.0313497152587e-06
0.08,0,0.28799519534036,7.1998798827658,0.023999599609219,5.3679653973857e-13,23.999599609219,-23.999599609219,2.1667568500753e-06
0.085,0,0.32511957598574,7.6498723753868,0.025499574584623,4.579981525715e-13,25.499574584623,-25.499574584623,2.302179003954e-06
0.09,0,0.36449391909425,8.099864868016,0.026999549560053,5.1465322426379e-13,26.999549560053,-26.999549560053,2.4375889947906e-06
0.095,0,0.4061182246659,8.549857360643,0.028499524535477,5.2366208672199e-13,28.499524535477,-28.499524535477,2.5730021530278e-06
0.1,0,0.44999249270067,8.9998498532672,0.029999499510891,4.861557227618e-13,29.999499510891,-29.999499510891,2.708421245756e-06
0.105,0,0.49611672319854,9.4498423458812,0.031499474486271,5.1772086377668e-13,31.499474486271,-31.499474486271,2.8438330934408e-06
0.11,0,0.54449091615954,9.899834838517,0.032999449461723,5.0105969883508e-13,32.999449461723,-32.999449461723,2.9792476284544e-06
0.115,0,0.59511507158365,10.349827331129,0.034499424437095,4.7022982508535e-13,34.499424437095,-34.499424437095,3.1146631000563e-06
0.12,0,0.64798918947087,10.799819823758,0.035999399412526,4.3021424184288e-13,35.999399412526,-35.999399412526,3.2500809983226e-06
