time,cohesive_damage,energy_dissipated,energy_rate,jump_n,jump_t,traction_eff,traction_n,traction_t
0,0,0,0,0,0,0,0,0
0.01,0,0.0044999275155289,0.89998550310579,0.0029999516770193,-5.8494182573589e-09,2.9999516770251,-2.9999516770193,5.8494182573589e-06
0.02,0,0.017999710062115,1.7999710062114,0.005999903354038,-1.1698835990576e-08,5.9999033540497,-5.9999033540381,1.1698835990576e-05
0.03,0,0.040499347639756,2.6999565093168,0.0089998550310562,-1.7548252886632e-08,8.9998550310736,-8.9998550310562,1.7548252886632e-05
0.04,0,0.071998840248452,3.5999420124222,0.011999806708074,-2.339766908355e-08,11.999806708097,-11.999806708074,2.339766908355e-05
0.05,0,0.1124981878882,4.4999275155274,0.014999758385091,-2.9247084816804e-08,14.99975838512,-14.999758385091,2.9247084816804e-05
0.06,0,0.161997390559,5.3999130186323,0.017999710062108,-3.509649967542e-08,17.999710062143,-17.999710062108,3.509649967542e-05
0.07,0,0.22049644826085,6.2998985217372,0.020999661739124,-4.0945913797172e-08,20.999661739165,-20.999661739124,4.0945913797172e-05
0.08,0,0.28799536099374,7.1998840248419,0.02399961341614,-4.6795327846618e-08,23.999613416186,-23.99961341614,4.6795327846618e-05
0.09,0,0.36449412875768,8.0998695279465,0.026999565093155,-5.2644741048782e-08,26.999565093207,-26.999565093155,5.2644741048782e-05
0.1,0,0.44999275155267,8.9998550310509,0.02999951677017,-5.8494154033498e-08,29.999516770228,-29.99951677017,5.8494154033498e-05
0.11,0,0.5444912293787,9.8998405341551,0.032999468447184,-6.43435664721e-08,32.999468447248,-32.999468447184,6.43435664721e-05
0.12,0,0.64798956223577,10.799826037259,0.035999420124197,-7.0192978060557e-08,35.999420124267,-35.999420124197,7.0192978060557e-05
0.13,0,0.76048775012388,11.699811540363,0.03899937180121,-7.6042379364852e-08,38.999371801285,-38.99937180121,7.6042379364852e-05
0.14,0,0.88198579304303,12.599797043467,0.041999323478223,-8.1891788740062e-08,41.999323478304,-41.999323478223,8.1891788740062e-05
0.15,0,1.0124836909932,13.49978254657,0.044999275155234,-8.7741197244925e-08,44.999275155321,-44.999275155234,8.7741197244925e-05
0.16,0,1.1519814439744,14.399768049674,0.047999226832246,-9.3590605609034e-08,47.999226832339,-47.999226832246,9.3590605609034e-05
