time,cohesive_damage,energy_dissipated,energy_rate,jump_n,jump_t,traction_eff,traction_n,traction_t
0,0,0,0,0,0,0,0,0
0.01,0,0.0044999249262519,0.89998498525038,0.0029999499508346,2.973749468756e-16,2.9999499508346,-2.9999499508346,2.7082855234621e-07
0.02,0,0.017999699705005,1.7999699705003,0.0059998999016677,6.5062555574202e-16,5.9998999016677,-5.9998999016677,5.4165709047426e-07
0.03,0,0.040499324336257,2.69995495575,0.0089998498524999,7.7181086447819e-16,8.9998498525,-8.9998498524999,8.1248567433615e-07
0.04,0,0.071998798820003,3.5999399409993,0.011999799803331,1.1266226292262e-15,11.999799803331,-11.999799803331,1.0833142296708e-06
0.05,0,0.11249812315624,4.4999249262482,0.014999749754161,1.6707714007449e-15,14.999749754161,-14.999749754161,1.3541428098514e-06
0.06,0,0.16199729734496,5.3999099114967,0.017999699704989,1.4877007914157e-15,17.999699704989,-17.999699704989,1.6249714084578e-06
0.07,0,0.22049632138617,6.2998948967449,0.020999649655816,2.1936457774982e-15,20.999649655817,-20.999649655816,1.8957999402854e-06
0.08,0,0.28799519527986,7.1998798819928,0.023999599606643,2.6530350472741e-15,23.999599606643,-23.999599606643,2.1666285189293e-06
0.09,0,0.36449391902603,8.0998648672403,0.026999549557468,2.7696642569708e-15,26.999549557468,-26.999549557468,2.4374571235238e-06
0.1,0,0.44999249262467,8.9998498524875,0.029999499508292,3.1127820295194e-15,29.999499508292,-29.999499508292,2.7082856863397e-06
0.11,0,0.54449091607578,9.8998348377343,0.032999449459114,3.3914286359906e-15,32.999449459114,-32.999449459114,2.9791143205307e-06
0.12,0,0.64798918937935,10.799819822981,0.035999399409936,3.679888856277e-15,35.999399409936,-35.999399409936,3.249942930845e-06
0.13,0,0.76048731253539,11.699804808227,0.038999349360756,3.7907045340085e-15,38.999349360757,-38.999349360756,3.520771546814e-06
0.14,0,0.88198528554389,12.599789793473,0.041999299311576,4.3039846255864e-15,41.999299311576,-41.999299311576,3.7916001111849e-06
0.15,0,1.0124831084048,13.499774778718,0.044999249262394,4.3633228862117e-15,44.999249262394,-44.999249262394,4.0624287400406e-06
0.16,0,1.1519807811182,14.399759763963,0.04799919921321,4.7970932995981e-15,47.999199213211,-47.99919921321,4.3332573829235e-06
0.17,0.026122552254624,1.2984799942432,14.900082861032,0.050999171389677,5.2213041136225e-15,49.666942870108,-49.666942870107,4.3666888241334e-06
0.18,0.09874686924786,1.4459808145118,14.600081192689,0.053999188073109,4.8967950460091e-15,48.666937308964,-48.666937308963,3.9596913986506e-06
0.19,0.16372637212366,1.590481618097,14.300079524346,0.056999204756541,4.3659765838323e-15,47.666931747819,-47.666931747819,3.5987042979756e-06
0.2,0.22220780425687,1.7319824049987,14.000077856003,0.059999221439974,3.8772555502563e-15,46.666926186675,-46.666926186675,3.2768258913837e-06
0.21,0.2751194778566,1.8704831752171,13.700076187659,0.062999238123406,3.6553074951315e-15,45.666920625531,-45.666920625531,2.9884690528027e-06
