time,cohesive_damage,jump_n,jump_t,jump_t_eff,traction_eff,traction_n,traction_t1,traction_t2
0,0,0,0,0,0,0,0,0
0.01,0,9.6485141923216e-10,-0.0029997510561147,0.002999751056172,2.9997510561736,-2.1813894038255e-06,-1.8474450832042e-05,2.9997510561147
0.02,0,3.8440987310362e-09,-0.0059995036083762,0.0059995036084901,5.9995036084947,-5.2893904812766e-06,-3.6839580922981e-05,5.9995036083762
0.03,0,8.6211528320279e-09,-0.0089992576545112,0.008999257654681,8.9992576546906,-9.3160296104933e-06,-5.5095337752847e-05,8.9992576545112
0.04,0,1.5278315659105e-08,-0.011999013192587,0.011999013192812,11.999013192829,-1.5278315659105e-05,-7.3241605731951e-05,11.999013192587
0.05,0,2.3797832496246e-08,-0.014998770220709,0.014998770220988,14.998770221016,-2.3797832496246e-05,-9.1278515197333e-05,14.998770220709
0.06,0,3.4161988198413e-08,-0.017998528736982,0.017998528737315,17.998528737358,-3.4161988198413e-05,-0.00010920588117545,17.998528736982
0.07,0,4.635305900885e-08,-0.02099828873953,0.020998288739917,20.99828873998,-4.635305900885e-05,-0.00012702381150266,20.99828873953
0.08,0,6.0353412122543e-08,-0.023998050226503,0.023998050226943,23.998050227032,-6.0353412122543e-05,-0.00014473230744078,23.998050226503
0.09,0,7.6145318437719e-08,-0.026997813196049,0.02699781319654,26.997813196663,-7.6145318437719e-05,-0.00016233125799405,26.997813196049
0.1,0,9.3711195651692e-08,-0.029997577646294,0.029997577646836,29.997577646999,-9.3711195651692e-05,-0.00017982071224537,29.997577646294
0.11,0,1.1303324647171e-07,-0.032997343575664,0.032997343576256,32.997343576468,-0.00011303324647171,-0.00019720058230899,32.997343575664
0.12,0,1.3409401926297e-07,-0.035997110982214,0.035997110982857,35.997110983126,-0.00013409401926297,-0.00021447102164877,35.997110982214
0.13,0,1.5687566527446e-07,-0.038996879864271,0.038996879864963,38.996879865298,-0.00015687566527446,-0.00023163175835345,38.996879864271
0.14,0,1.8136073738276e-07,-0.041996650220225,0.041996650220965,41.996650221378,-0.00018136073738276,-0.00024868296960361,41.996650220225
0.15,0,2.0753155560116e-07,-0.044996422048268,0.044996422049056,44.996422049557,-0.00020753155560116,-0.00026562458897108,44.996422048268
0.16,0,2.3537049406848e-07,-0.047996195346854,0.04799619534769,47.996195348291,-0.00023537049406848,-0.00028245659641699,47.996195346854
0.17,0.026043182300444,2.5796336287134e-07,-0.050996075058024,0.050996075058861,49.667974980154,-0.00025124517699548,-0.00028380038389044,49.667974978681
0.18,0.098677773017741,2.6678000884686e-07,-0.053996166062586,0.053996166063341,48.667944645327,-0.00024045475258738,-0.00025654907012005,48.667944644034
0.19,0.16366587300176,2.749275856024e-07,-0.056996256565242,0.056996256565923,47.667914477799,-0.00022993132309464,-0.00023243367652236,47.667914476659
0.2,0.22215456196984,2.8241199474195e-07,-0.059996346567547,0.059996346568163,46.667884477052,-0.00021967288247188,-0.00021098202159711,46.667884476043
0.21,0.27507240899593,2.8923907860931e-07,-0.06299643606996,0.062996436070518,45.667854642934,-0.00020967738912213,-0.00019181184559638,45.667854642037
0.22,0.3231791382214,2.9541484646411e-07,-0.065996525073171,0.065996525073678,44.667824975216,-0.00019994293154109,-0.00017461037622741,44.667824974416
0.23,0.36710233722264,3.0094517438964e-07,-0.068996613577835,0.068996613578296,43.667795473679,-0.00019046749801124,-0.00015911922523358,43.667795472965
0.24,0.40736498758484,3.0583584930072e-07,-0.07199670158463,0.071996701585049,42.667766138097,-0.00018124903281054,-0.00014512320765163,42.667766137458
0.25,0.44440638764498,3.1009291091992e-07,-0.074996789093985,0.074996789094366,41.667736968328,-0.00017228564095983,-0.0001324413866321,41.667736967755
0.26,0.47859824657728,3.1372215409681e-07,-0.077996876106773,0.07799687610712,40.66770796408,-0.00016357528160765,-0.0001209207885724,40.667707963566
0.27,0.51025720175113,3.1672957310416e-07,-0.080996962623296,0.080996962623611,39.667679125254,-0.00015511602775643,-0.00011043099439077,39.667679124792
0.28,0.53965465364277,3.1912094822768e-07,-0.08399704864435,0.083997048644637,38.667650451583,-0.000146905843744,-0.00010086030147478,38.667650451169
0.29,0.56702456578941,3.2090222755122e-07,-0.086997134170446,0.086997134170707,37.667621942898,-0.00013894278158486,-9.2112394456829e-05,37.667621942526
0.3,0.59256970466778,3.2207921490393e-07,-0.089997219202238,0.089997219202476,36.667593598981,-0.00013122482989288,-8.4103753824059e-05,36.667593598647
